Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,2,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,2,4.924701,4.999256,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,0,2,4.803610,4.997326,4.999997 
20/01/2012 15:00,734888.625000,0.125000,1,0,2,4.775311,4.995142,4.999993 
20/01/2012 16:00,734888.666667,0.166667,1,0,2,4.742309,4.992661,4.999988 
20/01/2012 17:00,734888.708333,0.208333,1,0,2,4.709812,4.989891,4.999980 
20/01/2012 18:00,734888.750000,0.250000,1,0,2,4.675487,4.986819,4.999969 
20/01/2012 19:00,734888.791667,0.291667,1,0,2,4.641407,4.983451,4.999956 
20/01/2012 20:00,734888.833333,0.333333,1,0,2,4.608267,4.979799,4.999940 
20/01/2012 21:00,734888.875000,0.375000,1,0,2,4.575787,4.975875,4.999921 
20/01/2012 22:00,734888.916667,0.416667,1,0,2,4.545912,4.971707,4.999899 
20/01/2012 23:00,734888.958333,0.458333,1,0,2,4.520065,4.967339,4.999873 
21/01/2012 00:00,734889.000000,0.500000,1,0,2,4.496205,4.962792,4.999844 
21/01/2012 01:00,734889.041667,0.541667,1,0,2,4.472705,4.958073,4.999811 
21/01/2012 02:00,734889.083333,0.583333,1,0,2,4.449343,4.953185,4.999774 
21/01/2012 03:00,734889.125000,0.625000,1,0,2,4.426023,4.948131,4.999733 
21/01/2012 04:00,734889.166667,0.666667,1,0,2,4.403530,4.942921,4.999688 
21/01/2012 05:00,734889.208333,0.708333,1,0,2,4.381948,4.937567,4.999639 
21/01/2012 06:00,734889.250000,0.750000,1,0,2,4.360725,4.932073,4.999586 
21/01/2012 07:00,734889.291667,0.791667,1,0,2,4.339296,4.926439,4.999528 
21/01/2012 08:00,734889.333333,0.833333,1,0,2,4.319560,4.920684,4.999466 
21/01/2012 09:00,734889.375000,0.875000,1,0,2,4.301990,4.914832,4.999399 
21/01/2012 10:00,734889.416667,0.916667,1,0,2,4.287098,4.908909,4.999327 
21/01/2012 11:00,734889.458333,0.958333,1,0,2,4.274494,4.902939,4.999251 
21/01/2012 12:00,734889.500000,1.000000,1,0,2,4.263764,4.896941,4.999170 
