Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-0.908097,3.892829,-11.184385,-11.184385,59.835023,2.689660,57.145364,141.561721,0.842821,-3.222222,1.303737,-25.193126,51.651481
20/01/2012 14:00,734888.583333,2.137284,0.231655,-0.421109,3.836175,-11.261326,-11.261326,49.715308,1.850040,47.865267,142.433723,0.802120,-3.408762,0.980931,-24.194640,42.914932
20/01/2012 15:00,734888.625000,2.137284,0.227089,-0.286304,-0.158934,-3.434797,-3.187352,27.959437,0.801811,27.157626,142.483502,0.727656,-4.575347,0.500000,-14.818318,15.114780
20/01/2012 16:00,734888.666667,2.137284,0.216605,-1.186803,-3.064605,-5.733792,-4.909843,10.666501,0.061872,10.604629,140.628588,0.670966,-6.506130,0.890323,-10.123375,5.779146
20/01/2012 17:00,734888.708333,2.137284,0.216222,-1.823409,-4.278188,-6.023818,-5.398870,2.443677,0.000000,2.443677,139.923676,0.708117,-6.413936,0.500000,-8.155037,1.325705
20/01/2012 18:00,734888.750000,2.137284,0.215993,-2.216955,-4.770447,-6.223199,-5.666811,0.558986,0.000000,0.558986,139.503044,0.699484,-6.951929,0.500000,-7.500228,0.303520
20/01/2012 19:00,734888.791667,2.137284,0.215806,-2.473882,-4.881114,-6.224116,-5.712281,0.127733,0.000000,0.127733,139.528527,0.719541,-6.831871,0.500000,-7.234981,0.069415
20/01/2012 20:00,734888.833333,2.137284,0.215604,-2.366430,-4.655141,-6.016668,-5.560691,0.029159,0.000000,0.029159,140.354204,0.741712,-6.332813,0.550853,-6.907978,0.015859
20/01/2012 21:00,734888.875000,2.450478,0.242552,-2.527064,-4.605662,-5.986674,-5.512957,0.006650,0.000000,0.006650,140.571483,0.761860,-6.138224,0.500000,-6.800417,0.003611
20/01/2012 22:00,734888.916667,3.033330,0.296692,-1.848739,-3.897592,-5.347519,-4.987818,0.001519,0.000000,0.001519,142.733605,0.805086,-4.752443,0.500000,-6.205489,0.000770
20/01/2012 23:00,734888.958333,7.948002,0.745275,-2.019572,-3.827286,-5.332008,-4.869507,0.000374,0.000000,0.000374,142.998832,0.849871,-4.201744,0.500000,-6.097046,0.000169
21/01/2012 00:00,734889.000000,14.603817,1.344202,-2.151985,-3.661642,-5.200891,-4.521885,0.000103,0.000000,0.000103,143.308826,0.889190,-3.729726,0.500000,-6.153768,0.000023
21/01/2012 01:00,734889.041667,20.185706,1.859514,-2.135779,-3.629496,-5.001237,-4.398481,0.000040,0.000000,0.000040,143.811472,0.891889,-3.673284,0.500000,-5.668946,0.000008
21/01/2012 02:00,734889.083333,24.763260,2.291189,-2.097359,-3.515547,-4.718774,-4.349456,0.000016,0.000000,0.000016,144.381480,0.900348,-3.509215,0.500000,-5.358422,0.000003
21/01/2012 03:00,734889.125000,32.156547,2.996383,-1.912619,-3.289950,-4.381491,-4.269829,0.000006,0.000000,0.000006,145.251767,0.900451,-3.325112,0.500000,-4.997631,0.000001
21/01/2012 04:00,734889.166667,31.829072,2.995807,-2.608465,-3.512814,-4.893572,-4.404440,0.000003,0.000000,0.000003,144.149735,0.900184,-4.016726,0.500000,-5.591487,0.000001
21/01/2012 05:00,734889.208333,31.503550,2.994307,-3.739524,-4.273334,-6.071785,-4.762756,0.000001,0.000000,0.000001,142.098753,0.898605,-5.157646,0.500000,-5.951575,0.000000
21/01/2012 06:00,734889.250000,31.185771,2.992357,-4.647871,-5.004967,-6.668267,-5.176716,0.000000,0.000000,0.000000,140.554552,0.892559,-6.143485,0.500000,-5.890841,0.000000
21/01/2012 07:00,734889.291667,31.863166,3.056591,-5.630757,-5.818625,-7.305477,-5.641976,0.026186,0.000902,0.025285,138.865315,0.882674,-7.258320,0.500000,-5.810838,0.005249
21/01/2012 08:00,734889.333333,31.558728,3.056064,-4.408991,-4.762384,-4.564719,-5.286164,3.396503,0.048532,3.347971,141.968735,0.886254,-6.000457,0.500000,-5.025414,0.685446
21/01/2012 09:00,734889.375000,31.244211,3.055866,-2.965432,-3.098165,-2.520266,-4.504441,13.116415,0.209551,12.906863,145.587040,0.878784,-4.688418,0.500000,-5.088372,2.664421
21/01/2012 10:00,734889.416667,30.905742,3.054603,-0.723726,-1.738155,-1.812796,-3.751348,93.843242,17.353356,76.489886,132.945593,0.795196,-3.819590,1.089404,-20.476166,18.998364
21/01/2012 11:00,734889.458333,28.775472,3.054142,1.042993,-0.000042,12.157060,-2.867691,184.305758,54.932981,129.372777,131.727822,0.700402,-3.803348,0.500000,-25.568759,37.624750
21/01/2012 12:00,734889.500000,25.178226,3.052011,2.155493,-0.000023,26.629115,-2.925057,249.295560,80.027708,169.267852,131.698590,0.665491,-3.421147,0.500000,-25.597449,51.464623
