Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
20/10/2011 13:00,0.000000,0.000000,4.526463,4.920906,-0.799713,-0.799713,26.763406,0.395025,26.368381,320.334123
20/10/2011 14:00,0.000000,0.000000,5.002950,7.875941,29.110033,29.110033,84.134058,6.537541,77.596517,320.303216
20/10/2011 15:00,0.000000,0.000000,5.941735,7.298716,21.986558,21.986558,55.390215,2.517734,52.872481,329.332958
20/10/2011 16:00,0.000000,0.000000,6.516417,5.368259,1.512981,1.512981,19.067046,0.372803,18.694243,329.163476
20/10/2011 17:00,0.000000,0.000000,5.951234,4.041608,-11.931733,-11.931733,1.882522,0.000318,1.882203,323.528141
20/10/2011 18:00,0.000000,0.000000,5.100242,3.677662,-15.045514,-15.045514,0.128735,0.000000,0.128735,318.080016
20/10/2011 19:00,0.000000,0.000000,4.371859,3.444536,-16.708270,-16.708270,0.008803,0.000000,0.008803,315.127191
20/10/2011 20:00,0.000000,0.000000,4.032172,3.253019,-17.888365,-17.888365,0.000602,0.000000,0.000602,313.258782
20/10/2011 21:00,0.000000,0.000000,3.932172,3.124601,-18.391275,-18.391275,0.000041,0.000000,0.000041,312.118076
20/10/2011 22:00,0.000000,0.000000,3.794469,2.997735,-18.869549,-18.869549,0.000003,0.000000,0.000003,310.952842
20/10/2011 23:00,0.000000,0.000000,3.719964,2.900772,-19.037867,-19.037867,0.000000,0.000000,0.000000,309.926343
21/10/2011 00:00,0.000000,0.000000,3.568070,2.766673,-19.587636,-19.587636,0.000000,0.000000,0.000000,308.780355
21/10/2011 01:00,0.000000,0.000000,3.227480,2.553664,-20.924032,-20.924032,0.000000,0.000000,0.000000,307.085077
21/10/2011 02:00,0.000000,0.000000,2.927480,2.348902,-22.131234,-22.131234,0.000000,0.000000,0.000000,305.331173
21/10/2011 03:00,0.000000,0.000000,2.638784,2.151108,-23.228433,-23.228433,0.000000,0.000000,0.000000,303.604567
21/10/2011 04:00,0.000000,0.000000,2.312385,1.938941,-24.436768,-24.436768,0.000000,0.000000,0.000000,301.806778
21/10/2011 05:00,0.000000,0.000000,1.368909,1.511795,-27.779433,-27.779433,0.000000,0.000000,0.000000,298.530998
21/10/2011 06:00,0.000000,0.000000,0.819723,1.215836,-29.662818,-29.662818,1.057681,0.000000,1.057681,295.631123
21/10/2011 07:00,0.000000,0.000000,0.398016,2.061833,-19.932022,-19.932022,26.136483,1.877106,24.259377,293.434699
21/10/2011 08:00,0.000000,0.000000,0.666989,5.114421,11.650887,11.650887,91.861426,24.536367,67.325060,295.452071
21/10/2011 09:00,0.000000,0.000000,0.504515,7.516462,35.229979,35.229979,136.858478,36.449839,100.408639,304.580065
21/10/2011 10:00,0.000000,0.000000,4.823093,12.554603,84.463523,84.463523,175.810660,51.083176,124.727484,320.812797
21/10/2011 11:00,0.000000,0.000000,6.391162,25.367958,210.133131,210.133131,408.331033,302.917215,105.413818,321.250024
21/10/2011 12:00,0.000000,0.000000,8.005531,28.616935,233.601343,233.601343,413.880149,292.221656,121.658493,360.730945
21/10/2011 13:00,0.000000,0.000000,8.114241,26.826965,205.160126,205.160126,360.907486,243.252475,117.655011,370.714051
21/10/2011 14:00,0.000000,0.000000,8.062169,17.451035,101.507460,101.507460,195.782468,77.555093,118.227375,371.975864
21/10/2011 15:00,0.000000,0.000000,8.929222,11.252054,34.806815,34.806815,109.358368,31.090002,78.268366,342.874227
21/10/2011 16:00,0.000000,0.000000,8.857604,7.383554,-5.305813,-5.305813,32.379965,1.307388,31.072577,326.681027
21/10/2011 17:00,0.000000,0.000000,6.899936,5.277838,-25.853409,-25.853409,3.080020,0.000400,3.079620,315.179743
21/10/2011 18:00,0.000000,0.000000,4.808176,4.383991,-33.268444,-33.268444,0.210625,0.000000,0.210625,307.704669
21/10/2011 19:00,0.000000,0.000000,2.880697,3.674072,-38.521909,-38.521909,0.014403,0.000000,0.014403,302.754833
21/10/2011 20:00,0.000000,0.000000,2.271198,3.322843,-39.952637,-39.952637,0.000985,0.000000,0.000985,300.323389
21/10/2011 21:00,0.000000,0.000000,2.102289,3.095974,-40.100743,-40.100743,0.000067,0.000000,0.000067,299.128418
21/10/2011 22:00,0.000000,0.000000,1.636203,2.803196,-40.948836,-40.948836,0.000005,0.000000,0.000005,297.763049
21/10/2011 23:00,0.000000,0.000000,1.425802,2.613876,-40.753770,-40.753770,0.000000,0.000000,0.000000,296.986229
22/10/2011 00:00,0.000000,0.000000,1.089001,2.403270,-40.821313,-40.821313,0.000000,0.000000,0.000000,296.251789
22/10/2011 01:00,0.000000,0.000000,0.942879,2.252630,-40.317197,-40.317197,0.000000,0.000000,0.000000,295.830410
22/10/2011 02:00,0.000000,0.000000,0.413594,1.962985,-41.276103,-41.276103,0.000000,0.000000,0.000000,294.611535
22/10/2011 03:00,0.000000,0.000000,0.239993,1.796247,-40.986241,-40.986241,0.000000,0.000000,0.000000,293.951194
22/10/2011 04:00,0.000000,0.000000,-0.236495,1.513513,-41.915314,-41.915314,0.000000,0.000000,0.000000,292.727766
22/10/2011 05:00,0.000000,0.000000,-0.692179,1.239415,-42.750284,-42.750284,0.000000,0.000000,0.000000,291.411388
22/10/2011 06:00,0.000000,0.000000,-1.564038,0.840717,-44.839703,-44.839703,0.992795,0.000000,0.992795,289.099599
22/10/2011 07:00,0.000000,0.000000,-1.672457,1.701216,-34.138852,-34.138852,24.431518,1.606957,22.824561,288.338754
22/10/2011 08:00,0.000000,0.000000,-1.634753,4.265018,-6.730626,-6.730626,82.752961,18.333930,64.419031,290.700324
22/10/2011 09:00,0.000000,0.000000,-1.790971,6.928324,20.424823,20.424823,140.039528,40.506408,99.533120,296.741516
22/10/2011 10:00,0.000000,0.000000,2.572648,10.889092,59.471815,59.471815,181.962703,57.355273,124.607430,312.758546
22/10/2011 11:00,0.000000,0.000000,4.937831,26.806666,217.277625,217.277625,500.372829,421.719832,78.652997,307.260881
22/10/2011 12:00,0.000000,0.000000,6.706676,28.910669,228.506524,228.506524,512.232585,412.344592,99.887992,353.382884
22/10/2011 13:00,0.000000,0.000000,8.550153,28.706266,216.791745,216.791745,447.325139,348.181394,99.143745,362.371752
22/10/2011 14:00,0.000000,0.000000,9.009627,23.619817,156.316441,156.316441,325.845062,232.711630,93.133433,363.317428
22/10/2011 15:00,0.000000,0.000000,8.671681,15.972692,72.762195,72.762195,176.314738,98.626138,77.688600,347.956543
22/10/2011 16:00,0.000000,0.000000,7.294582,8.247818,-7.879030,-7.879030,44.544128,4.512135,40.031993,325.422535
22/10/2011 17:00,0.000000,0.000000,5.398486,5.146981,-38.235692,-38.235692,4.038392,0.000163,4.038229,304.919160
22/10/2011 18:00,0.000000,0.000000,3.274618,3.965577,-47.866800,-47.866800,0.276162,0.000000,0.276162,295.289410
22/10/2011 19:00,0.000000,0.000000,1.648041,3.227840,-52.628512,-52.628512,0.018885,0.000000,0.018885,290.733255
22/10/2011 20:00,0.000000,0.000000,0.634753,2.716015,-54.946144,-54.946144,0.001291,0.000000,0.001291,288.199003
22/10/2011 21:00,0.000000,0.000000,-0.255926,2.273603,-56.513135,-56.513135,0.000088,0.000000,0.000088,286.507840
22/10/2011 22:00,0.000000,0.000000,-0.601145,2.033288,-56.022606,-56.022606,0.000006,0.000000,0.000006,286.098669
22/10/2011 23:00,0.000000,0.000000,-0.942638,1.794841,-55.587036,-55.587036,0.000000,0.000000,0.000000,285.930474
23/10/2011 00:00,0.000000,0.000000,-0.227366,1.957267,-51.172900,-51.172900,0.000000,0.000000,0.000000,288.096584
23/10/2011 01:00,0.000000,0.000000,0.781294,2.295984,-45.222993,-45.222993,0.000000,0.000000,0.000000,292.003815
23/10/2011 02:00,0.000000,0.000000,1.176666,2.444975,-41.498580,-41.498580,0.000000,0.000000,0.000000,294.997309
23/10/2011 03:00,0.000000,0.000000,0.943477,2.331371,-40.631629,-40.631629,0.000000,0.000000,0.000000,295.947577
