Dz,ID,Kh,Kv,vwc_r,vwc_w,vwc_fc,vwc_s,alpha,n,InitPsi,stor
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4925.74257425743,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4876.23762376238,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4826.73267326733,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4777.22772277228,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4727.72277227723,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4678.21782178218,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4628.71287128713,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4579.20792079208,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4529.70297029703,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4480.19801980198,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4430.69306930693,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4381.18811881188,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4331.68316831683,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-4282.17821782178,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-4232.67326732673,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-4183.16831683168,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-4133.66336633663,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-4084.15841584159,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-4034.65346534654,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-3985.14851485149,1e-08
49.7518595104995,1,0.0069444444,0.0069444444,0.03,0.0300029940114417,0.0360799545341964,0.1,0.001,3,-3935.64356435644,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3886.13861386139,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3836.63366336634,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3787.12871287129,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3737.62376237624,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3688.11881188119,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3638.61386138614,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3589.10891089109,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3539.60396039604,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3490.09900990099,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3440.59405940594,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3391.08910891089,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3341.58415841584,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3292.07920792079,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3242.57425742574,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3193.06930693069,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3143.56435643564,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3094.05940594059,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3044.55445544555,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2995.0495049505,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2945.54455445545,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2896.0396039604,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2846.53465346535,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2797.0297029703,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2747.52475247525,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2698.0198019802,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2648.51485148515,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2599.0099009901,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2549.50495049505,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2500,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2450.49504950495,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2400.9900990099,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2351.48514851485,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2301.9801980198,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2252.47524752475,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2202.9702970297,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2153.46534653465,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2103.9603960396,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2054.45544554455,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2004.95049504951,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1955.44554455446,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1905.94059405941,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1856.43564356436,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1806.93069306931,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1757.42574257426,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1707.92079207921,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1658.41584158416,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1608.91089108911,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1559.40594059406,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1509.90099009901,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1460.39603960396,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1410.89108910891,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1361.38613861386,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1311.88118811881,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1262.37623762376,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1212.87128712871,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1163.36633663366,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1113.86138613861,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1064.35643564356,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1014.85148514851,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-965.346534653465,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-915.841584158416,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-866.336633663366,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-816.831683168317,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-767.326732673268,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-717.821782178218,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-668.316831683168,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-618.811881188118,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-569.306930693069,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-519.80198019802,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-470.29702970297,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-420.792079207921,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-371.287128712871,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-321.782178217822,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-272.277227722772,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-222.772277227722,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-173.267326732673,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-123.762376237623,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-74.2574257425741,1e-08
49.7518595104995,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-24.7524752475247,1e-08
