,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.252487,5.002494,5.000002 
,5.561484,5.008007,5.000008 
,5.708528,5.014901,5.000020 
,5.755208,5.022164,5.000038 
,5.699360,5.028780,5.000060 
,5.558771,5.033920,5.000087 
,5.516638,5.038577,5.000117 
,5.476694,5.042778,5.000151 
,5.438912,5.046551,5.000188 
,5.403544,5.049925,5.000227 
,5.370509,5.052928,5.000269 
,5.342708,5.055618,5.000313 
,5.316343,5.058012,5.000358 
,5.288325,5.060098,5.000405 
,5.260357,5.061880,5.000454 
,5.233032,5.063370,5.000504 
,5.206444,5.064577,5.000554 
,5.180310,5.065510,5.000606 
,5.154504,5.066177,5.000658 
,5.129273,5.066586,5.000710 
,5.105291,5.066752,5.000762 
,5.083460,5.066701,5.000814 
,5.044222,5.066021,5.000917 
,5.006800,5.064615,5.001019 
,4.970866,5.062535,5.001117 
,4.936252,5.059823,5.001211 
,4.902855,5.056521,5.001299 
,4.870448,5.052666,5.001382 
,4.838709,5.048287,5.001458 
,4.822758,5.045906,5.001493 
,4.806612,5.043397,5.001526 
,4.790204,5.040759,5.001557 
,4.769465,5.037951,5.001586 
,4.737427,5.034863,5.001612 
,4.699488,5.031442,5.001636 
,4.654770,5.027623,5.001656 
,4.606068,5.023374,5.001674 
,4.554967,5.018676,5.001687 
,4.501872,5.013516,5.001696 
,4.446881,5.007880,5.001701 
,4.390659,5.001763,5.001701 
,4.333597,4.995163,5.001696 
,4.275954,4.988080,5.001685 
,4.219780,4.980535,5.001669 
,4.176327,4.972660,5.001646 
,4.155037,4.964678,5.001617 
,4.147633,4.948917,5.001539 
,4.141452,4.933439,5.001438 
,4.137714,4.918278,5.001312 
,4.138017,4.903498,5.001164 
,4.166021,4.882491,5.000899 
,5.003187,4.884071,5.000806 
,5.080282,4.886391,5.000716 
,4.872326,4.886626,5.000626 
,4.617606,4.884343,5.000534 
,4.352397,4.879472,5.000438 
,4.088983,4.872064,5.000337 
,3.827288,4.862169,5.000228 
,3.569893,4.849864,5.000109 
,3.310154,4.835155,4.999978 
,3.052602,4.818098,4.999835 
,2.791143,4.798684,4.999676 
,2.535195,4.776999,4.999500 
,2.280844,4.753088,4.999305 
,2.032118,4.727037,4.999090 
,1.788459,4.698924,4.998852 
,1.553343,4.668859,4.998592 
,1.364731,4.637329,4.998306 
,1.433280,4.606889,4.997997 
,1.813388,4.580602,4.997667 
,3.031833,4.566684,4.997326 
,4.476829,4.567208,4.996986 
,6.006537,4.582817,4.996659 
,7.369146,4.611665,4.996354 
,8.361218,4.649922,4.996081 
,8.629088,4.690314,4.995839 
,8.557144,4.729457,4.995628 
,8.245423,4.765005,4.995446 
,7.888081,4.796560,4.995289 
,7.530620,4.824174,4.995154 
,7.179317,4.847958,4.995037 
,6.836191,4.868046,4.994937 
,6.496600,4.884520,4.994850 
,6.158960,4.897448,4.994773 
,5.829893,4.906960,4.994703 
,5.506773,4.913161,4.994639 
,5.187564,4.916133,4.994577 
,4.876573,4.916000,4.994515 
,4.582137,4.912966,4.994450 
,4.291253,4.907104,4.994381 
,4.001426,4.898462,4.994305 
,3.763868,4.887592,4.994221 
