Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-2000.000000,-1800.000000,-1600.000000,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-241.106211,-1470.668451,-1599.999862,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-168.477809,-675.918652,-1599.851265,-1400.000000,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-136.887211,-384.066618,-1585.624204,-1399.999995,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-119.513039,-259.940797,-1366.060481,-1399.999781,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-109.268553,-196.057884,-857.210297,-1399.983815,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-103.026236,-158.872250,-519.359936,-1399.061303,-1200.000000,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-99.093131,-135.599226,-345.134085,-1377.107023,-1199.999984,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-96.536637,-120.580182,-250.266756,-1192.476309,-1199.999625,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-94.843659,-110.809770,-194.732293,-804.504041,-1199.985376,-1000.000000,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-93.715270,-104.424484,-160.012923,-513.294893,-1199.432532,-999.999999,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-92.961025,-100.201504,-137.310659,-348.945013,-1188.203539,-999.999986,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-92.454242,-97.367953,-122.197747,-255.131788,-1087.283674,-999.999744,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-92.111526,-95.449788,-112.123398,-198.810719,-802.064450,-999.993618,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-91.878775,-94.149062,-105.418255,-163.199801,-529.151436,-999.794953,-800.000000,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-91.720521,-93.267500,-100.929722,-139.727184,-361.580523,-995.722140,-799.999991,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-91.612899,-92.669008,-97.893199,-123.974387,-263.608904,-953.329275,-799.999851,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-91.539631,-92.261269,-95.823960,-113.387569,-204.292132,-780.227760,-799.997493,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-91.489659,-91.982776,-94.412265,-106.296203,-166.849178,-543.443033,-799.938585,-600.000000,-400.000000,-200.000000,0.000000 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-91.455530,-91.792488,-93.450817,-101.535456,-142.238738,-374.813020,-798.732459,-599.999995,-400.000000,-200.000000,0.000000 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-91.432212,-91.662543,-92.796013,-98.311947,-125.711344,-272.410894,-784.618015,-599.999915,-400.000000,-200.000000,0.000000 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-91.416281,-91.573800,-92.349040,-96.113335,-114.571782,-209.737329,-705.401249,-599.998919,-400.000000,-200.000000,0.000000 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-91.405395,-91.513142,-92.043275,-94.610828,-107.085618,-170.202127,-537.783020,-599.982374,-400.000000,-200.000000,0.000000 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-91.397953,-91.471647,-91.834022,-93.585722,-102.056476,-144.409465,-382.015367,-599.681215,-399.999997,-200.000000,0.000000 
