,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,6.178461,5.011639,5.000009 
,7.087445,5.032103,5.000035 
,6.826565,5.049721,5.000074 
,6.525051,5.064130,5.000125 
,6.207066,5.075209,5.000184 
,5.889438,5.083005,5.000249 
,5.580165,5.087644,5.000318 
,5.282211,5.089280,5.000389 
,5.025205,5.088357,5.000458 
,4.771817,5.084943,5.000525 
,4.519850,5.079085,5.000587 
,4.287422,5.071009,5.000643 
,4.061542,5.060809,5.000691 
,3.849031,5.048644,5.000728 
,3.642201,5.034596,5.000755 
,3.454823,5.018883,5.000770 
,3.273245,5.001583,5.000770 
,3.113478,4.982932,5.000756 
,3.215502,4.965534,5.000728 
,3.962111,4.955739,5.000693 
,4.898546,4.955321,5.000657 
,6.259336,4.968349,5.000631 
,7.759682,4.996023,5.000628 
,9.167064,5.037234,5.000657 
