,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.903358,5.008923,5.000007 
,6.524456,5.023864,5.000026 
,6.357118,5.036956,5.000055 
,6.117350,5.047507,5.000093 
,5.837719,5.055157,5.000136 
,5.548822,5.059853,5.000183 
,5.262137,5.061656,5.000232 
,4.976445,5.060613,5.000280 
,4.706241,5.056915,5.000324 
,4.447410,5.050710,5.000364 
,4.196412,5.042106,5.000397 
,3.956658,5.031248,5.000422 
,3.727377,5.018268,5.000436 
,3.507339,5.003285,5.000438 
,3.296930,4.986420,5.000427 
,3.102515,4.967857,5.000401 
,2.920519,4.947741,5.000360 
,2.745315,4.926158,5.000301 
,2.743722,4.904843,5.000225 
,3.439217,4.890678,5.000139 
,4.247170,4.884680,5.000048 
,5.114005,4.887323,4.999958 
,5.977449,4.898460,4.999878 
,6.857232,4.918140,4.999814 
