Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
18/06/2014 20:00,735768.833333,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,172.604541,0.561160,978.111966,22.847503,13.645593,13.405339,14.000000,-9999.000000,-0.920963,-0.920963,0.626052,0.007562,0.618490,376.407248,339.693588,265.743060,0.500841,-5.667843,-4.246038,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.246038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009875,0.010031,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.125210,382.075091,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 21:00,735768.875000,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,98.474801,0.659642,978.111966,20.901677,14.306847,11.843774,13.998360,-9999.000000,-3.336853,-3.336853,0.000000,0.000000,0.000000,366.302371,334.963400,246.492341,0.000000,-7.433499,-4.096646,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.096646,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008908,0.010474,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,373.735870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 22:00,735768.916667,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,111.572004,0.673114,978.111966,19.958338,13.720935,10.684983,13.992420,-9999.000000,-5.122310,-5.122310,0.000000,0.000000,0.000000,358.277654,329.883575,229.759810,0.000000,-9.332577,-4.210268,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.210268,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008246,0.010081,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,367.610232,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 23:00,735768.958333,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,80.223065,0.712391,978.111966,19.065840,13.739938,9.745936,13.983308,-9999.000000,-6.562538,-6.562538,0.000000,0.000000,0.000000,351.895618,326.944846,214.091689,0.000000,-10.807295,-4.244758,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.244758,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007742,0.010094,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,362.702913,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 00:00,735769.000000,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,154.075626,0.715807,978.111966,18.341679,13.118303,8.719254,13.971644,-9999.000000,-8.134543,-8.134543,0.000000,0.000000,0.000000,344.856443,322.596779,198.592932,0.000000,-12.531454,-4.396910,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.396910,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007223,0.009690,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,357.387897,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 01:00,735769.041667,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,166.601856,0.786684,978.111966,17.382505,13.640360,7.936323,13.957197,-9999.000000,-9.324741,-9.324741,0.000000,0.000000,0.000000,339.727799,321.105316,183.895777,0.000000,-13.653313,-4.328568,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.328568,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006847,0.010028,-9999.000000,0.000021,0.000000,-9999.000000,0.000000,0.000000,353.381112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 02:00,735769.083333,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,289.757898,0.816943,978.111966,16.243338,13.110306,6.710616,13.940651,-9999.000000,-11.197428,-11.197428,0.000000,0.000000,0.000000,331.582562,315.794729,168.252554,0.000000,-15.584599,-4.387171,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.387171,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006295,0.009685,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,0.000000,347.167161,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 03:00,735769.125000,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,247.155232,0.826944,978.111966,15.725007,12.790154,5.923031,13.920793,-9999.000000,-12.386466,-12.386466,0.000000,0.000000,0.000000,326.304767,313.163348,154.344411,0.000000,-16.908421,-4.521952,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.521952,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005961,0.009484,-9999.000000,0.000042,0.000000,-9999.000000,0.000000,0.000000,343.213188,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 04:00,735769.166667,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,138.243251,0.860535,978.111966,15.129173,12.814467,5.224922,13.898846,-9999.000000,-13.433699,-13.433699,0.000000,0.000000,0.000000,321.725418,311.378584,140.810711,0.000000,-18.013345,-4.579467,-0.000179,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.579467,-0.000181,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005678,0.009499,-9999.000000,0.000523,0.000000,-9999.000000,0.000000,0.000000,339.738763,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 05:00,735769.208333,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.696575,158.949531,0.855473,978.111966,15.397510,12.987728,6.553291,13.875064,-9999.000000,-11.339928,-11.339928,12.461190,1.663553,10.797637,320.549030,312.753126,128.857479,9.968952,-25.426597,-4.077642,-0.040075,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.077642,-0.040357,0.000000,0.000000,-0.000058,0.000000,0.000000,0.000000,-9999.000000,0.006226,0.009608,-9999.000000,0.021893,0.000000,-9999.000000,0.000000,2.492238,345.975627,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
