Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/08/1993 01:00,1,0,1,0.103044,0.085398,0.080978,0.080781,0.080781,0.080781 
01/08/1993 02:00,1,0,1,0.121353,0.090902,0.081411,0.080785,0.080781,0.080781 
01/08/1993 03:00,1,0,1,0.119796,0.100597,0.082042,0.080792,0.080781,0.080781 
01/08/1993 04:00,1,0,1,0.118394,0.110258,0.082811,0.080804,0.080781,0.080781 
01/08/1993 05:00,1,0,1,0.118181,0.120104,0.083691,0.080820,0.080781,0.080781 
01/08/1993 06:00,1,0,1,0.119410,0.128634,0.085517,0.080842,0.080781,0.080781 
01/08/1993 07:00,1,0,1,0.120511,0.126627,0.090822,0.080881,0.080781,0.080781 
01/08/1993 08:00,1,0,1,0.121202,0.125479,0.099837,0.080939,0.080781,0.080781 
01/08/1993 09:00,1,0,1,0.121680,0.124918,0.112450,0.081015,0.080781,0.080781 
01/08/1993 10:00,1,0,1,0.122098,0.124737,0.128139,0.081125,0.080782,0.080781 
01/08/1993 11:00,1,0,1,0.122689,0.124765,0.129483,0.081464,0.080782,0.080781 
01/08/1993 12:00,1,0,1,0.122957,0.124809,0.129184,0.082133,0.080784,0.080781 
01/08/1993 13:00,1,0,1,0.122978,0.124846,0.128889,0.083085,0.080786,0.080781 
01/08/1993 14:00,1,0,1,0.122911,0.124867,0.128607,0.084273,0.080789,0.080781 
01/08/1993 15:00,1,0,1,0.122908,0.124877,0.128347,0.085645,0.080794,0.080781 
01/08/1993 16:00,1,0,1,0.123070,0.124887,0.128110,0.087142,0.080799,0.080781 
01/08/1993 17:00,1,0,1,0.123440,0.124913,0.127900,0.088700,0.080806,0.080781 
01/08/1993 18:00,1,0,1,0.123989,0.124962,0.127715,0.090256,0.080813,0.080781 
01/08/1993 19:00,1,0,1,0.124294,0.124989,0.127550,0.091752,0.080822,0.080781 
