Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
01/08/1993 01:00,1,0.000000,1,14.290000,-0.267910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.160033
01/08/1993 02:00,1,0.000000,1,14.290000,-0.014413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.906081
01/08/1993 03:00,1,0.000000,1,14.290000,0.455839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.570505
01/08/1993 04:00,1,0.000000,1,14.290000,0.679532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.456571
01/08/1993 05:00,1,0.000000,1,14.290000,0.829165,0.000000,0.000000,0.000000,0.000000,0.000000,5.050701,1.371090,39.389057
01/08/1993 06:00,1,0.000000,1,14.290000,2.016757,0.000000,0.000000,0.000000,0.000000,0.000000,54.785268,14.868686,69.647604
01/08/1993 07:00,1,0.000000,1,14.290000,5.544513,0.000000,0.000000,0.000000,0.000000,0.000000,126.439415,34.292975,103.728008
01/08/1993 08:00,1,0.000000,1,14.290000,9.240997,0.000000,0.000000,0.000000,0.000000,0.000000,198.289950,53.755602,136.447092
01/08/1993 09:00,1,0.000000,1,14.290000,12.586025,0.000000,0.000000,0.000000,0.000000,0.000000,262.935074,71.259011,165.191330
01/08/1993 10:00,1,0.000000,1,14.290000,15.423396,0.000000,0.000000,0.000000,0.000000,0.000000,314.781467,85.291067,187.456115
01/08/1993 11:00,1,0.000000,1,14.290000,17.837683,0.000000,0.000000,0.000000,0.000000,0.000000,349.622106,94.706332,194.948483
01/08/1993 12:00,1,0.000000,1,14.290000,20.044045,0.000000,0.000000,0.000000,0.000000,0.000000,364.709261,98.769351,183.526927
01/08/1993 13:00,1,0.000000,1,14.290000,21.550919,0.000000,0.000000,0.000000,0.000000,0.000000,358.864207,97.178204,162.834395
01/08/1993 14:00,1,0.000000,1,14.290000,22.153775,0.000000,0.000000,0.000000,0.000000,0.000000,332.533395,90.049097,136.596062
01/08/1993 15:00,1,0.000000,1,14.290000,21.850936,0.000000,0.000000,0.000000,0.000000,0.000000,287.767511,77.928772,106.820743
01/08/1993 16:00,1,0.000000,1,14.290000,20.714999,0.000000,0.000000,0.000000,0.000000,0.000000,228.131813,61.777562,75.161662
01/08/1993 17:00,1,0.000000,1,14.290000,18.865112,0.000000,0.000000,0.000000,0.000000,0.000000,158.600238,42.943477,43.302110
01/08/1993 18:00,1,0.000000,1,14.290000,16.461749,0.000000,0.000000,0.000000,0.000000,0.000000,85.630713,23.180828,13.037840
01/08/1993 19:00,1,0.000000,1,14.290000,13.615935,0.000000,0.000000,0.000000,0.000000,0.000000,20.610518,5.578032,-15.627973
01/08/1993 20:00,1,0.000000,1,14.290000,11.388470,0.000000,0.000000,0.000000,0.000000,0.000000,0.002948,0.000798,-19.789706
01/08/1993 21:00,1,0.000000,1,14.290000,10.217291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.374580
01/08/1993 22:00,1,0.000000,1,14.290000,9.396571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.905756
01/08/1993 23:00,1,0.000000,1,14.290000,8.741843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.365104
02/08/1993 00:00,1,0.000000,1,14.290000,8.192916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.413545
02/08/1993 01:00,1,0.000000,1,14.290000,7.724688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091876
02/08/1993 02:00,1,0.000000,1,14.290000,7.323004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.232296
02/08/1993 03:00,1,0.000000,1,14.290000,6.977761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.065372
02/08/1993 04:00,1,0.000000,1,14.290000,6.680858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.636933
02/08/1993 05:00,1,0.000000,1,14.290000,6.520196,0.000000,0.000000,0.000000,0.000000,0.000000,4.665392,1.262149,9.888729
02/08/1993 06:00,1,0.000000,1,14.290000,7.669001,0.000000,0.000000,0.000000,0.000000,0.000000,53.679714,14.522075,39.538478
02/08/1993 07:00,1,0.000000,1,14.290000,10.293293,0.000000,0.000000,0.000000,0.000000,0.000000,125.344597,33.909505,77.625516
02/08/1993 08:00,1,0.000000,1,14.290000,13.637275,0.000000,0.000000,0.000000,0.000000,0.000000,197.270126,53.367559,111.563771
02/08/1993 09:00,1,0.000000,1,14.290000,17.153966,0.000000,0.000000,0.000000,0.000000,0.000000,261.994498,70.875396,136.357434
02/08/1993 10:00,1,0.000000,1,14.290000,20.100530,0.000000,0.000000,0.000000,0.000000,0.000000,313.904278,84.913913,145.229674
02/08/1993 11:00,1,0.000000,1,14.290000,22.402556,0.000000,0.000000,0.000000,0.000000,0.000000,348.781878,94.360164,145.674336
02/08/1993 12:00,1,0.000000,1,14.290000,24.005177,0.000000,0.000000,0.000000,0.000000,0.000000,363.874201,98.469086,138.437859
02/08/1993 13:00,1,0.000000,1,14.290000,24.839953,0.000000,0.000000,0.000000,0.000000,0.000000,358.001185,96.911286,124.331289
02/08/1993 14:00,1,0.000000,1,14.290000,24.872135,0.000000,0.000000,0.000000,0.000000,0.000000,331.611653,89.795111,104.504181
02/08/1993 15:00,1,0.000000,1,14.290000,24.109731,0.000000,0.000000,0.000000,0.000000,0.000000,286.762409,77.665634,80.337713
02/08/1993 16:00,1,0.000000,1,14.290000,22.606340,0.000000,0.000000,0.000000,0.000000,0.000000,227.029193,61.488505,53.429313
02/08/1993 17:00,1,0.000000,1,14.290000,20.467232,0.000000,0.000000,0.000000,0.000000,0.000000,157.403297,42.630629,25.627630
02/08/1993 18:00,1,0.000000,1,14.290000,17.843552,0.000000,0.000000,0.000000,0.000000,0.000000,84.378654,22.848806,-1.068968
02/08/1993 19:00,1,0.000000,1,14.290000,14.976231,0.000000,0.000000,0.000000,0.000000,0.000000,19.656828,5.321417,-23.453450
02/08/1993 20:00,1,0.000000,1,14.290000,12.681856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.788585
02/08/1993 21:00,1,0.000000,1,14.290000,11.364269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.666252
02/08/1993 22:00,1,0.000000,1,14.290000,10.408862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.422037
02/08/1993 23:00,1,0.000000,1,14.290000,9.634761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.199094
03/08/1993 00:00,1,0.000000,1,14.290000,8.981312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.657477
03/08/1993 01:00,1,0.000000,1,14.290000,8.421907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.642889
03/08/1993 02:00,1,0.000000,1,14.290000,7.940879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.063495
03/08/1993 03:00,1,0.000000,1,14.290000,7.529145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.134916
03/08/1993 04:00,1,0.000000,1,14.290000,7.180864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.987766
03/08/1993 05:00,1,0.000000,1,14.290000,6.975323,0.000000,0.000000,0.000000,0.000000,0.000000,4.309632,1.165959,7.222089
03/08/1993 06:00,1,0.000000,1,14.290000,8.068027,0.000000,0.000000,0.000000,0.000000,0.000000,52.565860,14.221420,36.592405
03/08/1993 07:00,1,0.000000,1,14.290000,10.661379,0.000000,0.000000,0.000000,0.000000,0.000000,124.238400,33.611863,74.800042
03/08/1993 08:00,1,0.000000,1,14.290000,13.991308,0.000000,0.000000,0.000000,0.000000,0.000000,196.237985,53.090914,108.850901
03/08/1993 09:00,1,0.000000,1,14.290000,17.476709,0.000000,0.000000,0.000000,0.000000,0.000000,261.040169,70.620396,132.951761
03/08/1993 10:00,1,0.000000,1,14.290000,20.386218,0.000000,0.000000,0.000000,0.000000,0.000000,313.011119,84.677374,141.549234
03/08/1993 11:00,1,0.000000,1,14.290000,22.681556,0.000000,0.000000,0.000000,0.000000,0.000000,347.922715,94.135217,141.931839
03/08/1993 12:00,1,0.000000,1,14.290000,24.290127,0.000000,0.000000,0.000000,0.000000,0.000000,363.016666,98.246686,134.537137
03/08/1993 13:00,1,0.000000,1,14.290000,25.140184,0.000000,0.000000,0.000000,0.000000,0.000000,357.111827,96.681701,120.189177
03/08/1993 14:00,1,0.000000,1,14.290000,25.195908,0.000000,0.000000,0.000000,0.000000,0.000000,330.659709,89.549070,100.048473
03/08/1993 15:00,1,0.000000,1,14.290000,24.465518,0.000000,0.000000,0.000000,0.000000,0.000000,285.723603,77.397533,75.523566
03/08/1993 16:00,1,0.000000,1,14.290000,23.003723,0.000000,0.000000,0.000000,0.000000,0.000000,225.890165,61.195865,48.235494
03/08/1993 17:00,1,0.000000,1,14.290000,20.913280,0.000000,0.000000,0.000000,0.000000,0.000000,156.168683,42.305637,20.017202
03/08/1993 18:00,1,0.000000,1,14.290000,18.350420,0.000000,0.000000,0.000000,0.000000,0.000000,83.090700,22.504925,-6.986329
03/08/1993 19:00,1,0.000000,1,14.290000,15.600966,0.000000,0.000000,0.000000,0.000000,0.000000,18.718775,5.068658,-28.312022
03/08/1993 20:00,1,0.000000,1,14.290000,13.516689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.857899
03/08/1993 21:00,1,0.000000,1,14.290000,12.299359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.795618
03/08/1993 22:00,1,0.000000,1,14.290000,11.440138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.086296
03/08/1993 23:00,1,0.000000,1,14.290000,10.757374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.331996
04/08/1993 00:00,1,0.000000,1,14.290000,10.189700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.223063
04/08/1993 01:00,1,0.000000,1,14.290000,9.709917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.607269
04/08/1993 02:00,1,0.000000,1,14.290000,9.301945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.392037
04/08/1993 03:00,1,0.000000,1,14.290000,8.954112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.510045
04/08/1993 04:00,1,0.000000,1,14.290000,8.657078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.907807
04/08/1993 05:00,1,0.000000,1,14.290000,8.482500,0.000000,0.000000,0.000000,0.000000,0.000000,3.956929,1.070690,-1.081950
04/08/1993 06:00,1,0.000000,1,14.290000,9.569306,0.000000,0.000000,0.000000,0.000000,0.000000,51.444364,13.919985,27.673247
04/08/1993 07:00,1,0.000000,1,14.290000,12.157383,0.000000,0.000000,0.000000,0.000000,0.000000,123.121159,33.314286,65.715718
04/08/1993 08:00,1,0.000000,1,14.290000,15.480988,0.000000,0.000000,0.000000,0.000000,0.000000,195.193718,52.815489,99.656482
04/08/1993 09:00,1,0.000000,1,14.290000,18.757482,0.000000,0.000000,0.000000,0.000000,0.000000,260.072149,70.364851,119.670905
04/08/1993 10:00,1,0.000000,1,14.290000,21.526637,0.000000,0.000000,0.000000,0.000000,0.000000,312.101940,84.445133,128.539377
04/08/1993 11:00,1,0.000000,1,14.290000,23.737962,0.000000,0.000000,0.000000,0.000000,0.000000,347.044480,93.920237,129.292903
04/08/1993 12:00,1,0.000000,1,14.290000,25.284652,0.000000,0.000000,0.000000,0.000000,0.000000,362.136462,98.038613,122.300030
04/08/1993 13:00,1,0.000000,1,14.290000,26.085703,0.000000,0.000000,0.000000,0.000000,0.000000,356.195923,96.468348,108.389179
04/08/1993 14:00,1,0.000000,1,14.290000,26.101779,0.000000,0.000000,0.000000,0.000000,0.000000,329.677378,89.318353,88.708968
04/08/1993 15:00,1,0.000000,1,14.290000,25.339506,0.000000,0.000000,0.000000,0.000000,0.000000,284.650969,77.139353,64.658866
04/08/1993 16:00,1,0.000000,1,14.290000,23.853071,0.000000,0.000000,0.000000,0.000000,0.000000,224.714707,60.903900,37.860494
04/08/1993 17:00,1,0.000000,1,14.290000,21.745856,0.000000,0.000000,0.000000,0.000000,0.000000,154.896521,41.979604,10.162346
04/08/1993 18:00,1,0.000000,1,14.290000,19.176961,0.000000,0.000000,0.000000,0.000000,0.000000,81.767246,22.156346,-16.238915
04/08/1993 19:00,1,0.000000,1,14.290000,16.451318,0.000000,0.000000,0.000000,0.000000,0.000000,17.763944,4.812251,-36.456001
04/08/1993 20:00,1,0.000000,1,14.290000,14.575318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.946764
04/08/1993 21:00,1,0.000000,1,14.290000,13.386900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.589582
04/08/1993 22:00,1,0.000000,1,14.290000,12.528039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.051611
04/08/1993 23:00,1,0.000000,1,14.290000,11.843983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.311283
05/08/1993 00:00,1,0.000000,1,14.290000,11.273617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.170510
05/08/1993 01:00,1,0.000000,1,14.290000,10.789033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.505805
05/08/1993 02:00,1,0.000000,1,14.290000,10.374042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.230909
05/08/1993 03:00,1,0.000000,1,14.290000,10.017176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.280968
05/08/1993 04:00,1,0.000000,1,14.290000,9.709378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.604152
05/08/1993 05:00,1,0.000000,1,14.290000,9.515204,0.000000,0.000000,0.000000,0.000000,0.000000,3.611428,0.977409,-6.914728
05/08/1993 06:00,1,0.000000,1,14.290000,10.556655,0.000000,0.000000,0.000000,0.000000,0.000000,50.315891,13.617488,21.458033
05/08/1993 07:00,1,0.000000,1,14.290000,13.112083,0.000000,0.000000,0.000000,0.000000,0.000000,121.993199,33.015891,59.582687
05/08/1993 08:00,1,0.000000,1,14.290000,16.386199,0.000000,0.000000,0.000000,0.000000,0.000000,194.137505,52.539443,92.807855
05/08/1993 09:00,1,0.000000,1,14.290000,19.509085,0.000000,0.000000,0.000000,0.000000,0.000000,259.090489,70.112059,111.258068
05/08/1993 10:00,1,0.000000,1,14.290000,22.198349,0.000000,0.000000,0.000000,0.000000,0.000000,311.176683,84.213992,120.493843
05/08/1993 11:00,1,0.000000,1,14.290000,24.355743,0.000000,0.000000,0.000000,0.000000,0.000000,346.147032,93.702533,121.581674
05/08/1993 12:00,1,0.000000,1,14.290000,25.860957,0.000000,0.000000,0.000000,0.000000,0.000000,361.233402,97.823585,114.916750
05/08/1993 13:00,1,0.000000,1,14.290000,26.628256,0.000000,0.000000,0.000000,0.000000,0.000000,355.253271,96.244295,101.328895
05/08/1993 14:00,1,0.000000,1,14.290000,26.616163,0.000000,0.000000,0.000000,0.000000,0.000000,328.664484,89.074236,81.962363
05/08/1993 15:00,1,0.000000,1,14.290000,25.830199,0.000000,0.000000,0.000000,0.000000,0.000000,283.544397,76.866334,58.215381
05/08/1993 16:00,1,0.000000,1,14.290000,24.324130,0.000000,0.000000,0.000000,0.000000,0.000000,223.502817,60.596896,31.714108
05/08/1993 17:00,1,0.000000,1,14.290000,22.201667,0.000000,0.000000,0.000000,0.000000,0.000000,153.586961,41.639487,4.319826
05/08/1993 18:00,1,0.000000,1,14.290000,19.623593,0.000000,0.000000,0.000000,0.000000,0.000000,80.408722,21.795954,-21.738163
05/08/1993 19:00,1,0.000000,1,14.290000,16.907340,0.000000,0.000000,0.000000,0.000000,0.000000,16.833223,4.561730,-41.286289
05/08/1993 20:00,1,0.000000,1,14.290000,15.116279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.708290
05/08/1993 21:00,1,0.000000,1,14.290000,14.012122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.366120
05/08/1993 22:00,1,0.000000,1,14.290000,13.143495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.346453
05/08/1993 23:00,1,0.000000,1,14.290000,12.455888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.665752
06/08/1993 00:00,1,0.000000,1,14.290000,11.882559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.524905
06/08/1993 01:00,1,0.000000,1,14.290000,11.394826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.838365
06/08/1993 02:00,1,0.000000,1,14.290000,10.975892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.532522
06/08/1993 03:00,1,0.000000,1,14.290000,10.614124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.546061
06/08/1993 04:00,1,0.000000,1,14.290000,10.300515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.828607
06/08/1993 05:00,1,0.000000,1,14.290000,10.093028,0.000000,0.000000,0.000000,0.000000,0.000000,3.293125,0.891441,-10.293190
06/08/1993 06:00,1,0.000000,1,14.290000,11.096072,0.000000,0.000000,0.000000,0.000000,0.000000,49.181118,13.313012,17.663049
06/08/1993 07:00,1,0.000000,1,14.290000,13.628656,0.000000,0.000000,0.000000,0.000000,0.000000,120.854834,32.714225,55.894212
06/08/1993 08:00,1,0.000000,1,14.290000,16.858389,0.000000,0.000000,0.000000,0.000000,0.000000,193.069517,52.259519,88.422634
06/08/1993 09:00,1,0.000000,1,14.290000,19.905058,0.000000,0.000000,0.000000,0.000000,0.000000,258.095234,69.855132,106.439432
06/08/1993 10:00,1,0.000000,1,14.290000,22.555436,0.000000,0.000000,0.000000,0.000000,0.000000,310.235285,83.976062,115.887705
06/08/1993 11:00,1,0.000000,1,14.290000,24.685305,0.000000,0.000000,0.000000,0.000000,0.000000,345.230230,93.474955,117.167718
06/08/1993 12:00,1,0.000000,1,14.290000,26.168503,0.000000,0.000000,0.000000,0.000000,0.000000,360.307297,97.595808,110.685018
06/08/1993 13:00,1,0.000000,1,14.290000,26.917060,0.000000,0.000000,0.000000,0.000000,0.000000,354.283678,96.005300,97.269577
06/08/1993 14:00,1,0.000000,1,14.290000,26.888424,0.000000,0.000000,0.000000,0.000000,0.000000,327.620865,88.813911,78.064385
06/08/1993 15:00,1,0.000000,1,14.290000,26.087585,0.000000,0.000000,0.000000,0.000000,0.000000,282.403798,76.576814,54.468821
06/08/1993 16:00,1,0.000000,1,14.290000,24.568206,0.000000,0.000000,0.000000,0.000000,0.000000,222.254513,60.274018,28.113863
06/08/1993 17:00,1,0.000000,1,14.290000,22.434404,0.000000,0.000000,0.000000,0.000000,0.000000,152.240178,41.285000,0.871059
06/08/1993 18:00,1,0.000000,1,14.290000,19.848359,0.000000,0.000000,0.000000,0.000000,0.000000,79.015597,21.423820,-25.005203
06/08/1993 19:00,1,0.000000,1,14.290000,17.138970,0.000000,0.000000,0.000000,0.000000,0.000000,15.912187,4.313236,-44.073279
06/08/1993 20:00,1,0.000000,1,14.290000,15.385647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.779837
06/08/1993 21:00,1,0.000000,1,14.290000,14.359657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.325769
06/08/1993 22:00,1,0.000000,1,14.290000,13.485677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.132478
06/08/1993 23:00,1,0.000000,1,14.290000,12.796028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.507115
07/08/1993 00:00,1,0.000000,1,14.290000,12.221191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.385866
07/08/1993 01:00,1,0.000000,1,14.290000,11.732140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.697165
