Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,1,0,1,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000 
01/08/1993 01:00,1,0,1,-0.330681,-0.745456,-0.986341,-0.999948,-1.000000,-1.000000 
01/08/1993 02:00,1,0,1,-0.181811,-0.569450,-0.957363,-0.999716,-1.000000,-1.000000 
01/08/1993 03:00,1,0,1,0.405071,-0.366946,-0.917590,-0.999218,-0.999999,-1.000000 
01/08/1993 04:00,1,0,1,0.515236,-0.260505,-0.873048,-0.998401,-0.999997,-1.000000 
01/08/1993 05:00,1,0,1,0.751379,-0.194982,-0.827588,-0.997257,-0.999994,-1.000000 
01/08/1993 06:00,1,0,1,2.655543,1.156886,-0.745902,-0.995691,-0.999990,-1.000000 
01/08/1993 07:00,1,0,1,6.340768,4.118416,-0.558525,-0.993010,-0.999982,-1.000000 
01/08/1993 08:00,1,0,1,9.753202,6.814310,-0.375340,-0.988985,-0.999970,-1.000000 
01/08/1993 09:00,1,0,1,12.788040,9.234859,-0.243406,-0.983891,-0.999952,-1.000000 
01/08/1993 10:00,1,0,1,15.304564,11.274400,-0.160013,-0.977364,-0.999926,-1.000000 
01/08/1993 11:00,1,0,1,17.683805,13.704071,3.023474,-0.955166,-0.999881,-1.000000 
01/08/1993 12:00,1,0,1,19.781156,16.095961,6.014002,-0.913167,-0.999791,-1.000000 
01/08/1993 13:00,1,0,1,21.085890,17.829298,8.500510,-0.858201,-0.999636,-1.000000 
01/08/1993 14:00,1,0,1,21.493937,18.764131,10.452617,-0.796639,-0.999404,-1.000000 
01/08/1993 15:00,1,0,1,21.030976,18.895707,11.839130,-0.733910,-0.999092,-0.999999 
01/08/1993 16:00,1,0,1,19.779876,18.275581,12.648662,-0.674044,-0.998703,-0.999999 
01/08/1993 17:00,1,0,1,17.866299,16.995139,12.894603,-0.619609,-0.998242,-0.999998 
01/08/1993 18:00,1,0,1,15.454971,15.182406,12.616742,-0.571922,-0.997719,-0.999998 
01/08/1993 19:00,1,0,1,12.645099,12.923408,11.868568,-0.531399,-0.997143,-0.999997 
01/08/1993 20:00,1,0,1,10.954054,11.207300,10.847183,-0.497748,-0.996522,-0.999996 
01/08/1993 21:00,1,0,1,9.936466,10.108395,9.842741,-0.469876,-0.995866,-0.999994 
01/08/1993 22:00,1,0,1,9.171575,9.272377,8.945128,-0.446569,-0.995180,-0.999993 
01/08/1993 23:00,1,0,1,8.544406,8.583973,8.164726,-0.426831,-0.994469,-0.999991 
02/08/1993 00:00,1,0,1,8.013531,8.000602,7.491894,-0.409904,-0.993738,-0.999989 
02/08/1993 01:00,1,0,1,7.559292,7.501398,6.913266,-0.395216,-0.992989,-0.999986 
02/08/1993 02:00,1,0,1,7.169237,7.072826,6.415991,-0.382327,-0.992225,-0.999984 
02/08/1993 03:00,1,0,1,6.833910,6.704491,5.988688,-0.370903,-0.991448,-0.999981 
02/08/1993 04:00,1,0,1,6.545531,6.387813,5.621507,-0.360681,-0.990659,-0.999978 
02/08/1993 05:00,1,0,1,6.543190,6.234590,5.317527,-0.351447,-0.989860,-0.999974 
02/08/1993 06:00,1,0,1,8.194451,7.211811,5.264381,-0.342866,-0.989051,-0.999971 
02/08/1993 07:00,1,0,1,10.977258,9.264601,5.697019,-0.334271,-0.988234,-0.999967 
02/08/1993 08:00,1,0,1,14.306549,11.938800,6.653125,-0.324938,-0.987406,-0.999962 
02/08/1993 09:00,1,0,1,17.596910,14.798071,8.045823,-0.314340,-0.986567,-0.999958 
02/08/1993 10:00,1,0,1,20.270686,17.303768,9.667281,-0.302303,-0.985714,-0.999953 
02/08/1993 11:00,1,0,1,22.336209,19.367334,11.324395,-0.289013,-0.984844,-0.999948 
02/08/1993 12:00,1,0,1,23.713336,20.896556,12.868935,-0.274873,-0.983955,-0.999943 
02/08/1993 13:00,1,0,1,24.338562,21.810482,14.180774,-0.260380,-0.983044,-0.999937 
02/08/1993 14:00,1,0,1,24.186010,22.060279,15.165337,-0.246039,-0.982106,-0.999931 
02/08/1993 15:00,1,0,1,23.272150,21.635039,15.754621,-0.232309,-0.981177,-0.999924 
02/08/1993 16:00,1,0,1,21.660685,20.564781,15.908600,-0.219522,-0.980269,-0.999918 
02/08/1993 17:00,1,0,1,19.463495,18.923968,15.617192,-0.207905,-0.979318,-0.999911 
02/08/1993 18:00,1,0,1,16.840328,16.830029,14.901350,-0.197613,-0.978229,-0.999903 
02/08/1993 19:00,1,0,1,14.069278,14.485551,13.819830,-0.188700,-0.977087,-0.999895 
02/08/1993 20:00,1,0,1,12.228422,12.616006,12.548103,-0.181122,-0.975888,-0.999887 
02/08/1993 21:00,1,0,1,11.063171,11.352722,11.333472,-0.174704,-0.974628,-0.999879 
02/08/1993 22:00,1,0,1,10.165156,10.368789,10.255464,-0.169234,-0.973305,-0.999870 
02/08/1993 23:00,1,0,1,9.420862,9.550581,9.319224,-0.164530,-0.971916,-0.999860 
03/08/1993 00:00,1,0,1,8.787695,8.854030,8.511403,-0.160447,-0.970462,-0.999850 
03/08/1993 01:00,1,0,1,8.244306,8.256304,7.815671,-0.156872,-0.968940,-0.999839 
03/08/1993 02:00,1,0,1,7.776978,7.742524,7.219132,-0.074896,-0.967322,-0.999828 
03/08/1993 03:00,1,0,1,7.378913,7.305564,6.719209,0.110958,-0.965495,-0.999817 
03/08/1993 04:00,1,0,1,7.043393,6.937620,6.301584,0.276952,-0.963473,-0.999804 
03/08/1993 05:00,1,0,1,6.990087,6.739208,5.963695,0.426035,-0.961279,-0.999791 
03/08/1993 06:00,1,0,1,8.594323,7.671289,5.885756,0.563689,-0.958932,-0.999777 
03/08/1993 07:00,1,0,1,11.352726,9.698661,6.304178,0.702244,-0.956439,-0.999763 
03/08/1993 08:00,1,0,1,14.673807,12.362910,7.258539,0.856674,-0.953789,-0.999747 
03/08/1993 09:00,1,0,1,17.915895,15.193500,8.659124,1.040126,-0.950957,-0.999730 
03/08/1993 10:00,1,0,1,20.571205,17.682867,10.294857,1.260397,-0.947905,-0.999713 
03/08/1993 11:00,1,0,1,22.636198,19.749251,11.979387,1.519243,-0.944591,-0.999694 
03/08/1993 12:00,1,0,1,24.024093,21.294268,13.566383,1.813876,-0.940979,-0.999674 
03/08/1993 13:00,1,0,1,24.669276,22.234865,14.935684,2.137975,-0.937035,-0.999653 
03/08/1993 14:00,1,0,1,24.545136,22.521281,15.991758,2.482519,-0.932740,-0.999630 
03/08/1993 15:00,1,0,1,23.669046,22.142515,16.665080,2.836610,-0.928085,-0.999606 
03/08/1993 16:00,1,0,1,22.104126,21.128465,16.913855,3.188309,-0.923076,-0.999580 
03/08/1993 17:00,1,0,1,19.961115,19.551764,16.725651,3.525483,-0.917732,-0.999553 
03/08/1993 18:00,1,0,1,17.406679,17.533387,16.119527,3.836677,-0.912087,-0.999523 
03/08/1993 19:00,1,0,1,14.826555,15.328170,15.158042,4.112115,-0.906185,-0.999491 
03/08/1993 20:00,1,0,1,13.126405,13.626045,14.032090,4.346223,-0.900077,-0.999458 
03/08/1993 21:00,1,0,1,12.064144,12.478770,12.960952,4.540150,-0.893813,-0.999422 
03/08/1993 22:00,1,0,1,11.263253,11.602276,12.018274,4.698581,-0.887440,-0.999384 
03/08/1993 23:00,1,0,1,10.610785,10.885220,11.207974,4.826672,-0.880996,-0.999344 
04/08/1993 00:00,1,0,1,10.063427,10.283012,10.516228,4.929113,-0.874513,-0.999301 
04/08/1993 01:00,1,0,1,9.599356,9.772376,9.926559,5.009960,-0.868017,-0.999256 
04/08/1993 02:00,1,0,1,9.204267,9.337714,9.423730,5.072664,-0.861530,-0.999210 
04/08/1993 03:00,1,0,1,8.867214,8.966978,8.994519,5.120145,-0.855069,-0.999160 
04/08/1993 04:00,1,0,1,8.579256,8.650301,8.627671,5.154871,-0.848649,-0.999109 
04/08/1993 05:00,1,0,1,8.543367,8.480316,8.323269,5.179010,-0.842280,-0.999056 
04/08/1993 06:00,1,0,1,10.142637,9.414012,8.259643,5.197280,-0.835970,-0.999000 
04/08/1993 07:00,1,0,1,12.895469,11.438215,8.677766,5.221343,-0.829718,-0.998942 
04/08/1993 08:00,1,0,1,16.198299,14.092927,9.621732,5.265679,-0.823509,-0.998882 
04/08/1993 09:00,1,0,1,19.199555,16.750278,10.973777,5.342592,-0.817315,-0.998820 
04/08/1993 10:00,1,0,1,21.744644,19.126208,12.533149,5.458699,-0.811102,-0.998756 
04/08/1993 11:00,1,0,1,23.734228,21.110845,14.135349,5.615318,-0.804834,-0.998690 
04/08/1993 12:00,1,0,1,25.063645,22.589553,15.641612,5.809558,-0.798479,-0.998621 
04/08/1993 13:00,1,0,1,25.661328,23.474051,16.934528,6.035110,-0.792009,-0.998551 
04/08/1993 14:00,1,0,1,25.498200,23.712509,17.919588,6.283006,-0.785407,-0.998478 
04/08/1993 15:00,1,0,1,24.590498,23.292928,18.527590,6.542410,-0.778665,-0.998403 
04/08/1993 16:00,1,0,1,23.001144,22.244897,18.716803,6.801442,-0.771785,-0.998325 
04/08/1993 17:00,1,0,1,20.841912,20.641635,18.474897,7.048032,-0.764783,-0.998245 
04/08/1993 18:00,1,0,1,18.283473,18.606688,17.821457,7.270793,-0.757681,-0.998163 
04/08/1993 19:00,1,0,1,15.744375,16.414062,16.822243,7.460069,-0.750512,-0.998078 
04/08/1993 20:00,1,0,1,14.244073,14.859751,15.696529,7.610918,-0.743311,-0.997991 
04/08/1993 21:00,1,0,1,13.184547,13.727909,14.633587,7.725077,-0.736113,-0.997902 
04/08/1993 22:00,1,0,1,12.383369,12.852612,13.691286,7.806937,-0.728949,-0.997810 
04/08/1993 23:00,1,0,1,11.729158,12.133347,12.875017,7.861338,-0.721842,-0.997716 
05/08/1993 00:00,1,0,1,11.178149,11.526373,12.172671,7.892717,-0.714813,-0.997619 
05/08/1993 01:00,1,0,1,10.708130,11.008379,11.568883,7.904921,-0.707877,-0.997520 
05/08/1993 02:00,1,0,1,10.304874,10.563956,11.049157,7.901223,-0.701045,-0.997419 
05/08/1993 03:00,1,0,1,9.957701,10.181373,10.600817,7.884392,-0.694326,-0.997315 
05/08/1993 04:00,1,0,1,9.657972,9.851097,10.213039,7.856761,-0.687726,-0.997209 
05/08/1993 05:00,1,0,1,9.591820,9.657254,9.885328,7.820370,-0.681250,-0.997101 
05/08/1993 06:00,1,0,1,11.149605,10.551975,9.791858,7.779725,-0.674899,-0.996991 
05/08/1993 07:00,1,0,1,13.873380,12.544624,10.176684,7.746301,-0.668669,-0.996879 
05/08/1993 08:00,1,0,1,17.075007,15.136696,11.084091,7.734487,-0.662545,-0.996764 
05/08/1993 09:00,1,0,1,19.959373,17.680327,12.377138,7.756088,-0.656505,-0.996648 
05/08/1993 10:00,1,0,1,22.436045,19.982666,13.870781,7.817309,-0.650519,-0.996530 
05/08/1993 11:00,1,0,1,24.375723,21.911382,15.409366,7.919442,-0.644561,-0.996409 
05/08/1993 12:00,1,0,1,25.665289,23.344029,16.856672,8.059685,-0.638604,-0.996287 
05/08/1993 13:00,1,0,1,26.229891,24.189346,18.095817,8.231845,-0.632626,-0.996163 
05/08/1993 14:00,1,0,1,26.038823,24.394004,19.032134,8.427060,-0.626614,-0.996037 
05/08/1993 15:00,1,0,1,25.107466,23.945135,19.596038,8.634584,-0.620560,-0.995908 
05/08/1993 16:00,1,0,1,23.498524,22.871953,19.745402,8.842614,-0.614465,-0.995778 
05/08/1993 17:00,1,0,1,21.324341,21.247906,19.467642,9.039143,-0.608336,-0.995646 
05/08/1993 18:00,1,0,1,18.757900,19.197976,18.782422,9.212845,-0.602190,-0.995512 
05/08/1993 19:00,1,0,1,16.239957,17.008932,17.757386,9.354150,-0.596047,-0.995376 
05/08/1993 20:00,1,0,1,14.873783,15.528798,16.622277,9.458387,-0.589931,-0.995237 
05/08/1993 21:00,1,0,1,13.819851,14.433161,15.568781,9.527865,-0.583864,-0.995097 
05/08/1993 22:00,1,0,1,13.015582,13.557274,14.630015,9.566929,-0.577866,-0.994955 
05/08/1993 23:00,1,0,1,12.358217,12.835459,13.812209,9.580189,-0.571952,-0.994811 
06/08/1993 00:00,1,0,1,11.804245,12.225206,13.104885,9.571908,-0.566133,-0.994665 
06/08/1993 01:00,1,0,1,11.330685,11.702994,12.493765,9.545803,-0.560418,-0.994517 
06/08/1993 02:00,1,0,1,10.922942,11.253238,11.964983,9.505043,-0.554814,-0.994367 
06/08/1993 03:00,1,0,1,10.570297,10.864240,11.506261,9.452310,-0.549324,-0.994215 
06/08/1993 04:00,1,0,1,10.264207,10.526595,11.107055,9.389860,-0.543951,-0.994062 
06/08/1993 05:00,1,0,1,10.175154,10.316483,10.766238,9.319660,-0.538697,-0.993907 
06/08/1993 06:00,1,0,1,11.698542,11.180203,10.653791,9.246054,-0.533560,-0.993750 
06/08/1993 07:00,1,0,1,14.404585,13.152032,11.017068,9.180377,-0.528538,-0.993592 
06/08/1993 08:00,1,0,1,17.533206,15.694302,11.899246,9.136950,-0.523617,-0.993432 
06/08/1993 09:00,1,0,1,20.363455,18.182184,13.156447,9.127290,-0.518780,-0.993270 
06/08/1993 10:00,1,0,1,22.805910,20.446945,14.612767,9.157464,-0.514006,-0.993107 
06/08/1993 11:00,1,0,1,24.719638,22.346185,16.116006,9.228783,-0.509275,-0.992943 
06/08/1993 12:00,1,0,1,25.987709,23.753926,17.530769,9.338508,-0.504568,-0.992777 
06/08/1993 13:00,1,0,1,26.533663,24.577420,18.740178,9.480507,-0.499867,-0.992609 
06/08/1993 14:00,1,0,1,26.325956,24.762533,19.649303,9.645970,-0.495163,-0.992440 
06/08/1993 15:00,1,0,1,25.379582,24.295950,20.188239,9.824191,-0.490449,-0.992270 
06/08/1993 16:00,1,0,1,23.757262,23.206763,20.314592,10.003398,-0.485724,-0.992098 
06/08/1993 17:00,1,0,1,21.571907,21.568720,20.015640,10.171604,-0.480994,-0.991925 
06/08/1993 18:00,1,0,1,18.998373,19.508002,19.311178,10.317507,-0.476268,-0.991750 
06/08/1993 19:00,1,0,1,16.498219,17.323280,18.270612,10.431585,-0.471561,-0.991573 
06/08/1993 20:00,1,0,1,15.167212,15.867243,17.128736,10.509342,-0.466889,-0.991395 
06/08/1993 21:00,1,0,1,14.174423,14.823738,16.082512,10.553402,-0.462265,-0.991216 
06/08/1993 22:00,1,0,1,13.366812,13.948043,15.149258,10.568220,-0.457704,-0.991035 
06/08/1993 23:00,1,0,1,12.707849,13.225528,14.333071,10.558241,-0.453214,-0.990853 
07/08/1993 00:00,1,0,1,12.152564,12.614124,13.624760,10.527606,-0.448803,-0.990669 
