Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.230167,0.331500,0.000000,0.000000,1.770623,1.897456,-31.362535,-31.362535,0.000000,0.000000,0.000000,263.383306,0.870945,-0.144640,0.810004,-28.379286,0.000000
14/01/2014 02:00,0.768803,0.527209,6.475491,0.998970,1.220380,1.659920,-32.375128,-32.375128,0.000000,0.000000,0.000000,261.509687,0.930665,0.225113,0.500000,-29.236673,0.000000
14/01/2014 03:00,1.388677,0.347553,16.940859,2.392256,0.600531,-1.890572,-7.471611,-5.898156,0.000000,0.000000,0.000000,259.089170,0.962960,0.079411,0.600020,-17.028676,0.000000
14/01/2014 04:00,2.029343,0.251339,32.992795,4.675944,0.330610,-2.798643,-8.418432,-5.796435,0.000000,0.000000,0.000000,258.032630,0.976457,0.002140,0.500000,-14.284592,0.000000
14/01/2014 05:00,2.357654,0.196336,51.904964,7.231987,0.230622,-1.849015,-14.480530,-3.960055,0.000000,0.000000,0.000000,257.663084,0.984156,0.010509,0.500000,-18.420195,0.000000
14/01/2014 06:00,2.486445,0.197357,71.780918,9.918430,0.220609,-2.357999,-11.438173,-4.147860,0.000000,0.000000,0.000000,257.656393,0.988755,0.064730,0.500000,-16.399315,0.000000
14/01/2014 07:00,1.660574,0.234016,84.457490,11.816679,0.370554,-2.467921,-8.530994,-4.406585,0.000000,0.000000,0.000000,258.334708,0.992755,0.270181,0.620035,-15.298212,0.000000
14/01/2014 08:00,0.426666,0.075400,87.298439,12.323316,0.450539,-2.362221,-6.982151,-4.610026,0.000000,0.000000,0.000000,258.697639,0.994955,0.380668,0.779932,-15.362123,0.000000
14/01/2014 09:00,1.322387,0.192129,97.239705,13.841101,0.380575,-2.661488,-7.679551,-4.661393,3.858195,0.000000,3.858195,258.411126,0.996955,0.338460,0.500000,-14.456218,0.802160
14/01/2014 10:00,1.542570,0.224139,108.824624,15.611104,0.380605,-2.433106,-6.330682,-4.810442,14.608954,0.000000,14.608954,258.423047,0.998453,0.359220,0.540020,-15.349786,3.044811
14/01/2014 11:00,2.103318,0.296494,124.761612,18.013851,0.370646,-2.303781,-5.375146,-4.975144,25.094451,0.148833,24.945618,258.386317,0.999251,0.360304,0.500000,-15.899414,5.224502
14/01/2014 12:00,2.103327,0.296512,140.490236,20.416581,0.370665,-2.196249,-4.476990,-5.186899,31.939406,0.194737,31.744668,258.391907,0.999953,0.370012,0.509970,-16.321573,6.647097
14/01/2014 13:00,1.746719,0.269263,152.874498,22.434889,0.400692,-1.669184,-7.018585,-5.023146,34.249031,0.208403,34.040628,258.521609,0.999952,0.400023,0.500000,-18.297897,7.137208
14/01/2014 14:00,0.865154,0.141123,158.261082,23.444503,0.420728,-1.918852,-4.589994,-5.013633,31.756674,0.187696,31.568978,258.608180,0.999951,0.420049,0.649986,-17.215142,6.652721
