Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,2.034282,0.000000,0.000000,0.000000,-3.947671,-0.896428,-59.097348,-59.097348,0.000000,0.000000,0.000000,240.264772,1.000000,-3.947671,1.115733,-39.696745,0.000000
14/01/2014 02:00,1.780138,0.000000,47.809541,3.814420,-3.947782,-1.082772,-58.341267,-58.341267,0.000000,0.000000,0.000000,240.264320,1.000000,-3.947782,1.300823,-38.938071,0.000000
14/01/2014 03:00,2.542966,0.000000,78.714412,6.363298,-4.047779,-6.474244,-6.494393,-5.312174,0.000000,0.000000,0.000000,239.856964,1.000000,-4.047779,1.470414,-17.861694,0.000000
14/01/2014 04:00,4.322728,0.000000,132.093168,10.691276,-3.847884,-6.872609,-5.434378,-6.111232,0.000000,0.000000,0.000000,240.671824,1.000000,-3.847884,1.091097,-15.555241,0.000000
14/01/2014 05:00,3.814471,0.000000,179.041974,14.510089,-3.748045,-7.465235,-4.496109,-7.267500,0.000000,0.000000,0.000000,241.079637,1.000000,-3.748045,0.725758,-12.924865,0.000000
14/01/2014 06:00,4.068674,0.000000,227.455250,18.584235,-3.648124,-7.094201,-3.402702,-7.893460,0.000000,0.000000,0.000000,241.488334,1.000000,-3.648124,0.851280,-13.919216,0.000000
14/01/2014 07:00,3.051544,0.000000,261.850756,21.641597,-3.548153,-6.977941,-2.862897,-8.323827,0.000000,0.000000,0.000000,241.897784,1.000000,-3.548153,0.745205,-13.956229,0.000000
14/01/2014 08:00,2.797360,0.000000,291.314212,24.444147,-3.148318,-6.448274,-4.603318,-6.808312,0.000000,0.000000,0.000000,243.540904,1.000000,-3.148318,0.812258,-14.349972,0.000000
14/01/2014 09:00,2.288620,0.000000,313.601464,26.736546,-2.848421,-6.996026,-3.070000,-6.160061,4.305222,0.000000,4.305222,244.779140,1.000000,-2.848421,0.530418,-11.064283,0.871501
14/01/2014 10:00,3.051357,0.000000,342.307798,29.791674,-2.248547,-6.569024,-0.083384,-5.586249,15.569209,0.169711,15.399499,247.228933,0.994328,-2.325383,0.500000,-10.277793,3.147053
14/01/2014 11:00,3.051164,0.000000,369.028764,32.846941,-1.948543,-6.183637,2.345012,-5.061615,26.147953,0.247804,25.900149,248.488598,0.995164,-2.014193,0.545016,-10.506972,5.290060
14/01/2014 12:00,1.779940,0.000000,381.137482,34.630789,-1.948489,-6.250031,3.624720,-4.585556,33.074909,0.282351,32.792557,248.524881,1.000000,-1.948489,0.500000,-10.218806,6.710887
14/01/2014 13:00,1.779892,0.000000,391.377803,36.414436,-1.348686,-4.549739,-0.137333,-4.554934,35.378812,0.273340,35.105472,250.824652,0.970966,-1.749147,0.713514,-14.493756,7.197126
