Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.233387,0.808990,0.000000,0.000000,2.328304,2.190983,-28.411231,-28.411231,0.000000,0.000000,0.000000,265.952795,0.884114,0.611754,0.870049,-27.071685,0.000000
14/01/2014 02:00,1.527587,0.508087,12.393691,1.760974,0.748775,1.461631,-34.529381,-34.529381,0.000000,0.000000,0.000000,259.619263,0.949418,0.031809,0.500000,-30.277490,0.000000
14/01/2014 03:00,2.165985,0.303595,29.172143,4.140132,0.368801,-2.193939,-7.798393,-5.473770,0.000000,0.000000,0.000000,258.144352,0.969880,-0.052816,0.973551,-16.573369,0.000000
14/01/2014 04:00,2.347885,0.259676,47.552414,6.750708,0.298758,-1.520865,-13.502219,-3.948566,0.000000,0.000000,0.000000,257.913180,0.978704,0.002018,0.924367,-19.488285,0.000000
14/01/2014 05:00,2.400858,0.217056,66.551356,9.371890,0.248736,-2.080012,-11.177145,-4.156021,0.000000,0.000000,0.000000,257.741529,0.984219,0.029475,0.723307,-17.421773,0.000000
14/01/2014 06:00,2.687765,0.190697,88.034058,12.253304,0.198749,-2.615922,-9.910685,-4.395581,0.000000,0.000000,0.000000,257.554011,0.987729,0.028591,0.517927,-15.476618,0.000000
14/01/2014 07:00,2.103429,0.149267,104.451606,14.510503,0.198784,-2.564095,-7.233060,-4.679740,0.000000,0.000000,0.000000,257.577917,0.990736,0.070500,0.814922,-15.658525,0.000000
14/01/2014 08:00,0.457372,0.041359,107.502792,15.013201,0.248784,-2.875231,-6.814128,-4.906596,0.000000,0.000000,0.000000,257.805216,0.992239,0.141342,0.620276,-14.204855,0.000000
14/01/2014 09:00,1.714838,0.155062,120.538500,16.887756,0.248775,-2.578464,-5.970902,-4.949439,3.868623,0.000000,3.868623,257.824924,0.994745,0.176110,0.802531,-15.359516,0.801888
14/01/2014 10:00,1.486202,0.134410,131.658165,18.512577,0.248814,-2.455928,-5.077464,-5.123544,14.629760,0.000000,14.629760,257.835321,0.996046,0.194165,0.747485,-15.835196,3.042125
14/01/2014 11:00,2.515056,0.227515,150.913723,21.258633,0.248870,-2.392889,-4.538416,-5.263093,24.971765,0.000000,24.971765,257.842634,0.996946,0.206676,0.621939,-16.078241,5.181728
14/01/2014 12:00,2.647036,0.325857,170.528469,24.234091,0.328828,-2.014416,-6.012549,-5.009446,31.884378,0.115395,31.768983,258.193860,0.997749,0.297723,0.500000,-17.239940,6.600626
14/01/2014 13:00,1.967209,0.258885,184.532434,26.463495,0.348887,-2.373627,-2.635535,-4.999389,34.211464,0.145686,34.065778,258.284363,0.998247,0.324664,0.562802,-15.721834,7.091627
14/01/2014 14:00,0.631969,0.105420,187.822001,27.204634,0.428890,-2.481898,-1.533937,-4.990485,31.737344,0.147880,31.589464,258.629927,0.998245,0.404622,0.599067,-14.953451,6.623647
14/01/2014 15:00,0.854263,0.131032,192.869014,28.193958,0.398962,-2.481678,-2.581477,-4.982520,24.739929,0.120580,24.619349,258.500608,0.998245,0.374700,0.654961,-15.081059,5.189442
14/01/2014 16:00,0.764944,0.100679,197.273212,29.063365,0.348925,-2.646217,-4.787036,-4.975184,14.098942,0.067046,14.031896,258.286107,0.998448,0.327481,0.590320,-14.639195,2.971837
14/01/2014 17:00,0.437146,0.057526,199.040583,29.563555,0.348874,-2.248312,-5.501527,-4.968504,3.470596,0.000000,3.470596,258.292223,0.999254,0.338568,1.013008,-16.212154,0.736942
14/01/2014 18:00,0.203726,0.040635,198.967747,29.814082,0.498875,-2.010868,-5.391887,-4.962436,0.298524,0.000000,0.298524,258.942809,0.999548,0.492626,1.166257,-16.520118,0.063879
14/01/2014 19:00,0.000019,0.000005,197.405910,29.819153,0.598807,-2.245427,-6.083640,-4.956881,0.026360,0.000000,0.026360,259.370675,0.998948,0.584250,0.829778,-15.166744,0.005691
14/01/2014 20:00,0.000003,0.000001,195.897886,29.825807,0.468887,-1.882467,-5.177055,-4.951757,0.002324,0.000000,0.002324,258.800496,0.997949,0.440508,1.366603,-17.171931,0.000506
14/01/2014 21:00,0.000000,0.000000,194.442964,29.829763,0.618806,-2.493521,-6.960207,-4.946998,0.000204,0.000000,0.000204,259.451762,0.998246,0.594517,0.586568,-14.101954,0.000045
14/01/2014 22:00,0.000000,0.000000,193.035794,29.835171,0.628792,-2.029039,-5.739675,-4.942589,0.000018,0.000000,0.000018,259.489507,0.997548,0.594822,1.007315,-15.911904,0.000004
14/01/2014 23:00,0.000000,0.000000,191.673795,29.835403,0.578819,-2.105720,-6.035717,-4.938494,0.000002,0.000000,0.000002,259.273014,0.997545,0.544824,0.957676,-15.818504,0.000000
15/01/2014 00:00,0.000000,0.000000,190.355160,29.819732,0.098931,-2.280864,-6.623830,-4.934250,0.000000,0.000000,0.000000,257.187437,0.995745,0.040193,1.195680,-17.165411,0.000000
15/01/2014 01:00,0.000000,0.000000,189.075813,29.780736,0.318810,-1.806691,-5.309836,-4.928746,0.000000,0.000000,0.000000,258.146675,0.997247,0.280758,1.637004,-18.115381,0.000000
