Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.830196,0.000000,0.000000,0.000000,-0.418974,-0.396354,-53.522333,-53.522333,0.000000,0.000000,0.000000,267.479342,0.524984,-8.946743,0.759613,-45.866304,0.000000
14/01/2014 02:00,1.525546,0.000000,20.832769,2.355742,-0.444938,0.359102,-44.490109,-44.490109,0.000000,0.000000,0.000000,281.031002,0.772464,-3.934964,0.930947,-35.906394,0.000000
14/01/2014 03:00,2.125107,0.000000,39.310825,4.482367,-0.470583,-3.657347,-8.638356,-4.996060,0.000000,0.000000,0.000000,281.536395,0.832760,-2.954531,1.206968,-17.181536,0.000000
14/01/2014 04:00,2.333855,0.000000,59.707143,6.818262,-0.496193,-3.888553,-7.544001,-5.148339,0.000000,0.000000,0.000000,281.503076,0.841492,-2.839447,1.082398,-16.209686,0.000000
14/01/2014 05:00,2.257317,0.000000,79.558055,9.077626,-0.521814,-4.212233,-7.158244,-5.371210,0.000000,0.000000,0.000000,281.367614,0.840003,-2.888377,0.858009,-14.940515,0.000000
14/01/2014 06:00,2.183734,0.000000,98.757759,11.263501,-0.547369,-4.461856,-6.683363,-5.598827,0.000000,0.000000,0.000000,281.303319,0.845646,-2.823432,0.720987,-13.925809,0.000000
14/01/2014 07:00,1.885221,0.000000,115.109086,13.151169,-0.572870,-4.507559,-6.026098,-5.767175,0.000000,0.000000,0.000000,281.268706,0.854322,-2.711131,0.751677,-13.762738,0.000000
14/01/2014 08:00,0.869990,0.000000,122.137948,14.023614,-0.598389,-4.667970,-5.817670,-5.900220,0.000000,0.000000,0.000000,281.199332,0.859517,-2.654589,0.669624,-13.140106,0.000000
14/01/2014 09:00,1.739021,0.000000,136.957788,15.765455,-0.623906,-4.326112,-5.206616,-5.865763,4.639922,0.031977,4.607945,281.166459,0.868517,-2.539344,0.869191,-14.645616,0.949948
14/01/2014 10:00,1.292903,0.000000,147.142816,17.060504,-0.364020,-3.940645,-4.446904,-5.855488,16.593122,0.122703,16.470419,282.245119,0.853492,-2.519089,0.817746,-15.256521,3.410568
14/01/2014 11:00,3.740962,0.136685,176.588330,20.939579,0.105749,-3.520504,-3.931274,-5.742305,27.332004,0.195917,27.136087,284.312553,0.837851,-2.307773,0.614235,-15.056649,5.589562
14/01/2014 12:00,3.096445,0.006009,201.046519,24.043351,0.005810,-3.399462,-4.391100,-4.652307,34.072998,0.234999,33.837998,284.047673,0.858779,-2.072331,0.505212,-15.843947,6.970132
