Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,1.806388,0.000000,0.000000,0.000000,-1.037914,0.479993,-45.698368,-45.698368,0.000000,0.000000,0.000000,252.305324,0.992721,-1.137596,1.899889,-33.432279,0.000000
14/01/2014 02:00,1.548401,0.000000,30.236785,3.354790,-1.337905,0.160980,-46.895457,-46.895457,0.000000,0.000000,0.000000,251.036577,0.992703,-1.437576,2.299865,-33.369897,0.000000
14/01/2014 03:00,1.806501,0.000000,46.244550,5.168939,-1.537891,-3.207964,-6.741270,-4.700382,0.000000,0.000000,0.000000,250.193592,0.992691,-1.637562,2.599847,-20.352587,0.000000
14/01/2014 04:00,2.322672,0.000000,67.940305,7.498819,-1.637880,-3.639450,-6.201990,-5.074842,0.000000,0.000000,0.000000,249.772955,0.992685,-1.737556,2.099874,-19.071062,0.000000
14/01/2014 05:00,3.096804,0.000000,100.639013,10.601504,-2.237832,-4.635490,-6.929732,-5.574353,0.000000,0.000000,0.000000,247.260856,0.992647,-2.337521,1.299923,-17.654029,0.000000
14/01/2014 06:00,3.096795,0.000000,132.981347,13.704914,-2.437815,-4.896554,-5.285161,-6.046485,0.000000,0.000000,0.000000,246.427968,0.992634,-2.537509,1.499912,-17.460707,0.000000
14/01/2014 07:00,2.322621,0.000000,156.407088,16.034524,-2.437813,-4.967691,-4.318444,-6.469621,0.000000,0.000000,0.000000,246.427977,0.992634,-2.537509,1.499909,-17.186120,0.000000
14/01/2014 08:00,2.838683,0.000000,184.978256,18.880656,-2.537798,-4.951027,-3.906869,-6.642774,0.000000,0.000000,0.000000,246.012393,0.992628,-2.637503,1.599904,-17.657694,0.000000
14/01/2014 09:00,1.806426,0.000000,202.950910,20.692977,-2.537792,-5.463263,-3.947973,-6.912979,4.330815,0.000000,4.330815,246.012413,0.992627,-2.637502,0.799954,-15.686572,0.881542
14/01/2014 10:00,1.290463,0.000000,214.724110,21.987699,-2.237793,-5.229395,-4.482843,-5.722089,15.445696,0.000000,15.445696,247.261006,0.992645,-2.337509,0.500000,-15.361479,3.154886
14/01/2014 11:00,0.000267,0.000000,211.875743,21.992113,-1.837807,-5.163770,-1.114959,-5.246802,26.057363,0.106786,25.950577,248.933570,0.992670,-1.937521,0.699963,-13.974925,5.351170
14/01/2014 12:00,0.000166,0.000000,209.108694,21.997493,-1.537835,-4.454977,0.643695,-4.818119,32.992768,0.160818,32.831950,250.193805,0.992689,-1.637543,0.999939,-15.479518,6.814664
14/01/2014 13:00,0.000148,0.000000,206.231591,22.003212,-1.537808,-4.152091,0.611294,-4.632791,35.345157,0.188008,35.157150,250.193913,0.992688,-1.637526,1.199930,-16.656760,7.345194
