Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.373975,0.105538,0.000000,0.000000,0.660284,-2.139435,-71.039706,-71.039706,0.000000,0.000000,0.000000,202.261050,0.178287,-21.064930,0.500000,-72.286120,0.000000
14/01/2014 02:00,0.863856,0.117841,9.608891,1.237831,0.360113,0.777988,-39.522348,-39.522348,0.000000,0.000000,0.000000,254.737470,0.623051,-6.001235,0.500000,-32.260204,0.000000
14/01/2014 03:00,1.443141,0.261339,20.794185,2.680913,0.459975,-3.043829,-7.878636,-5.452467,0.000000,0.000000,0.000000,256.764901,0.771221,-3.077776,0.500000,-14.707691,0.000000
14/01/2014 04:00,1.943305,0.264947,36.042796,4.889938,0.359941,-3.472659,-8.303083,-5.557325,0.000000,0.000000,0.000000,256.624527,0.800842,-2.668502,0.500000,-13.010276,0.000000
14/01/2014 05:00,1.696397,0.034642,49.978635,6.620557,0.060037,-2.373276,-16.245963,-3.688390,0.000000,0.000000,0.000000,255.436809,0.810693,-2.796598,0.500000,-18.513831,0.000000
14/01/2014 06:00,1.211907,0.024741,59.869887,7.857365,0.060019,-2.796596,-13.567611,-3.837218,0.000000,0.000000,0.000000,255.528798,0.820570,-2.633629,0.500000,-16.746440,0.000000
14/01/2014 07:00,1.355182,0.128552,70.463222,9.341789,0.259922,-3.142830,-10.362999,-4.462489,0.000000,0.000000,0.000000,256.382813,0.820589,-2.437865,0.500000,-14.543529,0.000000
14/01/2014 08:00,1.129083,0.107115,79.176772,10.578631,0.259947,-3.094295,-10.642854,-4.131550,0.000000,0.000000,0.000000,256.382923,0.820589,-2.437833,0.500000,-14.734588,0.000000
14/01/2014 09:00,1.443017,0.261218,89.956650,12.283748,0.459828,-2.965896,-9.127783,-4.270925,3.991562,0.000000,3.991562,257.331040,0.830482,-2.080343,0.500000,-14.311657,0.830621
14/01/2014 10:00,0.618695,0.112014,94.279160,13.015191,0.459886,-2.813899,-7.720990,-4.458030,14.880353,0.000000,14.880353,257.331264,0.830480,-2.080331,0.500000,-14.911635,3.117105
14/01/2014 11:00,0.648533,0.088447,98.902079,13.753206,0.360039,-2.555954,-6.749634,-4.533221,25.270474,0.000000,25.270474,257.260634,0.869966,-1.548402,0.500000,-16.001727,5.325227
14/01/2014 12:00,1.511614,0.206142,110.304664,15.472409,0.360019,-2.315731,-5.862083,-4.603332,32.071134,0.000000,32.071134,257.604201,0.909465,-0.943389,0.500000,-16.618395,6.761782
14/01/2014 13:00,1.178806,0.270549,118.659834,16.923568,0.560005,-2.123500,-4.835792,-4.761939,34.344992,0.000000,34.344992,258.633332,0.929228,-0.451039,0.500000,-16.374577,7.258403
14/01/2014 14:00,1.030302,0.186654,125.961558,18.142532,0.460133,-2.272830,-4.861872,-4.888300,31.915224,0.056192,31.859033,258.284938,0.939090,-0.405301,0.500000,-16.121801,6.764393
14/01/2014 15:00,0.159143,0.074883,126.291522,18.378959,0.959934,-2.095398,-4.249342,-4.986270,24.873404,0.040545,24.832859,260.447910,0.939141,0.091660,0.500000,-14.708223,5.314276
14/01/2014 16:00,0.000171,0.000039,125.181210,18.381028,0.560057,-0.897846,-12.303258,-4.788562,14.226228,0.013017,14.213210,258.716252,0.939103,-0.305910,1.499396,-21.207591,3.066435
14/01/2014 17:00,0.196422,0.045080,125.943423,18.625970,0.559997,-2.368964,-6.971693,-4.781935,3.545382,0.000000,3.545382,258.716037,0.939108,-0.305889,0.800030,-15.317312,0.769792
14/01/2014 18:00,0.000051,0.000012,125.286097,18.628497,0.560132,-2.611973,-8.961695,-4.776020,0.298524,0.000000,0.298524,258.716559,0.939101,-0.305860,0.500322,-14.352963,0.065367
14/01/2014 19:00,0.000003,0.000001,124.696676,18.631712,0.460183,-2.978453,-6.430082,-4.770295,0.026360,0.000000,0.026360,258.285180,0.939093,-0.405206,0.600249,-13.327061,0.005802
14/01/2014 20:00,0.000014,0.000006,124.061623,18.637358,0.859998,-2.121775,-3.251604,-4.765386,0.002324,0.000000,0.002324,260.096807,0.949008,0.136419,1.200947,-14.947240,0.000514
14/01/2014 21:00,0.000000,0.000000,123.486794,18.641847,0.660090,-2.460916,-5.114673,-4.759834,0.000204,0.000000,0.000204,259.230693,0.948985,-0.062633,0.900417,-14.447937,0.000045
14/01/2014 22:00,0.000000,0.000000,122.947571,18.646328,0.260316,-2.753389,-5.768229,-4.754389,0.000018,0.000000,0.000018,257.586207,0.958820,-0.318523,0.900072,-14.901008,0.000004
14/01/2014 23:00,0.000000,0.000000,122.423062,18.651678,0.260250,-2.525089,-4.800374,-4.749441,0.000002,0.000000,0.000002,257.585888,0.958815,-0.318652,1.199641,-15.805328,0.000000
15/01/2014 00:00,0.000000,0.000000,121.915796,18.654600,0.060284,-3.332659,-7.531567,-4.744168,0.000000,0.000000,0.000000,256.726028,0.958794,-0.517959,0.500000,-13.460485,0.000000
15/01/2014 01:00,0.000000,0.000000,121.425701,18.657463,-0.239534,-3.625120,-7.694113,-4.740659,0.000000,0.000000,0.000000,255.441084,0.958764,-0.816778,0.500000,-13.572417,0.000000
15/01/2014 02:00,0.000000,0.000000,120.952422,18.660265,-0.439487,-3.797658,-7.929990,-4.737970,0.000000,0.000000,0.000000,254.586950,0.958741,-1.016103,0.500000,-13.734356,0.000000
15/01/2014 03:00,0.000000,0.000000,120.495278,18.663171,-0.539552,-3.860982,-7.980822,-4.735770,0.000000,0.000000,0.000000,254.238813,0.968605,-0.975981,0.500000,-13.828079,0.000000
15/01/2014 04:00,0.000000,0.000000,120.051778,18.666411,0.160022,-3.379281,-6.443487,-4.733801,0.000000,0.000000,0.000000,257.234332,0.968678,-0.277910,0.500000,-12.779200,0.000000
15/01/2014 05:00,0.000000,0.000000,119.620360,18.669794,0.559979,-3.042721,-5.903429,-4.730842,0.000000,0.000000,0.000000,258.959467,0.968720,0.121200,0.500000,-12.412824,0.000000
15/01/2014 06:00,0.000000,0.000000,119.200527,18.673131,0.559973,-2.996691,-6.169615,-4.727122,0.000000,0.000000,0.000000,258.959418,0.968718,0.121154,0.500000,-12.594371,0.000000
15/01/2014 07:00,0.000000,0.000000,118.791278,18.676702,0.759917,-2.821646,-5.725932,-4.723309,0.000000,0.000000,0.000000,259.905385,0.978612,0.460746,0.500000,-12.358381,0.000000
15/01/2014 08:00,0.000000,0.000000,118.375012,18.682653,0.660059,-2.219735,-4.021539,-4.719165,0.004928,0.000000,0.004928,259.472453,0.978598,0.360931,1.099948,-15.169193,0.001147
15/01/2014 09:00,0.000000,0.000000,117.918362,18.688202,0.859934,-2.039650,-3.775657,-4.713962,4.065414,0.000000,4.065414,260.339483,0.978614,0.560540,1.000071,-15.036628,0.950335
15/01/2014 10:00,0.000001,0.000001,117.310790,18.693433,1.859766,-1.302897,-0.844083,-4.708907,14.938161,0.000000,14.938161,264.711262,0.978704,1.559172,0.800201,-13.701063,3.507489
15/01/2014 11:00,0.000002,0.000002,116.553893,18.700416,1.660177,-0.608983,1.328733,-4.704231,25.317251,0.000000,25.317251,263.833786,0.978668,1.359559,1.599818,-17.360316,5.974636
15/01/2014 12:00,0.000000,0.000000,115.496109,18.708860,2.260499,-0.103985,5.842174,-4.700027,32.094234,0.000000,32.094234,266.479454,0.978707,1.958951,1.799756,-16.818269,7.619314
15/01/2014 13:00,0.000000,0.000065,112.021401,18.718604,4.159674,-0.000023,39.824203,-4.684790,136.730647,0.000000,136.730647,274.988780,0.978906,3.856293,0.999852,-8.902717,32.671943
15/01/2014 14:00,0.000000,0.000055,107.241608,18.128235,5.758990,-0.000015,58.559414,-4.686635,184.057533,20.802113,163.255420,282.320298,0.979064,5.453967,0.699860,-1.717863,43.852893
15/01/2014 15:00,0.000000,0.000034,105.739459,17.480922,5.459190,-0.058558,35.694089,-4.684554,155.094047,12.863855,142.230192,276.526946,0.583798,-2.054097,0.699877,-7.156757,37.198037
15/01/2014 16:00,0.000000,0.000010,104.284884,17.473321,4.159116,-0.000030,9.431449,-4.729601,93.537706,2.675790,90.861916,269.704464,0.514564,-4.955448,0.799759,-14.081319,22.666730
15/01/2014 17:00,0.000000,0.000000,103.859776,17.473027,2.059552,-1.369044,-3.904368,-4.725865,18.071974,0.000000,18.071974,263.680600,0.771343,-1.522723,0.899643,-14.445385,4.426306
15/01/2014 18:00,0.000000,0.000000,103.525313,17.473714,0.959843,-2.475988,-7.132560,-4.720769,1.482135,0.000000,1.482135,259.201752,0.800892,-2.082735,0.899764,-14.416506,0.365153
15/01/2014 19:00,0.000000,0.000000,103.198743,17.475106,0.959565,-2.139860,-6.212400,-4.718071,0.125846,0.000000,0.125846,259.482652,0.830530,-1.590296,1.299514,-15.477099,0.031184
15/01/2014 20:00,0.000000,0.000000,102.881203,17.477570,0.459716,-2.542854,-7.443732,-4.714453,0.010666,0.000000,0.010666,257.776415,0.879864,-1.296303,0.999555,-15.548186,0.002658
15/01/2014 21:00,0.000000,0.000000,102.573363,17.480622,0.059750,-2.843306,-8.395504,-4.712424,0.000903,0.000000,0.000903,256.480998,0.929203,-0.947497,0.799534,-15.628695,0.000226
15/01/2014 22:00,0.000000,0.000000,102.274081,17.484231,0.259496,-2.574433,-7.663837,-4.711563,0.000076,0.000000,0.000076,257.420923,0.939101,-0.604350,0.899575,-15.771413,0.000019
15/01/2014 23:00,0.000000,0.000000,101.984640,17.486733,-0.040559,-3.133954,-9.412605,-4.709921,0.000006,0.000000,0.000006,256.213511,0.948949,-0.759622,0.500000,-14.744398,0.000002
16/01/2014 00:00,0.000000,0.000000,101.704448,17.489237,0.059177,-3.065109,-9.284746,-4.710027,0.000001,0.000000,0.000001,256.641364,0.948963,-0.660280,0.500000,-14.596320,0.000000
