Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.182464,0.897815,0.000000,0.000000,2.493286,2.307600,-27.262538,-27.262538,0.000000,0.000000,0.000000,236.807685,0.854891,0.309565,2.749696,-24.100113,0.000000
14/01/2014 02:00,0.828414,0.788950,5.109871,1.010878,1.463400,1.662529,-32.585827,-32.585827,0.000000,0.000000,0.000000,233.310574,0.919619,0.301225,4.709442,-25.148937,0.000000
14/01/2014 03:00,1.443230,0.980245,12.518390,2.356973,1.213437,-0.000029,3.723282,-5.821264,0.000000,0.000000,0.000000,232.573090,0.950210,0.505242,5.399372,-19.737021,0.000000
14/01/2014 04:00,1.050251,0.424468,18.444114,3.610748,0.863489,-0.229055,-5.968420,-5.412732,0.000000,0.000000,0.000000,231.275060,0.957605,0.264255,4.759444,-19.980829,0.000000
14/01/2014 05:00,1.326486,0.398828,26.713800,5.061022,0.693488,-0.397821,-8.123728,-5.390562,0.000000,0.000000,0.000000,230.681910,0.966098,0.216824,3.729568,-19.952646,0.000000
14/01/2014 06:00,1.270012,0.346804,34.878034,6.489508,0.643494,-0.537166,-7.223447,-5.179184,0.000000,0.000000,0.000000,230.533535,0.972193,0.253780,3.389602,-19.595686,0.000000
14/01/2014 07:00,1.197189,0.307776,42.786994,7.878856,0.613521,-0.669193,-6.684554,-5.084806,0.000000,0.000000,0.000000,230.443343,0.975690,0.273440,3.039647,-19.208800,0.000000
14/01/2014 08:00,0.350167,0.109271,44.985896,8.344950,0.713508,-0.610140,-4.852711,-5.051093,0.000000,0.000000,0.000000,230.844081,0.977889,0.404239,3.289608,-19.028573,0.000000
14/01/2014 09:00,1.121691,0.270880,52.109654,9.479379,0.583553,-0.623613,-4.725073,-5.062140,3.425984,0.000000,3.425984,230.356677,0.979688,0.299972,3.589590,-19.457734,0.717925
14/01/2014 10:00,0.934711,0.225735,58.009757,10.619327,0.583574,-0.576063,-3.699166,-5.050701,13.343547,0.000000,13.343547,230.371014,0.981685,0.328106,3.459604,-19.614863,2.808571
14/01/2014 11:00,1.333226,0.393430,66.948587,11.934382,0.683570,-0.619613,-3.568304,-5.096329,23.487242,0.000000,23.487242,230.760959,0.982388,0.437780,2.389733,-19.075934,4.952073
14/01/2014 12:00,0.828932,0.213132,72.440415,12.975691,0.613585,-0.618824,-3.010085,-5.095906,30.453322,0.000000,30.453322,230.491524,0.982391,0.367985,2.379717,-19.342821,6.449125
14/01/2014 13:00,0.837133,0.206512,78.155902,13.950813,0.593627,-0.726107,-3.254990,-5.138559,33.101133,0.000000,33.101133,230.421850,0.983391,0.362112,1.919782,-19.025194,7.037523
14/01/2014 14:00,0.255842,0.087355,79.677017,14.272745,0.763601,-0.780192,-3.215411,-5.166979,31.099294,0.000000,31.099294,231.085880,0.984692,0.550042,1.509827,-18.180070,6.660505
14/01/2014 15:00,0.310706,0.140381,81.382930,14.593625,0.933618,-0.531848,-2.151603,-5.172661,24.679399,0.000000,24.679399,231.741579,0.984593,0.718368,2.139755,-18.430961,5.320617
14/01/2014 16:00,0.489945,0.191664,84.450424,15.071936,0.843581,-0.836833,-3.319704,-5.178581,14.662228,0.000000,14.662228,231.387343,0.983694,0.615848,1.889686,-17.681199,3.176669
14/01/2014 17:00,0.000029,0.000015,84.050954,15.070386,0.993526,-0.400306,-1.523107,-5.186983,4.354038,0.000000,4.354038,231.966071,0.983596,0.764143,3.439634,-18.685204,0.951390
14/01/2014 18:00,0.131185,0.089108,84.321204,15.204451,1.213495,-0.122886,-0.471326,-5.176376,0.597048,0.000000,0.597048,232.789248,0.979600,0.927200,4.169548,-18.880915,0.131401
14/01/2014 19:00,0.000001,0.000001,83.146231,14.994807,1.563401,-0.000028,10.661964,-5.160337,0.052721,0.000000,0.052721,234.090958,0.971611,1.162378,5.799345,-18.050152,0.011698
14/01/2014 20:00,0.038669,0.065219,81.428980,14.594548,1.883333,-0.000027,21.757460,-5.115289,0.004647,0.000000,0.004647,235.245208,0.958926,1.298224,6.719329,-16.918989,0.001039
14/01/2014 21:00,0.000000,0.000000,80.430248,14.583625,1.613385,-0.000030,8.173877,-5.055234,0.000409,0.000000,0.000409,234.167059,0.955626,0.981714,5.499403,-17.975566,0.000092
14/01/2014 22:00,0.000000,0.000000,79.576066,14.479469,2.113249,-0.000029,5.981076,-5.035834,0.000036,0.000000,0.000036,236.049209,0.946238,1.341465,3.399645,-16.131063,0.000008
14/01/2014 23:00,0.000000,0.000000,79.383552,14.454303,1.413383,-1.049511,-4.335023,-5.020055,0.000003,0.000000,0.000003,233.348787,0.950229,0.704304,1.299780,-14.996239,0.000001
15/01/2014 00:00,0.000000,0.000000,78.979220,14.416153,1.243370,-0.204266,-0.845418,-5.007219,0.000000,0.000000,0.000000,232.769943,0.961119,0.692973,4.089530,-18.605461,0.000000
15/01/2014 01:00,0.000000,0.000000,78.184541,14.295002,1.513281,-0.000029,5.389352,-4.980019,0.000000,0.000000,0.000000,233.816816,0.960922,0.958813,5.229401,-18.318809,0.000000
