Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.000085,0.000000,0.000000,0.000000,-4.596599,-1.168465,-61.823278,-61.823278,0.000000,0.000000,0.000000,237.208018,0.941087,-5.398278,0.836519,-41.615239,0.000000
14/01/2014 02:00,0.000107,0.000000,0.002552,0.000192,-4.296652,-1.126505,-58.759649,-58.759649,0.000000,0.000000,0.000000,238.845254,1.000000,-4.296652,0.940293,-40.165016,0.000000
14/01/2014 03:00,0.000146,0.000000,0.004356,0.007462,-3.696709,-5.984454,-5.164933,-4.807692,0.000000,0.000000,0.000000,241.289282,1.000000,-3.696709,1.147217,-18.508212,0.000000
14/01/2014 04:00,0.000191,0.000000,0.000000,0.000000,-3.696713,-1.052082,-53.286817,-179.433768,0.000000,0.000000,0.000000,241.289267,1.000000,-3.696713,0.874829,-38.048289,0.000000
14/01/2014 05:00,0.485622,0.000000,6.089699,0.485812,-3.596729,-1.095571,-51.101096,-51.101096,0.000000,0.000000,0.000000,241.666697,0.995564,-3.656110,0.814474,-37.497636,0.000000
14/01/2014 06:00,0.728338,0.000000,15.268604,1.219837,-3.596730,-6.349773,-5.857412,-4.784806,0.000000,0.000000,0.000000,241.663195,0.995077,-3.662640,0.724745,-16.733145,0.000000
14/01/2014 07:00,0.000155,0.000000,15.270540,1.223011,-3.396741,-7.166164,-6.802181,-5.119301,0.000000,0.000000,0.000000,242.412223,0.985286,-3.594952,0.505766,-12.742808,0.000000
14/01/2014 08:00,0.485548,0.000000,21.301829,1.711663,-3.296739,-7.282124,-5.768463,-5.239853,0.000000,0.000000,0.000000,242.787001,0.980376,-3.561902,0.500000,-11.939311,0.000000
14/01/2014 09:00,0.970975,0.000000,32.511782,2.686653,-2.896763,-6.251297,-4.947263,-4.813343,4.416618,0.075381,4.341238,244.230295,0.953077,-3.540893,0.893869,-14.422686,0.900458
14/01/2014 10:00,0.970993,0.000000,42.873668,3.660540,-2.196797,-5.417235,-4.626552,-4.596244,15.714749,0.228696,15.486052,246.809992,0.912115,-3.433891,0.853119,-15.081600,3.218140
14/01/2014 11:00,0.728300,0.000000,50.062815,4.390921,-1.696819,-4.797976,-4.291438,-4.494752,26.359982,0.335284,26.024699,248.732827,0.892237,-3.234726,0.752873,-15.582809,5.418589
14/01/2014 12:00,1.941830,0.000000,69.586322,6.334149,-1.496832,-4.642259,-4.545086,-4.503898,33.323000,0.389173,32.933827,249.526355,0.886973,-3.116708,0.500000,-15.407629,6.844896
14/01/2014 13:00,2.184522,0.000000,91.833889,8.520318,-1.696800,-4.582738,-4.653370,-4.678786,35.645290,0.390179,35.255112,248.861903,0.907955,-3.000464,0.569484,-16.289359,7.312698
14/01/2014 14:00,1.941769,0.000000,110.038674,10.463639,-1.196832,-4.396839,-4.062283,-4.893668,33.063047,0.340643,32.722404,250.813845,0.890242,-2.771270,0.512079,-15.097559,6.781474
14/01/2014 15:00,0.728171,0.000000,115.382631,11.193511,-0.696864,-4.105568,-3.675271,-4.961560,25.621853,0.000000,25.621853,252.680367,0.861773,-2.716119,0.661753,-14.401226,5.278621
14/01/2014 16:00,0.242738,0.000000,116.517248,11.439899,-1.996775,-4.866811,-4.900023,-5.000090,14.817879,0.000000,14.817879,247.833216,0.936035,-2.888521,0.821198,-16.198436,3.069958
14/01/2014 17:00,0.242723,0.000000,117.834282,11.688377,-2.796733,-5.322568,-5.534394,-5.085248,3.801965,0.000000,3.801965,244.875077,0.983974,-3.013841,0.982653,-17.341434,0.791984
