,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.411165,5.004061,5.000003 
,5.375003,5.007711,5.000009 
,5.335122,5.010920,5.000018 
,5.290564,5.013646,5.000029 
,5.245858,5.015895,5.000041 
,5.202651,5.017688,5.000055 
,5.160132,5.019037,5.000070 
,5.120859,5.019980,5.000086 
,5.082179,5.020530,5.000102 
,5.044650,5.020701,5.000118 
,5.010170,5.020530,5.000135 
,4.976026,5.020023,5.000150 
,4.941199,5.019180,5.000165 
,4.904997,5.017990,5.000179 
,4.873901,5.016508,5.000192 
,4.844848,5.014759,5.000204 
,4.817326,5.012762,5.000214 
,4.790978,5.010530,5.000222 
,4.765538,5.008077,5.000228 
,4.741145,5.005415,5.000232 
,4.718133,5.002561,5.000234 
,4.696848,4.999534,5.000234 
,4.680339,4.996383,5.000230 
,4.666444,4.993137,5.000225 
,4.652765,4.989799,5.000217 
,4.639003,4.986368,5.000206 
,4.625347,4.982848,5.000192 
,4.611842,4.979240,5.000175 
,4.598397,4.975547,5.000156 
,4.585035,4.971771,5.000133 
,4.571742,4.967913,5.000108 
,4.558508,4.963975,5.000079 
,4.545326,4.959958,5.000048 
,4.532198,4.955864,5.000013 
,4.519124,4.951695,4.999975 
,4.506105,4.947452,4.999933 
,4.493138,4.943137,4.999888 
,4.476931,4.938718,4.999840 
,4.453803,4.934129,4.999788 
,4.424714,4.929313,4.999732 
,4.390779,4.924224,4.999672 
,4.353088,4.918830,4.999608 
,4.312911,4.913110,4.999540 
,4.277338,4.907114,4.999467 
,4.253292,4.900959,4.999389 
,4.237517,4.894728,4.999306 
,4.228833,4.888494,4.999219 
,4.219852,4.882252,4.999126 
,4.211165,4.876007,4.999029 
,4.202890,4.869761,4.998927 
,4.194128,4.863511,4.998820 
,4.185088,4.857253,4.998708 
,4.175742,4.850985,4.998591 
,4.163263,4.844676,4.998469 
,4.131617,4.838137,4.998342 
,4.086942,4.831242,4.998210 
,4.033137,4.823905,4.998073 
,3.973238,4.816074,4.997929 
,3.909362,4.807714,4.997778 
,3.844564,4.798823,4.997621 
,3.778129,4.789393,4.997456 
,3.710212,4.779415,4.997284 
,3.641738,4.768892,4.997103 
,3.574319,4.757840,4.996914 
,3.508661,4.746285,4.996716 
,3.445487,4.734257,4.996508 
,3.385669,4.721796,4.996291 
,3.347833,4.709124,4.996064 
,3.346834,4.696609,4.995827 
,3.353620,4.684324,4.995581 
,3.360156,4.672264,4.995325 
,3.366690,4.660427,4.995061 
,3.377593,4.637374,4.994504 
,3.387306,4.615118,4.993913 
,3.390800,4.604265,4.993605 
,3.390341,4.593550,4.993289 
,3.362484,4.582699,4.992964 
,3.319762,4.571569,4.992631 
,3.268769,4.560079,4.992289 
,3.213702,4.548196,4.991938 
,3.157171,4.535910,4.991577 
,3.101186,4.523231,4.991207 
,3.046345,4.510176,4.990827 
,2.993353,4.496768,4.990436 
,2.941502,4.483023,4.990035 
,2.891678,4.468965,4.989623 
,2.845795,4.454638,4.989200 
,2.802782,4.440072,4.988766 
,2.762699,4.425301,4.988320 
,2.725368,4.410354,4.987863 
,2.693553,4.395288,4.987395 
,2.675316,4.380239,4.986915 
