Date,IPrec
01/01/2000 00:00,50.000000
01/01/2000 00:15,50.000000
01/01/2000 00:30,50.000000
01/01/2000 00:45,50.000000
01/01/2000 01:00,50.000000
01/01/2000 01:15,50.000000
01/01/2000 01:30,50.000000
01/01/2000 01:45,50.000000
01/01/2000 02:00,50.000000
01/01/2000 02:15,50.000000
01/01/2000 02:30,50.000000
01/01/2000 02:45,50.000000
01/01/2000 03:00,50.000000
01/01/2000 03:15,0.000000
01/01/2000 03:30,0.000000
01/01/2000 03:45,0.000000
01/01/2000 04:00,0.000000
01/01/2000 04:15,0.000000
01/01/2000 04:30,0.000000
01/01/2000 04:45,0.000000
01/01/2000 05:00,0.000000
01/01/2000 05:15,0.000000
01/01/2000 05:30,0.000000
01/01/2000 05:45,0.000000
01/01/2000 06:00,0.000000
01/01/2000 06:15,0.000000
01/01/2000 06:30,0.000000
01/01/2000 06:45,0.000000
01/01/2000 07:00,0.000000
01/01/2000 07:15,0.000000
01/01/2000 07:30,0.000000
01/01/2000 07:45,0.000000
01/01/2000 08:00,0.000000
01/01/2000 08:15,0.000000
01/01/2000 08:30,0.000000
01/01/2000 08:45,0.000000
01/01/2000 09:00,0.000000
01/01/2000 09:15,0.000000
01/01/2000 09:30,0.000000
01/01/2000 09:45,0.000000
01/01/2000 10:00,0.000000
01/01/2000 10:15,0.000000
01/01/2000 10:30,0.000000
01/01/2000 10:45,0.000000
01/01/2000 11:00,0.000000
01/01/2000 11:15,0.000000
01/01/2000 11:30,0.000000
01/01/2000 11:45,0.000000
01/01/2000 12:00,0.000000
