Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
01/07/2000 19:00,730668.791667,0.000000,0,1,1,0.245859,0.275576,0.322171,0.403505,0.546933,0.600000,0.600000 
01/07/2000 20:00,730668.833333,0.041667,1,1,1,0.245762,0.275576,0.322171,0.403505,0.546933,0.600000,0.600000 
01/07/2000 21:00,730668.875000,0.083333,1,1,1,0.245667,0.275576,0.322171,0.403505,0.546933,0.600000,0.600000 
01/07/2000 22:00,730668.916667,0.125000,1,1,1,0.245571,0.275575,0.322171,0.403505,0.546933,0.600000,0.600000 
01/07/2000 23:00,730668.958333,0.166667,1,1,1,0.245476,0.275574,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 00:00,730669.000000,0.208333,1,1,1,0.245382,0.275573,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 01:00,730669.041667,0.250000,1,1,1,0.245287,0.275572,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 02:00,730669.083333,0.291667,1,1,1,0.245193,0.275571,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 03:00,730669.125000,0.333333,1,1,1,0.245099,0.275570,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 04:00,730669.166667,0.375000,1,1,1,0.245005,0.275568,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 05:00,730669.208333,0.416667,1,1,1,0.244910,0.275567,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 06:00,730669.250000,0.458333,1,1,1,0.244794,0.275565,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 07:00,730669.291667,0.500000,1,1,1,0.244636,0.275562,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 08:00,730669.333333,0.541667,1,1,1,0.244427,0.275560,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 09:00,730669.375000,0.583333,1,1,1,0.244163,0.275557,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 10:00,730669.416667,0.625000,1,1,1,0.243847,0.275553,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 11:00,730669.458333,0.666667,1,1,1,0.243491,0.275549,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 12:00,730669.500000,0.708333,1,1,1,0.243115,0.275544,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 13:00,730669.541667,0.750000,1,1,1,0.242741,0.275538,0.322171,0.403505,0.546933,0.600000,0.600000 
02/07/2000 14:00,730669.583333,0.791667,1,1,1,0.242391,0.275532,0.322170,0.403505,0.546933,0.600000,0.600000 
02/07/2000 15:00,730669.625000,0.833333,1,1,1,0.242083,0.275525,0.322170,0.403505,0.546933,0.600000,0.600000 
02/07/2000 16:00,730669.666667,0.875000,1,1,1,0.241828,0.275518,0.322170,0.403505,0.546933,0.600000,0.600000 
