Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
20/06/2014 20:00,735770.833333,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.754258,14.000000,-9999.000000,-17.010548,-17.010548,2.728774,0.016589,2.712185,302.047537,248.211516,272.372650,2.183019,-25.453404,-7.767985,1.508147,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.767985,1.524424,0.000000,0.000000,0.002200,0.000000,0.000000,0.000000,-9999.000000,0.004770,0.003908,-9999.000000,-1.580844,0.000000,-9999.000000,0.000000,0.545755,327.500942,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
20/06/2014 21:00,735770.875000,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.532704,13.968605,-9999.000000,-17.299540,-17.299540,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.441485,-8.532945,1.391001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.532945,1.406267,0.000000,0.000000,0.002029,0.000000,0.000000,0.000000,-9999.000000,0.004695,0.003908,-9999.000000,-1.584742,0.000000,-9999.000000,0.000000,0.000000,326.489022,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
20/06/2014 22:00,735770.916667,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.527564,13.936724,-9999.000000,-17.259200,-17.259200,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.418037,-8.545911,1.387074,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.545911,1.402261,0.000000,0.000000,0.002023,0.000000,0.000000,0.000000,-9999.000000,0.004694,0.003908,-9999.000000,-1.588727,0.000000,-9999.000000,0.000000,0.000000,326.465574,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
20/06/2014 23:00,735770.958333,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.522440,13.904963,-9999.000000,-17.219018,-17.219018,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.394661,-8.558806,1.383163,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.558806,1.398271,0.000000,0.000000,0.002018,0.000000,0.000000,0.000000,-9999.000000,0.004692,0.003908,-9999.000000,-1.592722,0.000000,-9999.000000,0.000000,0.000000,326.442199,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 00:00,735771.000000,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.517330,13.873321,-9999.000000,-17.178992,-17.178992,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.371357,-8.571631,1.379267,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.571631,1.394297,0.000000,0.000000,0.002012,0.000000,0.000000,0.000000,-9999.000000,0.004690,0.003908,-9999.000000,-1.596729,0.000000,-9999.000000,0.000000,0.000000,326.418894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 01:00,735771.041667,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.512236,13.841798,-9999.000000,-17.139122,-17.139122,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.348123,-8.584387,1.375386,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.584387,1.390338,0.000000,0.000000,0.002006,0.000000,0.000000,0.000000,-9999.000000,0.004688,0.003908,-9999.000000,-1.600747,0.000000,-9999.000000,0.000000,0.000000,326.395661,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 02:00,735771.083333,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.507158,13.810394,-9999.000000,-17.099407,-17.099407,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.324961,-8.597074,1.371520,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.597074,1.386396,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,-9999.000000,0.004687,0.003908,-9999.000000,-1.604776,0.000000,-9999.000000,0.000000,0.000000,326.372498,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 03:00,735771.125000,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.502094,13.779107,-9999.000000,-17.059846,-17.059846,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.301869,-8.609692,1.367670,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.609692,1.382469,0.000000,0.000000,0.001995,0.000000,0.000000,0.000000,-9999.000000,0.004685,0.003908,-9999.000000,-1.608817,0.000000,-9999.000000,0.000000,0.000000,326.349406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 04:00,735771.166667,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.497046,13.747937,-9999.000000,-17.020440,-17.020440,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.278847,-8.622242,1.363835,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.622242,1.378558,0.000000,0.000000,0.001989,0.000000,0.000000,0.000000,-9999.000000,0.004683,0.003908,-9999.000000,-1.612868,0.000000,-9999.000000,0.000000,0.000000,326.326384,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
21/06/2014 05:00,735771.208333,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.858019,13.716885,-9999.000000,-16.425517,-16.425517,4.604754,0.036111,4.568643,302.047537,248.211516,272.372650,3.683803,-25.928156,-7.369755,1.550918,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.369755,1.567077,0.000000,0.000000,0.002262,0.000000,0.000000,0.000000,-9999.000000,0.004805,0.003908,-9999.000000,-1.616932,0.000000,-9999.000000,0.000000,0.920951,327.975693,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
