Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,1,0,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 19:00,735698.791667,0.041667,1,0,1,3.710439,3.931157,3.998746,3.999996,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 20:00,735698.833333,0.083333,1,0,1,3.480468,3.788394,3.992899,3.999960,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 21:00,735698.875000,0.125000,1,0,1,3.325860,3.646598,3.981911,3.999851,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 22:00,735698.916667,0.166667,1,0,1,3.209163,3.523869,3.966608,3.999634,3.999999,4.000000,4.000000,4.000000,4.000000 
09/04/2014 23:00,735698.958333,0.208333,1,0,1,3.113966,3.420346,3.947962,3.999279,3.999999,4.000000,4.000000,4.000000,4.000000 
10/04/2014 00:00,735699.000000,0.250000,1,0,1,3.034349,3.332946,3.926801,3.998766,3.999997,4.000000,4.000000,4.000000,4.000000 
10/04/2014 01:00,735699.041667,0.291667,1,0,1,2.967009,3.258657,3.903790,3.998080,3.999995,4.000000,4.000000,4.000000,4.000000 
10/04/2014 02:00,735699.083333,0.333333,1,0,1,2.909695,3.195014,3.879458,3.997211,3.999992,4.000000,4.000000,4.000000,4.000000 
10/04/2014 03:00,735699.125000,0.375000,1,0,1,2.860478,3.140061,3.854225,3.996153,3.999987,4.000000,4.000000,4.000000,4.000000 
10/04/2014 04:00,735699.166667,0.416667,1,0,1,2.817742,3.092141,3.828425,3.994901,3.999981,4.000000,4.000000,4.000000,4.000000 
10/04/2014 05:00,735699.208333,0.458333,1,0,1,2.780368,3.049963,3.802317,3.993456,3.999973,4.000000,4.000000,4.000000,4.000000 
10/04/2014 06:00,735699.250000,0.500000,1,0,1,2.748721,3.012659,3.776107,3.991817,3.999963,4.000000,4.000000,4.000000,4.000000 
10/04/2014 07:00,735699.291667,0.541667,1,0,1,2.877562,3.010400,3.750443,3.989989,3.999950,4.000000,4.000000,4.000000,4.000000 
10/04/2014 08:00,735699.333333,0.583333,1,0,1,3.543804,3.195373,3.729948,3.987998,3.999935,4.000000,4.000000,4.000000,4.000000 
10/04/2014 09:00,735699.375000,0.625000,1,0,1,4.442170,3.624693,3.723500,3.985931,3.999917,4.000000,4.000000,4.000000,4.000000 
10/04/2014 10:00,735699.416667,0.666667,1,0,1,5.264271,4.174350,3.736730,3.983933,3.999897,4.000000,4.000000,4.000000,4.000000 
10/04/2014 11:00,735699.458333,0.708333,1,0,1,5.978735,4.747664,3.770673,3.982168,3.999873,4.000000,4.000000,4.000000,4.000000 
10/04/2014 12:00,735699.500000,0.750000,1,0,1,6.564043,5.288144,3.823707,3.980792,3.999848,4.000000,4.000000,4.000000,4.000000 
10/04/2014 13:00,735699.541667,0.791667,1,0,1,6.980390,5.752920,3.892548,3.979938,3.999822,4.000000,4.000000,4.000000,4.000000 
10/04/2014 14:00,735699.583333,0.833333,1,0,1,7.201202,6.106825,3.972643,3.979704,3.999795,4.000000,4.000000,4.000000,4.000000 
10/04/2014 15:00,735699.625000,0.875000,1,0,1,7.226164,6.329068,4.058696,3.980145,3.999768,4.000000,4.000000,4.000000,4.000000 
10/04/2014 16:00,735699.666667,0.916667,1,0,1,7.056247,6.408524,4.145158,3.981274,3.999742,4.000000,4.000000,4.000000,4.000000 
10/04/2014 17:00,735699.708333,0.958333,1,0,1,6.701106,6.341740,4.226544,3.983059,3.999719,4.000000,4.000000,4.000000,4.000000 
10/04/2014 18:00,735699.750000,1.000000,1,0,1,6.179153,6.132298,4.297700,3.985424,3.999699,4.000000,4.000000,4.000000,4.000000 
10/04/2014 19:00,735699.791667,1.041667,1,0,1,5.561673,5.801581,4.354246,3.988259,3.999682,4.000000,4.000000,4.000000,4.000000 
10/04/2014 20:00,735699.833333,1.083333,1,0,1,4.969653,5.398154,4.393441,3.991428,3.999669,3.999999,4.000000,4.000000,4.000000 
10/04/2014 21:00,735699.875000,1.125000,1,0,1,4.559074,5.014890,4.415668,3.994787,3.999661,3.999999,4.000000,4.000000,4.000000 
10/04/2014 22:00,735699.916667,1.166667,1,0,1,4.253298,4.691922,4.423757,3.998212,3.999658,3.999999,4.000000,4.000000,4.000000 
10/04/2014 23:00,735699.958333,1.208333,1,0,1,4.009072,4.426353,4.420711,4.001605,3.999659,3.999999,4.000000,4.000000,4.000000 
