Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,1,0,1,-4819.969873,-4781.332840,-4636.443966,-4288.710669,-3477.332975,-1448.888739,2414.814566,10625.184089,29943.700615 
09/04/2014 19:00,735698.791667,0.041667,1,0,1,-4825.610416,-4782.274259,-4636.657119,-4288.711023,-3477.333058,-1449.284442,-23.881591,3646.385749,14289.517977 
09/04/2014 20:00,735698.833333,0.083333,1,0,1,-4828.981652,-4783.325618,-4636.684533,-4288.711555,-3477.333210,-1449.741454,-58.193293,-9.755680,3976.086067 
09/04/2014 21:00,735698.875000,0.125000,1,0,1,-4831.274472,-4784.521775,-4636.723226,-4288.712164,-3477.333465,-1450.203066,-80.846331,-23.034763,-6.976884 
09/04/2014 22:00,735698.916667,0.166667,1,0,1,-4832.995588,-4785.750352,-4636.773582,-4288.712879,-3477.333823,-1450.667914,-98.447055,-32.460549,-12.159102 
09/04/2014 23:00,735698.958333,0.208333,1,0,1,-4834.384069,-4786.957582,-4636.835271,-4288.713725,-3477.334285,-1451.135349,-113.249202,-40.285600,-16.324831 
10/04/2014 00:00,735699.000000,0.250000,1,0,1,-4835.568660,-4788.118671,-4636.907656,-4288.714727,-3477.334851,-1451.604969,-126.207139,-47.179907,-20.006957 
10/04/2014 01:00,735699.041667,0.291667,1,0,1,-4836.622433,-4789.223863,-4636.989979,-4288.715908,-3477.335523,-1452.076491,-137.832914,-53.431382,-23.376644 
10/04/2014 02:00,735699.083333,0.333333,1,0,1,-4837.589333,-4790.271282,-4637.081468,-4288.717291,-3477.336300,-1452.549703,-148.439236,-59.198619,-26.517496 
10/04/2014 03:00,735699.125000,0.375000,1,0,1,-4838.492660,-4791.262837,-4637.181379,-4288.718894,-3477.337183,-1453.024438,-158.233665,-64.581404,-29.478786 
10/04/2014 04:00,735699.166667,0.416667,1,0,1,-4839.347292,-4792.202036,-4637.289018,-4288.720735,-3477.338172,-1453.500563,-167.362267,-69.647974,-32.292909 
10/04/2014 05:00,735699.208333,0.458333,1,0,1,-4840.162387,-4793.092988,-4637.403752,-4288.722831,-3477.339267,-1453.977963,-175.932406,-74.447749,-34.982750 
10/04/2014 06:00,735699.250000,0.500000,1,0,1,-4841.003933,-4793.971449,-4637.545647,-4288.725208,-3477.340470,-1454.456543,-184.025707,-79.018039,-37.565322 
10/04/2014 07:00,735699.291667,0.541667,1,0,1,-4844.152138,-4796.092427,-4638.513777,-4288.728742,-3477.341779,-1454.936221,-191.705919,-83.387932,-40.053756 
10/04/2014 08:00,735699.333333,0.583333,1,0,1,-4861.899301,-4804.924316,-4643.576897,-4288.739705,-3477.343199,-1455.416924,-199.023940,-87.580677,-42.458487 
10/04/2014 09:00,735699.375000,0.625000,1,0,1,-4898.868447,-4824.760352,-4654.828754,-4288.771383,-3477.344738,-1455.898588,-206.021161,-91.615238,-44.788007 
10/04/2014 10:00,735699.416667,0.666667,1,0,1,-4949.850418,-4855.485523,-4671.856634,-4288.837564,-3477.346411,-1456.381157,-212.731767,-95.507349,-47.049351 
10/04/2014 11:00,735699.458333,0.708333,1,0,1,-5011.702741,-4895.918115,-4693.765588,-4288.950237,-3477.348244,-1456.864579,-219.184376,-99.270246,-49.248443 
10/04/2014 12:00,735699.500000,0.750000,1,0,1,-5080.796043,-4943.893519,-4719.158256,-4289.118639,-3477.350265,-1457.348808,-225.403219,-102.915204,-51.390337 
10/04/2014 13:00,735699.541667,0.791667,1,0,1,-5152.079628,-4996.060169,-4746.017432,-4289.347788,-3477.352506,-1457.833803,-231.409026,-106.451922,-53.479393 
10/04/2014 14:00,735699.583333,0.833333,1,0,1,-5219.836931,-5048.488415,-4772.134925,-4289.637562,-3477.355003,-1458.319524,-237.219690,-109.888824,-55.519409 
10/04/2014 15:00,735699.625000,0.875000,1,0,1,-5278.645502,-5097.254671,-4795.464131,-4289.983007,-3477.357787,-1458.805936,-242.850779,-113.233283,-57.513721 
10/04/2014 16:00,735699.666667,0.916667,1,0,1,-5323.559851,-5138.639956,-4814.193684,-4290.374712,-3477.360887,-1459.293006,-248.315934,-116.491800,-59.465283 
10/04/2014 17:00,735699.708333,0.958333,1,0,1,-5350.579499,-5169.684477,-4827.049246,-4290.799845,-3477.364322,-1459.780705,-253.627189,-119.670143,-61.376724 
10/04/2014 18:00,735699.750000,1.000000,1,0,1,-5355.521717,-5188.652432,-4833.618433,-4291.243852,-3477.368108,-1460.269003,-258.795219,-122.773459,-63.250403 
10/04/2014 19:00,735699.791667,1.041667,1,0,1,-5333.697133,-5196.166910,-4835.436246,-4291.693652,-3477.372249,-1460.757875,-263.829543,-125.806363,-65.088443 
