Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/04/2014 19:00,735698.791667,0.041667,1,0,1,0.236258,0.236871,0.238986,0.244418,0.259702,0.332997,0.508071,0.510000,0.510000 
09/04/2014 20:00,735698.833333,0.083333,1,0,1,0.236211,0.236856,0.238986,0.244418,0.259702,0.332969,0.503443,0.509445,0.510000 
09/04/2014 21:00,735698.875000,0.125000,1,0,1,0.236179,0.236839,0.238985,0.244418,0.259702,0.332940,0.499803,0.508165,0.509653 
09/04/2014 22:00,735698.916667,0.166667,1,0,1,0.236155,0.236822,0.238984,0.244418,0.259702,0.332911,0.496775,0.507051,0.509246 
09/04/2014 23:00,735698.958333,0.208333,1,0,1,0.236135,0.236805,0.238983,0.244418,0.259702,0.332882,0.494131,0.506030,0.508863 
10/04/2014 00:00,735699.000000,0.250000,1,0,1,0.236119,0.236788,0.238982,0.244418,0.259702,0.332853,0.491761,0.505071,0.508491 
10/04/2014 01:00,735699.041667,0.291667,1,0,1,0.236104,0.236772,0.238981,0.244418,0.259702,0.332823,0.489602,0.504161,0.508127 
10/04/2014 02:00,735699.083333,0.333333,1,0,1,0.236090,0.236758,0.238980,0.244418,0.259702,0.332794,0.487612,0.503289,0.507770 
10/04/2014 03:00,735699.125000,0.375000,1,0,1,0.236078,0.236743,0.238978,0.244418,0.259702,0.332765,0.485760,0.502452,0.507418 
10/04/2014 04:00,735699.166667,0.416667,1,0,1,0.236066,0.236730,0.238977,0.244418,0.259702,0.332735,0.484025,0.501645,0.507072 
10/04/2014 05:00,735699.208333,0.458333,1,0,1,0.236054,0.236718,0.238975,0.244417,0.259702,0.332705,0.482391,0.500865,0.506730 
10/04/2014 06:00,735699.250000,0.500000,1,0,1,0.236043,0.236705,0.238973,0.244417,0.259702,0.332676,0.480845,0.500109,0.506394 
10/04/2014 07:00,735699.291667,0.541667,1,0,1,0.235999,0.236675,0.238959,0.244417,0.259702,0.332646,0.479376,0.499375,0.506061 
10/04/2014 08:00,735699.333333,0.583333,1,0,1,0.235752,0.236551,0.238884,0.244417,0.259702,0.332616,0.477976,0.498662,0.505733 
10/04/2014 09:00,735699.375000,0.625000,1,0,1,0.235240,0.236271,0.238718,0.244417,0.259702,0.332586,0.476638,0.497967,0.505410 
10/04/2014 10:00,735699.416667,0.666667,1,0,1,0.234542,0.235841,0.238467,0.244416,0.259702,0.332556,0.475356,0.497290,0.505090 
10/04/2014 11:00,735699.458333,0.708333,1,0,1,0.233708,0.235280,0.238146,0.244414,0.259702,0.332526,0.474125,0.496630,0.504774 
10/04/2014 12:00,735699.500000,0.750000,1,0,1,0.232793,0.234622,0.237777,0.244411,0.259702,0.332497,0.472940,0.495985,0.504462 
10/04/2014 13:00,735699.541667,0.791667,1,0,1,0.231865,0.233917,0.237389,0.244407,0.259702,0.332467,0.471797,0.495354,0.504153 
10/04/2014 14:00,735699.583333,0.833333,1,0,1,0.231000,0.233218,0.237015,0.244402,0.259702,0.332436,0.470695,0.494737,0.503848 
10/04/2014 15:00,735699.625000,0.875000,1,0,1,0.230261,0.232576,0.236683,0.244397,0.259702,0.332406,0.469628,0.494134,0.503547 
10/04/2014 16:00,735699.666667,0.916667,1,0,1,0.229703,0.232038,0.236418,0.244390,0.259702,0.332376,0.468596,0.493542,0.503248 
10/04/2014 17:00,735699.708333,0.958333,1,0,1,0.229371,0.231638,0.236237,0.244383,0.259702,0.332346,0.467595,0.492962,0.502953 
10/04/2014 18:00,735699.750000,1.000000,1,0,1,0.229311,0.231396,0.236145,0.244376,0.259701,0.332316,0.466623,0.492393,0.502661 
10/04/2014 19:00,735699.791667,1.041667,1,0,1,0.229580,0.231301,0.236120,0.244369,0.259701,0.332286,0.465680,0.491835,0.502372 
10/04/2014 20:00,735699.833333,1.083333,1,0,1,0.229840,0.231271,0.236106,0.244361,0.259701,0.332256,0.464762,0.491287,0.502086 
10/04/2014 21:00,735699.875000,1.125000,1,0,1,0.230032,0.231274,0.236093,0.244354,0.259701,0.332225,0.463869,0.490749,0.501803 
10/04/2014 22:00,735699.916667,1.166667,1,0,1,0.230178,0.231296,0.236080,0.244346,0.259701,0.332195,0.462999,0.490220,0.501523 
10/04/2014 23:00,735699.958333,1.208333,1,0,1,0.230294,0.231329,0.236067,0.244339,0.259701,0.332165,0.462151,0.489700,0.501245 
11/04/2014 00:00,735700.000000,1.250000,1,0,1,0.230392,0.231370,0.236055,0.244332,0.259701,0.332135,0.461323,0.489188,0.500970 
11/04/2014 01:00,735700.041667,1.291667,1,0,1,0.230478,0.231414,0.236043,0.244324,0.259701,0.332104,0.460516,0.488685,0.500698 
11/04/2014 02:00,735700.083333,1.333333,1,0,1,0.230555,0.231461,0.236032,0.244317,0.259701,0.332074,0.459726,0.488189,0.500428 
11/04/2014 03:00,735700.125000,1.375000,1,0,1,0.230626,0.231509,0.236022,0.244309,0.259700,0.332044,0.458955,0.487701,0.500160 
11/04/2014 04:00,735700.166667,1.416667,1,0,1,0.230692,0.231558,0.236012,0.244302,0.259700,0.332013,0.458201,0.487221,0.499895 
11/04/2014 05:00,735700.208333,1.458333,1,0,1,0.230754,0.231606,0.236003,0.244295,0.259700,0.331983,0.457463,0.486748,0.499633 
11/04/2014 06:00,735700.250000,1.500000,1,0,1,0.230813,0.231653,0.235994,0.244287,0.259700,0.331953,0.456740,0.486281,0.499372 
11/04/2014 07:00,735700.291667,1.541667,1,0,1,0.230831,0.231679,0.235972,0.244280,0.259700,0.331922,0.456032,0.485821,0.499114 
11/04/2014 08:00,735700.333333,1.583333,1,0,1,0.230617,0.231602,0.235887,0.244272,0.259699,0.331892,0.455338,0.485367,0.498858 
11/04/2014 09:00,735700.375000,1.625000,1,0,1,0.230137,0.231368,0.235711,0.244264,0.259699,0.331862,0.454658,0.484920,0.498605 
11/04/2014 10:00,735700.416667,1.666667,1,0,1,0.229470,0.230982,0.235451,0.244256,0.259699,0.331831,0.453991,0.484479,0.498353 
11/04/2014 11:00,735700.458333,1.708333,1,0,1,0.228666,0.230466,0.235122,0.244247,0.259699,0.331801,0.453336,0.484043,0.498104 
11/04/2014 12:00,735700.500000,1.750000,1,0,1,0.227779,0.229852,0.234746,0.244237,0.259699,0.331770,0.452693,0.483613,0.497856 
11/04/2014 13:00,735700.541667,1.791667,1,0,1,0.226880,0.229190,0.234352,0.244225,0.259698,0.331740,0.452062,0.483189,0.497611 
11/04/2014 14:00,735700.583333,1.833333,1,0,1,0.226043,0.228532,0.233973,0.244213,0.259698,0.331710,0.451442,0.482770,0.497367 
11/04/2014 15:00,735700.625000,1.875000,1,0,1,0.225333,0.227931,0.233637,0.244200,0.259698,0.331679,0.450833,0.482356,0.497126 
11/04/2014 16:00,735700.666667,1.916667,1,0,1,0.224806,0.227430,0.233369,0.244186,0.259698,0.331649,0.450234,0.481947,0.496886 
11/04/2014 17:00,735700.708333,1.958333,1,0,1,0.224508,0.227066,0.233186,0.244171,0.259697,0.331618,0.449645,0.481543,0.496648 
11/04/2014 18:00,735700.750000,2.000000,1,0,1,0.224483,0.226857,0.233093,0.244156,0.259697,0.331588,0.449066,0.481144,0.496412 
11/04/2014 19:00,735700.791667,2.041667,1,0,1,0.224797,0.226793,0.233069,0.244141,0.259697,0.331557,0.448496,0.480750,0.496177 
11/04/2014 20:00,735700.833333,2.083333,1,0,1,0.225118,0.226795,0.233057,0.244127,0.259696,0.331527,0.447935,0.480360,0.495945 
11/04/2014 21:00,735700.875000,2.125000,1,0,1,0.225369,0.226829,0.233046,0.244112,0.259696,0.331497,0.447383,0.479974,0.495714 
11/04/2014 22:00,735700.916667,2.166667,1,0,1,0.225571,0.226882,0.233036,0.244097,0.259696,0.331466,0.446839,0.479593,0.495485 
11/04/2014 23:00,735700.958333,2.208333,1,0,1,0.225739,0.226947,0.233026,0.244082,0.259695,0.331436,0.446304,0.479215,0.495257 
12/04/2014 00:00,735701.000000,2.250000,1,0,1,0.225885,0.227019,0.233017,0.244067,0.259695,0.331405,0.445776,0.478842,0.495031 
12/04/2014 01:00,735701.041667,2.291667,1,0,1,0.226015,0.227096,0.233008,0.244053,0.259695,0.331375,0.445257,0.478473,0.494807 
12/04/2014 02:00,735701.083333,2.333333,1,0,1,0.226134,0.227174,0.233001,0.244038,0.259694,0.331344,0.444744,0.478108,0.494584 
12/04/2014 03:00,735701.125000,2.375000,1,0,1,0.226245,0.227254,0.232995,0.244023,0.259694,0.331314,0.444239,0.477747,0.494363 
12/04/2014 04:00,735701.166667,2.416667,1,0,1,0.226349,0.227333,0.232989,0.244009,0.259693,0.331283,0.443741,0.477389,0.494143 
12/04/2014 05:00,735701.208333,2.458333,1,0,1,0.226448,0.227412,0.232984,0.243994,0.259693,0.331253,0.443250,0.477035,0.493925 
12/04/2014 06:00,735701.250000,2.500000,1,0,1,0.226542,0.227489,0.232980,0.243980,0.259693,0.331223,0.442765,0.476684,0.493709 
12/04/2014 07:00,735701.291667,2.541667,1,0,1,0.226589,0.227542,0.232961,0.243966,0.259692,0.331192,0.442287,0.476337,0.493493 
12/04/2014 08:00,735701.333333,2.583333,1,0,1,0.226390,0.227489,0.232877,0.243951,0.259692,0.331162,0.441816,0.475994,0.493279 
12/04/2014 09:00,735701.375000,2.625000,1,0,1,0.225924,0.227278,0.232702,0.243936,0.259691,0.331131,0.441350,0.475653,0.493067 
12/04/2014 10:00,735701.416667,2.666667,1,0,1,0.225269,0.226916,0.232444,0.243921,0.259691,0.331101,0.440891,0.475316,0.492856 
12/04/2014 11:00,735701.458333,2.708333,1,0,1,0.224474,0.226424,0.232117,0.243905,0.259690,0.331070,0.440437,0.474982,0.492646 
12/04/2014 12:00,735701.500000,2.750000,1,0,1,0.223594,0.225834,0.231743,0.243887,0.259690,0.331040,0.439989,0.474652,0.492438 
12/04/2014 13:00,735701.541667,2.791667,1,0,1,0.222702,0.225195,0.231353,0.243869,0.259689,0.331010,0.439546,0.474324,0.492231 
12/04/2014 14:00,735701.583333,2.833333,1,0,1,0.221872,0.224561,0.230978,0.243850,0.259688,0.330979,0.439109,0.473999,0.492025 
12/04/2014 15:00,735701.625000,2.875000,1,0,1,0.221170,0.223981,0.230646,0.243830,0.259688,0.330949,0.438677,0.473678,0.491820 
12/04/2014 16:00,735701.666667,2.916667,1,0,1,0.220653,0.223501,0.230383,0.243809,0.259687,0.330918,0.438250,0.473359,0.491617 
12/04/2014 17:00,735701.708333,2.958333,1,0,1,0.220368,0.223155,0.230205,0.243787,0.259687,0.330888,0.437828,0.473043,0.491415 
12/04/2014 18:00,735701.750000,3.000000,1,0,1,0.220357,0.222961,0.230117,0.243766,0.259686,0.330858,0.437412,0.472729,0.491214 
12/04/2014 19:00,735701.791667,3.041667,1,0,1,0.220692,0.222912,0.230100,0.243744,0.259685,0.330827,0.437000,0.472419,0.491015 
12/04/2014 20:00,735701.833333,3.083333,1,0,1,0.221049,0.222929,0.230097,0.243722,0.259685,0.330797,0.436592,0.472111,0.490817 
12/04/2014 21:00,735701.875000,3.125000,1,0,1,0.221336,0.222977,0.230094,0.243701,0.259684,0.330766,0.436189,0.471805,0.490619 
12/04/2014 22:00,735701.916667,3.166667,1,0,1,0.221572,0.223044,0.230091,0.243679,0.259683,0.330736,0.435791,0.471503,0.490423 
12/04/2014 23:00,735701.958333,3.208333,1,0,1,0.221773,0.223125,0.230089,0.243658,0.259683,0.330706,0.435397,0.471202,0.490228 
13/04/2014 00:00,735702.000000,3.250000,1,0,1,0.221949,0.223214,0.230088,0.243636,0.259682,0.330675,0.435007,0.470905,0.490035 
13/04/2014 01:00,735702.041667,3.291667,1,0,1,0.222107,0.223307,0.230088,0.243615,0.259681,0.330645,0.434622,0.470609,0.489842 
13/04/2014 02:00,735702.083333,3.333333,1,0,1,0.222252,0.223402,0.230088,0.243594,0.259680,0.330615,0.434240,0.470317,0.489650 
13/04/2014 03:00,735702.125000,3.375000,1,0,1,0.222388,0.223499,0.230090,0.243573,0.259680,0.330584,0.433863,0.470026,0.489460 
13/04/2014 04:00,735702.166667,3.416667,1,0,1,0.222515,0.223596,0.230092,0.243552,0.259679,0.330554,0.433489,0.469738,0.489271 
13/04/2014 05:00,735702.208333,3.458333,1,0,1,0.222637,0.223692,0.230094,0.243532,0.259678,0.330524,0.433119,0.469452,0.489082 
13/04/2014 06:00,735702.250000,3.500000,1,0,1,0.222753,0.223786,0.230098,0.243511,0.259677,0.330493,0.432753,0.469168,0.488895 
13/04/2014 07:00,735702.291667,3.541667,1,0,1,0.222816,0.223855,0.230086,0.243490,0.259676,0.330463,0.432391,0.468886,0.488709 
13/04/2014 08:00,735702.333333,3.583333,1,0,1,0.222624,0.223815,0.230006,0.243470,0.259675,0.330433,0.432033,0.468607,0.488523 
13/04/2014 09:00,735702.375000,3.625000,1,0,1,0.222164,0.223618,0.229836,0.243449,0.259674,0.330403,0.431677,0.468330,0.488339 
13/04/2014 10:00,735702.416667,3.666667,1,0,1,0.221511,0.223270,0.229582,0.243427,0.259674,0.330372,0.431326,0.468054,0.488156 
13/04/2014 11:00,735702.458333,3.708333,1,0,1,0.220717,0.222793,0.229259,0.243405,0.259673,0.330342,0.430978,0.467781,0.487973 
13/04/2014 12:00,735702.500000,3.750000,1,0,1,0.219837,0.222219,0.228891,0.243382,0.259672,0.330312,0.430633,0.467510,0.487792 
13/04/2014 13:00,735702.541667,3.791667,1,0,1,0.218944,0.221595,0.228506,0.243358,0.259671,0.330282,0.430291,0.467241,0.487612 
13/04/2014 14:00,735702.583333,3.833333,1,0,1,0.218113,0.220976,0.228136,0.243332,0.259670,0.330251,0.429953,0.466974,0.487432 
13/04/2014 15:00,735702.625000,3.875000,1,0,1,0.217411,0.220411,0.227811,0.243306,0.259669,0.330221,0.429617,0.466709,0.487254 
13/04/2014 16:00,735702.666667,3.916667,1,0,1,0.216896,0.219943,0.227555,0.243279,0.259668,0.330191,0.429285,0.466445,0.487076 
13/04/2014 17:00,735702.708333,3.958333,1,0,1,0.216615,0.219609,0.227384,0.243252,0.259667,0.330161,0.428956,0.466184,0.486900 
13/04/2014 18:00,735702.750000,4.000000,1,0,1,0.216609,0.219426,0.227303,0.243224,0.259666,0.330131,0.428630,0.465924,0.486724 
13/04/2014 19:00,735702.791667,4.041667,1,0,1,0.216956,0.219385,0.227295,0.243196,0.259664,0.330100,0.428307,0.465666,0.486549 
13/04/2014 20:00,735702.833333,4.083333,1,0,1,0.217337,0.219410,0.227301,0.243169,0.259663,0.330070,0.427986,0.465410,0.486375 
13/04/2014 21:00,735702.875000,4.125000,1,0,1,0.217651,0.219466,0.227307,0.243142,0.259662,0.330040,0.427669,0.465156,0.486202 
13/04/2014 22:00,735702.916667,4.166667,1,0,1,0.217914,0.219542,0.227313,0.243114,0.259661,0.330010,0.427354,0.464903,0.486029 
13/04/2014 23:00,735702.958333,4.208333,1,0,1,0.218139,0.219632,0.227320,0.243087,0.259660,0.329980,0.427042,0.464652,0.485858 
14/04/2014 00:00,735703.000000,4.250000,1,0,1,0.218338,0.219730,0.227328,0.243061,0.259659,0.329950,0.426733,0.464403,0.485687 
14/04/2014 01:00,735703.041667,4.291667,1,0,1,0.218518,0.219833,0.227336,0.243034,0.259657,0.329920,0.426426,0.464156,0.485518 
14/04/2014 02:00,735703.083333,4.333333,1,0,1,0.218683,0.219940,0.227345,0.243007,0.259656,0.329890,0.426122,0.463910,0.485349 
14/04/2014 03:00,735703.125000,4.375000,1,0,1,0.218837,0.220048,0.227354,0.242981,0.259655,0.329859,0.425821,0.463666,0.485181 
14/04/2014 04:00,735703.166667,4.416667,1,0,1,0.218983,0.220156,0.227364,0.242955,0.259654,0.329829,0.425522,0.463423,0.485013 
14/04/2014 05:00,735703.208333,4.458333,1,0,1,0.219122,0.220265,0.227375,0.242929,0.259652,0.329799,0.425225,0.463182,0.484847 
14/04/2014 06:00,735703.250000,4.500000,1,0,1,0.219254,0.220371,0.227387,0.242903,0.259651,0.329769,0.424931,0.462942,0.484681 
