Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,5.002950,9.533792,45.808631,45.808631,114.829272,10.762455,104.066817,152.825043,0.911808,3.685556,1.200000,-27.925445,99.124252
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.941735,10.124840,49.755972,49.755972,110.524876,8.906152,101.618724,154.617138,0.845659,3.541985,1.066667,-27.654880,95.408561
20/10/2011 15:00,734796.625000,0.000000,0.000000,6.516417,8.950109,35.710346,35.710346,87.777162,5.894198,81.882965,155.884471,0.825714,3.766105,1.466667,-23.420961,75.772017
20/10/2011 16:00,734796.666667,0.000000,0.000000,5.951234,7.423651,18.778585,18.778585,56.139491,2.635404,53.504086,154.971015,0.884832,4.194949,1.200000,-20.509213,48.461380
20/10/2011 17:00,734796.708333,0.000000,0.000000,5.100242,5.408793,-2.324995,-2.324995,21.126367,0.488074,20.638293,153.265377,0.936885,4.167787,1.300000,-17.255231,18.236947
20/10/2011 18:00,734796.750000,0.000000,0.000000,4.371859,4.221719,-14.117457,-14.117457,1.820858,0.000778,1.820080,151.716828,0.970438,3.944331,1.366667,-15.926095,1.571822
20/10/2011 19:00,734796.791667,0.000000,0.000000,4.032172,3.961902,-16.015342,-16.015342,0.124518,0.000000,0.124518,150.944610,0.979199,3.733362,1.266667,-16.069020,0.107488
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.932172,3.888039,-15.962416,-15.962416,0.008515,0.000000,0.008515,150.790958,0.991694,3.813612,1.266667,-16.044747,0.007350
20/10/2011 21:00,734796.875000,0.000000,0.000000,3.794469,3.786276,-16.208082,-16.208082,0.000582,0.000000,0.000582,150.470774,0.994192,3.711758,1.233333,-16.118948,0.000503
20/10/2011 22:00,734796.916667,0.000000,0.000000,3.719964,3.710026,-16.198916,-16.198916,0.000040,0.000000,0.000040,150.287820,0.994183,3.637173,1.300000,-16.118332,0.000034
20/10/2011 23:00,734796.958333,0.000000,0.000000,3.568070,3.598601,-16.559590,-16.559590,0.000003,0.000000,0.000003,149.915476,0.994166,3.485129,1.300000,-16.221645,0.000002
21/10/2011 00:00,734797.000000,0.000000,0.000000,3.227480,3.401474,-17.784069,-17.784069,0.000000,0.000000,0.000000,149.083838,0.994143,3.144456,1.200000,-16.576385,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,2.927480,3.228172,-18.726807,-18.726807,0.000000,0.000000,0.000000,148.373131,0.996691,2.880740,1.100000,-16.868863,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,2.638784,3.051125,-19.679418,-19.679418,0.000000,0.000000,0.000000,147.674737,0.996688,2.592117,1.100000,-17.141063,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,2.312385,2.860544,-20.740832,-20.740832,0.000000,0.000000,0.000000,146.888662,0.996659,2.265436,1.033333,-17.468922,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,1.368909,2.372840,-24.772876,-24.772876,0.000000,0.000000,0.000000,144.656375,0.999233,1.358229,1.100000,-18.530651,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.819723,2.015664,-27.321142,-27.321142,0.000000,0.000000,0.000000,143.320078,0.992967,0.721923,1.300000,-19.016522,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.398016,1.769782,-28.649639,-28.649639,0.000000,0.000000,0.000000,142.351066,0.995614,0.337307,1.233333,-19.401495,0.000000
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.666989,1.871341,-26.426584,-26.426584,0.596700,0.000000,0.596700,142.954591,0.991824,0.553379,1.166667,-19.041048,0.515090
21/10/2011 08:00,734797.333333,0.000000,0.000000,0.504515,2.586034,-18.120050,-18.120050,19.693734,0.999202,18.694533,142.610603,0.997296,0.467079,1.266667,-21.057153,17.000253
21/10/2011 09:00,734797.375000,0.000000,0.000000,4.823093,6.214256,19.251601,19.251601,53.861716,3.535639,50.326076,152.937694,0.983741,4.588490,1.366667,-19.542669,46.495133
21/10/2011 10:00,734797.416667,0.000000,0.000000,6.391162,8.094596,37.264322,37.264322,86.407153,7.076252,79.330901,154.263656,0.683203,0.984889,1.533333,-22.879180,74.589381
21/10/2011 11:00,734797.458333,0.000000,0.000000,8.005531,10.129443,56.067244,56.067244,109.840359,9.731849,100.108510,158.091023,0.663455,2.117573,1.533333,-24.227481,94.817664
21/10/2011 12:00,734797.500000,0.000000,0.000000,8.114241,11.527138,67.648843,67.648843,122.335352,11.097227,111.238125,158.290673,0.656268,2.068557,1.166667,-27.623336,105.603737
21/10/2011 13:00,734797.541667,0.000000,0.000000,8.062169,12.100724,70.431814,70.431814,122.398047,10.770817,111.627231,158.249634,0.664996,2.204102,0.933333,-29.154070,105.657858
21/10/2011 14:00,734797.583333,0.000000,0.000000,8.929222,11.395800,60.190884,60.190884,111.296229,9.300249,101.995980,157.998125,0.453560,-2.254009,1.133333,-27.573025,96.074417
21/10/2011 15:00,734797.625000,0.000000,0.000000,8.857604,10.255467,46.078389,46.078389,87.679511,6.090886,81.588625,158.125153,0.477659,-1.618196,1.033333,-24.515529,75.687721
21/10/2011 16:00,734797.666667,0.000000,0.000000,6.899936,7.915191,20.496267,20.496267,55.414972,2.627229,52.787743,155.076417,0.638304,0.527939,0.900000,-21.626917,47.835953
21/10/2011 17:00,734797.708333,0.000000,0.000000,4.808176,5.315711,-6.538695,-6.538695,20.224372,0.457229,19.767143,151.390122,0.795309,1.571046,0.566667,-18.885973,17.458316
21/10/2011 18:00,734797.750000,0.000000,0.000000,2.880697,3.709745,-22.323532,-22.323532,1.670646,0.000333,1.670314,147.653480,0.913022,1.604436,0.500000,-18.725660,1.442155
21/10/2011 19:00,734797.791667,0.000000,0.000000,2.271198,3.357550,-24.741832,-24.741832,0.114246,0.000000,0.114246,146.447276,0.947963,1.523807,0.500000,-19.082307,0.098621
21/10/2011 20:00,734797.833333,0.000000,0.000000,2.102289,3.146561,-25.644514,-25.644514,0.007813,0.000000,0.007813,145.883375,0.925370,1.020538,0.666667,-19.140383,0.006744
21/10/2011 21:00,734797.875000,0.000000,0.000000,1.636203,2.848090,-27.413889,-27.413889,0.000534,0.000000,0.000534,144.759366,0.922528,0.516047,0.766667,-19.547528,0.000461
21/10/2011 22:00,734797.916667,0.000000,0.000000,1.425802,2.650790,-28.104802,-28.104802,0.000037,0.000000,0.000037,144.325867,0.931405,0.439844,0.966667,-19.511504,0.000032
21/10/2011 23:00,734797.958333,0.000000,0.000000,1.089001,2.444094,-28.883674,-28.883674,0.000002,0.000000,0.000002,143.656909,0.949137,0.365936,1.000000,-19.687502,0.000002
22/10/2011 00:00,734798.000000,0.000000,0.000000,0.942879,2.392838,-28.080354,-28.080354,0.000000,0.000000,0.000000,143.383763,0.959346,0.368347,0.700000,-19.837500,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,0.413594,2.117568,-29.598820,-29.598820,0.000000,0.000000,0.000000,142.190101,0.965600,-0.069057,0.633333,-20.373686,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,0.239993,1.974452,-29.736083,-29.736083,0.000000,0.000000,0.000000,141.862071,0.977047,-0.079924,0.666667,-20.363574,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-0.236495,1.628859,-31.934829,-31.934829,0.000000,0.000000,0.000000,140.735687,0.973314,-0.607604,0.866667,-20.672236,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-0.692179,1.359173,-33.291348,-33.291348,0.000000,0.000000,0.000000,139.744632,0.982025,-0.940219,0.866667,-21.026165,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-1.564038,0.948704,-36.032967,-36.032967,0.000000,0.000000,0.000000,137.761606,0.982023,-1.810316,0.700000,-22.038264,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-1.672457,0.910976,-34.910144,-34.910144,0.000000,0.000000,0.000000,137.586724,0.993487,-1.761151,0.500000,-22.124191,0.000000
22/10/2011 07:00,734798.291667,0.000000,0.000000,-1.634753,0.698570,-35.625161,-35.625161,0.510074,0.000000,0.510074,137.655857,0.990855,-1.759465,0.966667,-21.565461,0.440312
22/10/2011 08:00,734798.333333,0.000000,0.000000,-1.790971,1.424523,-26.844220,-26.844220,18.961420,0.962921,17.998499,137.323968,0.994243,-1.869258,0.933333,-23.574438,16.368096
22/10/2011 09:00,734798.375000,0.000000,0.000000,2.572648,4.993166,10.254639,10.254639,53.172402,3.532722,49.639679,147.037478,0.929776,1.552942,0.866667,-22.414543,45.900095
22/10/2011 10:00,734798.416667,0.000000,0.000000,4.937831,7.537665,35.330894,35.330894,85.828163,7.143622,78.684541,150.039711,0.611284,-1.922449,1.066667,-25.674091,74.089579
22/10/2011 11:00,734798.458333,0.000000,0.000000,6.706676,9.420854,52.617773,52.617773,109.894556,10.068744,99.825811,153.199239,0.506649,-2.803405,1.300000,-27.268750,94.864449
22/10/2011 12:00,734798.500000,0.000000,0.000000,8.550153,10.946511,65.565284,65.565284,122.554472,11.508063,111.046409,156.924187,0.442717,-2.925486,1.366667,-27.476906,105.792889
