Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,0,1,5.204637,5.002021,5.000002 
20/10/2011 14:00,734796.583333,0.083333,1,0,1,5.423360,5.006177,5.000006 
20/10/2011 15:00,734796.625000,0.125000,1,0,1,5.575637,5.011782,5.000016 
20/10/2011 16:00,734796.666667,0.166667,1,0,1,5.649713,5.018045,5.000030 
20/10/2011 17:00,734796.708333,0.208333,1,0,1,5.628381,5.024015,5.000049 
20/10/2011 18:00,734796.750000,0.250000,1,0,1,5.554884,5.029180,5.000072 
20/10/2011 19:00,734796.791667,0.291667,1,0,1,5.474279,5.033482,5.000098 
20/10/2011 20:00,734796.833333,0.333333,1,0,1,5.395383,5.036947,5.000128 
20/10/2011 21:00,734796.875000,0.375000,1,0,1,5.316819,5.039591,5.000159 
20/10/2011 22:00,734796.916667,0.416667,1,0,1,5.239704,5.041439,5.000191 
20/10/2011 23:00,734796.958333,0.458333,1,0,1,5.162346,5.042498,5.000225 
21/10/2011 00:00,734797.000000,0.500000,1,0,1,5.080882,5.042739,5.000258 
21/10/2011 01:00,734797.041667,0.541667,1,0,1,4.996624,5.042144,5.000292 
21/10/2011 02:00,734797.083333,0.583333,1,0,1,4.909563,5.040698,5.000323 
21/10/2011 03:00,734797.125000,0.625000,1,0,1,4.819248,5.038378,5.000354 
21/10/2011 04:00,734797.166667,0.666667,1,0,1,4.712452,5.035034,5.000381 
21/10/2011 05:00,734797.208333,0.708333,1,0,1,4.596069,5.030584,5.000405 
21/10/2011 06:00,734797.250000,0.750000,1,0,1,4.475693,5.025004,5.000424 
21/10/2011 07:00,734797.291667,0.791667,1,0,1,4.367236,5.018426,5.000438 
21/10/2011 08:00,734797.333333,0.833333,1,0,1,4.297619,5.011247,5.000447 
21/10/2011 09:00,734797.375000,0.875000,1,0,1,4.395941,5.005134,5.000451 
21/10/2011 10:00,734797.416667,0.916667,1,0,1,4.572968,5.000850,5.000451 
21/10/2011 11:00,734797.458333,0.958333,1,0,1,4.830848,4.999169,5.000450 
21/10/2011 12:00,734797.500000,1.000000,1,0,1,5.135878,5.000524,5.000450 
21/10/2011 13:00,734797.541667,1.041667,1,0,1,5.448002,5.004944,5.000454 
21/10/2011 14:00,734797.583333,1.083333,1,0,1,5.709126,5.011885,5.000463 
21/10/2011 15:00,734797.625000,1.125000,1,0,1,5.902786,5.020648,5.000479 
