Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,0,1,5.213595,5.002110,5.000002 
20/10/2011 14:00,734796.583333,0.083333,1,0,1,5.435753,5.006387,5.000007 
20/10/2011 15:00,734796.625000,0.125000,1,0,1,5.604693,5.012276,5.000016 
20/10/2011 16:00,734796.666667,0.166667,1,0,1,5.668075,5.018714,5.000031 
20/10/2011 17:00,734796.708333,0.208333,1,0,1,5.631520,5.024706,5.000051 
20/10/2011 18:00,734796.750000,0.250000,1,0,1,5.542408,5.029739,5.000074 
20/10/2011 19:00,734796.791667,0.291667,1,0,1,5.447399,5.033767,5.000101 
20/10/2011 20:00,734796.833333,0.333333,1,0,1,5.354158,5.036822,5.000130 
20/10/2011 21:00,734796.875000,0.375000,1,0,1,5.260835,5.038915,5.000160 
20/10/2011 22:00,734796.916667,0.416667,1,0,1,5.168824,5.040071,5.000192 
20/10/2011 23:00,734796.958333,0.458333,1,0,1,5.077642,5.040312,5.000224 
21/10/2011 00:00,734797.000000,0.500000,1,0,1,4.984287,5.039627,5.000255 
21/10/2011 01:00,734797.041667,0.541667,1,0,1,4.888664,5.038007,5.000285 
21/10/2011 02:00,734797.083333,0.583333,1,0,1,4.791593,5.035449,5.000312 
21/10/2011 03:00,734797.125000,0.625000,1,0,1,4.691538,5.031937,5.000337 
21/10/2011 04:00,734797.166667,0.666667,1,0,1,4.579800,5.027367,5.000359 
21/10/2011 05:00,734797.208333,0.708333,1,0,1,4.465047,5.021724,5.000376 
21/10/2011 06:00,734797.250000,0.750000,1,0,1,4.346331,5.014983,5.000387 
21/10/2011 07:00,734797.291667,0.791667,1,0,1,4.234185,5.007222,5.000393 
21/10/2011 08:00,734797.333333,0.833333,1,0,1,4.146196,4.998695,5.000391 
21/10/2011 09:00,734797.375000,0.875000,1,0,1,4.672576,4.995479,5.000387 
