Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,-9999.000000,-9999.000000,80.530000,2.750000,0.000000
14/01/2014 01:00,1.000000,-9999.000000,-9999.000000,88.220000,2.380000,0.000000
14/01/2014 02:00,1.700000,-9999.000000,-9999.000000,94.730000,0.800000,0.000000
14/01/2014 03:00,2.000000,-9999.000000,-9999.000000,96.770000,0.420000,0.000000
14/01/2014 04:00,2.100000,-9999.000000,-9999.000000,97.650000,0.350000,0.000000
14/01/2014 05:00,2.100000,-9999.000000,-9999.000000,98.200000,0.300000,0.000000
14/01/2014 06:00,2.300000,-9999.000000,-9999.000000,98.550000,0.250000,0.000000
14/01/2014 07:00,1.800000,-9999.000000,-9999.000000,98.850000,0.250000,0.000000
14/01/2014 08:00,0.400000,-9999.000000,-9999.000000,99.000000,0.300000,0.000000
14/01/2014 09:00,1.500000,-9999.000000,-9999.000000,99.250000,0.300000,6.800000
14/01/2014 10:00,1.300000,-9999.000000,-9999.000000,99.380000,0.300000,11.420000
14/01/2014 11:00,2.200000,-9999.000000,-9999.000000,99.470000,0.300000,13.900000
14/01/2014 12:00,2.400000,-9999.000000,-9999.000000,99.550000,0.380000,19.750000
14/01/2014 13:00,1.800000,-9999.000000,-9999.000000,99.600000,0.400000,24.750000
14/01/2014 14:00,0.600000,-9999.000000,-9999.000000,99.600000,0.480000,34.770000
14/01/2014 15:00,0.800000,-9999.000000,-9999.000000,99.600000,0.450000,23.430000
14/01/2014 16:00,0.700000,-9999.000000,-9999.000000,99.620000,0.400000,6.700000
14/01/2014 17:00,0.400000,-9999.000000,-9999.000000,99.700000,0.400000,0.000000
14/01/2014 18:00,0.200000,-9999.000000,-9999.000000,99.730000,0.550000,0.000000
14/01/2014 19:00,0.000000,-9999.000000,-9999.000000,99.670000,0.650000,0.000000
14/01/2014 20:00,0.000000,-9999.000000,-9999.000000,99.570000,0.520000,0.000000
14/01/2014 21:00,0.000000,-9999.000000,-9999.000000,99.600000,0.670000,0.000000
14/01/2014 22:00,0.000000,-9999.000000,-9999.000000,99.530000,0.680000,0.000000
14/01/2014 23:00,0.000000,-9999.000000,-9999.000000,99.530000,0.630000,0.000000
15/01/2014 00:00,0.000000,-9999.000000,-9999.000000,99.350000,0.150000,0.000000
15/01/2014 01:00,0.000000,-9999.000000,-9999.000000,99.500000,0.370000,0.000000
15/01/2014 02:00,0.000000,-9999.000000,-9999.000000,99.430000,-0.370000,0.000000
15/01/2014 03:00,0.000000,-9999.000000,-9999.000000,99.730000,-0.580000,0.000000
15/01/2014 04:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.720000,0.000000
15/01/2014 05:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.720000,0.000000
15/01/2014 06:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.200000,0.000000
15/01/2014 07:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.050000,0.000000
15/01/2014 08:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.300000,2.150000
15/01/2014 09:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.720000,53.980000
15/01/2014 10:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.170000,69.170000
15/01/2014 11:00,0.000000,-9999.000000,-9999.000000,99.900000,-0.170000,80.700000
15/01/2014 12:00,0.000000,-9999.000000,-9999.000000,99.900000,1.450000,214.470000
15/01/2014 13:00,0.000000,-9999.000000,-9999.000000,99.520000,2.420000,405.220000
15/01/2014 14:00,0.000000,-9999.000000,-9999.000000,97.370000,3.070000,295.620000
15/01/2014 15:00,0.000000,-9999.000000,-9999.000000,94.220000,3.400000,106.270000
15/01/2014 16:00,0.000000,-9999.000000,-9999.000000,94.920000,2.300000,14.320000
15/01/2014 17:00,0.000000,-9999.000000,-9999.000000,97.170000,1.500000,0.100000
15/01/2014 18:00,0.000000,-9999.000000,-9999.000000,98.000000,0.880000,0.000000
15/01/2014 19:00,0.000000,-9999.000000,-9999.000000,98.780000,0.420000,0.000000
15/01/2014 20:00,0.000000,-9999.000000,-9999.000000,99.100000,0.270000,0.000000
15/01/2014 21:00,0.000000,-9999.000000,-9999.000000,99.230000,-0.020000,0.000000
15/01/2014 22:00,0.000000,-9999.000000,-9999.000000,99.550000,-0.270000,0.000000
15/01/2014 23:00,0.000000,-9999.000000,-9999.000000,99.580000,-0.700000,0.000000
16/01/2014 00:00,0.000000,-9999.000000,-9999.000000,99.520000,-1.450000,0.000000
