Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.100000,-9999.000000
14/01/2014 01:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.200000,-9999.000000
14/01/2014 02:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.900000,-9999.000000
14/01/2014 03:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.300000,-9999.000000
14/01/2014 04:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.300000,-9999.000000
14/01/2014 05:00,0.400000,-9999.000000,-9999.000000,-9999.000000,-3.200000,-9999.000000
14/01/2014 06:00,0.600000,-9999.000000,-9999.000000,-9999.000000,-3.200000,-9999.000000
14/01/2014 07:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.000000,-9999.000000
14/01/2014 08:00,0.400000,-9999.000000,-9999.000000,-9999.000000,-2.900000,-9999.000000
14/01/2014 09:00,0.800000,-9999.000000,-9999.000000,-9999.000000,-2.500000,-9999.000000
14/01/2014 10:00,0.800000,-9999.000000,-9999.000000,-9999.000000,-1.800000,-9999.000000
14/01/2014 11:00,0.600000,-9999.000000,-9999.000000,-9999.000000,-1.300000,-9999.000000
14/01/2014 12:00,1.600000,-9999.000000,-9999.000000,-9999.000000,-1.100000,-9999.000000
14/01/2014 13:00,1.800000,-9999.000000,-9999.000000,-9999.000000,-1.300000,-9999.000000
14/01/2014 14:00,1.600000,-9999.000000,-9999.000000,-9999.000000,-0.800000,-9999.000000
14/01/2014 15:00,0.600000,-9999.000000,-9999.000000,-9999.000000,-0.300000,-9999.000000
14/01/2014 16:00,0.200000,-9999.000000,-9999.000000,-9999.000000,-1.600000,-9999.000000
14/01/2014 17:00,0.200000,-9999.000000,-9999.000000,-9999.000000,-2.400000,-9999.000000
14/01/2014 18:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-2.700000,-9999.000000
14/01/2014 19:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.100000,-9999.000000
14/01/2014 20:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.800000,-9999.000000
14/01/2014 21:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.000000,-9999.000000
14/01/2014 22:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-5.000000,-9999.000000
14/01/2014 23:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.300000,-9999.000000
15/01/2014 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.200000,-9999.000000
15/01/2014 01:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.700000,-9999.000000
15/01/2014 02:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.700000,-9999.000000
15/01/2014 03:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.500000,-9999.000000
15/01/2014 04:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.500000,-9999.000000
15/01/2014 05:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.800000,-9999.000000
15/01/2014 06:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.700000,-9999.000000
15/01/2014 07:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.300000,-9999.000000
15/01/2014 08:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.300000,-9999.000000
15/01/2014 09:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-5.200000,-9999.000000
15/01/2014 10:00,0.200000,-9999.000000,-9999.000000,-9999.000000,-2.600000,-9999.000000
15/01/2014 11:00,0.400000,-9999.000000,-9999.000000,-9999.000000,-2.700000,-9999.000000
15/01/2014 12:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-2.800000,-9999.000000
15/01/2014 13:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-3.600000,-9999.000000
15/01/2014 14:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-4.700000,-9999.000000
15/01/2014 15:00,0.600000,-9999.000000,-9999.000000,-9999.000000,-4.600000,-9999.000000
15/01/2014 16:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-5.500000,-9999.000000
15/01/2014 17:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.400000,-9999.000000
15/01/2014 18:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.100000,-9999.000000
15/01/2014 19:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-5.500000,-9999.000000
15/01/2014 20:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-5.800000,-9999.000000
15/01/2014 21:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.100000,-9999.000000
15/01/2014 22:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.400000,-9999.000000
15/01/2014 23:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-6.500000,-9999.000000
16/01/2014 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-7.200000,-9999.000000
