Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,0.800000,46.666670,0.000000,1.500000,0.000000
14/01/2014 01:00,0.400000,0.200000,48.333330,18.000000,0.400000,0.000000
14/01/2014 02:00,0.800000,0.000000,50.000000,63.000000,0.100000,0.000000
14/01/2014 03:00,1.400000,0.000000,62.928570,78.000000,0.200000,0.000000
14/01/2014 04:00,1.800000,0.000000,75.857140,81.000000,0.100000,0.000000
14/01/2014 05:00,1.400000,0.000000,88.785710,82.000000,-0.200000,0.000000
14/01/2014 06:00,1.000000,0.000000,101.714300,83.000000,-0.200000,0.000000
14/01/2014 07:00,1.200000,0.000000,114.642900,83.000000,0.000000,0.000000
14/01/2014 08:00,1.000000,0.000000,127.571400,83.000000,0.000000,0.000000
14/01/2014 09:00,1.400000,0.000000,140.500000,84.000000,0.200000,0.000000
14/01/2014 10:00,0.600000,0.000000,153.428600,84.000000,0.200000,0.000000
14/01/2014 11:00,0.600000,0.000000,166.357100,88.000000,0.100000,0.000000
14/01/2014 12:00,1.400000,0.000000,179.285700,92.000000,0.100000,0.000000
14/01/2014 13:00,1.200000,0.000000,192.214300,94.000000,0.300000,0.000000
14/01/2014 14:00,1.000000,0.100000,205.142900,95.000000,0.200000,0.000000
14/01/2014 15:00,0.200000,0.000000,218.071400,95.000000,0.700000,3.125000
14/01/2014 16:00,0.000000,1.500000,231.000000,95.000000,0.300000,0.000000
14/01/2014 17:00,0.200000,0.800000,30.000000,95.000000,0.300000,0.000000
14/01/2014 18:00,0.000000,0.500000,44.000000,95.000000,0.300000,0.000000
14/01/2014 19:00,0.000000,0.600000,31.000000,95.000000,0.200000,0.000000
14/01/2014 20:00,0.000000,1.200000,78.000000,96.000000,0.600000,0.000000
14/01/2014 21:00,0.000000,0.900000,51.000000,96.000000,0.400000,0.000000
14/01/2014 22:00,0.000000,0.900000,207.000000,97.000000,0.000000,0.000000
14/01/2014 23:00,0.000000,1.200000,43.000000,97.000000,0.000000,0.000000
15/01/2014 00:00,0.000000,0.000000,41.777780,97.000000,-0.200000,0.000000
15/01/2014 01:00,0.000000,0.000000,40.555560,97.000000,-0.500000,0.000000
15/01/2014 02:00,0.000000,0.000000,39.333330,97.000000,-0.700000,0.000000
15/01/2014 03:00,0.000000,0.000000,38.111110,98.000000,-0.800000,0.000000
15/01/2014 04:00,0.000000,0.000000,36.888890,98.000000,-0.100000,0.000000
15/01/2014 05:00,0.000000,0.000000,35.666670,98.000000,0.300000,0.000000
15/01/2014 06:00,0.000000,0.000000,34.444440,98.000000,0.300000,0.000000
15/01/2014 07:00,0.000000,0.000000,33.222220,99.000000,0.500000,0.000000
15/01/2014 08:00,0.000000,1.100000,32.000000,99.000000,0.400000,0.000000
15/01/2014 09:00,0.000000,1.000000,31.000000,99.000000,0.600000,0.000000
15/01/2014 10:00,0.000000,0.800000,125.000000,99.000000,1.600000,6.650000
15/01/2014 11:00,0.000000,1.600000,219.000000,99.000000,1.400000,23.211110
15/01/2014 12:00,0.000000,1.800000,218.000000,99.000000,2.000000,24.438890
15/01/2014 13:00,0.000000,1.000000,172.000000,99.000000,3.900000,157.008300
15/01/2014 14:00,0.000000,0.700000,157.000000,99.000000,5.500000,239.719500
15/01/2014 15:00,0.000000,0.700000,194.000000,59.000000,5.200000,182.188900
15/01/2014 16:00,0.000000,0.800000,52.000000,52.000000,3.900000,98.486110
15/01/2014 17:00,0.000000,0.900000,42.000000,78.000000,1.800000,11.505560
15/01/2014 18:00,0.000000,0.900000,32.000000,81.000000,0.700000,0.000000
15/01/2014 19:00,0.000000,1.300000,54.000000,84.000000,0.700000,0.000000
15/01/2014 20:00,0.000000,1.000000,49.000000,89.000000,0.200000,0.000000
15/01/2014 21:00,0.000000,0.800000,30.000000,94.000000,-0.200000,0.000000
15/01/2014 22:00,0.000000,0.900000,29.857140,95.000000,0.000000,0.000000
15/01/2014 23:00,0.000000,0.000000,29.714290,96.000000,-0.300000,0.000000
16/01/2014 00:00,0.000000,0.000000,29.571430,96.000000,-0.200000,0.000000
