Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.600000,-9999.000000
14/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.625556,-9999.000000
14/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.651111,-9999.000000
14/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.676667,-9999.000000
14/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.702222,-9999.000000
14/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.727778,-9999.000000
14/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.753333,-9999.000000
14/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.778889,-9999.000000
14/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-0.804444,-9999.000000
14/01/2014 09:00,0.600000,-9999.000000,-9999.000000,-9999.000000,-0.830000,-9999.000000
14/01/2014 10:00,1.000000,-9999.000000,-9999.000000,-9999.000000,-0.570000,-9999.000000
14/01/2014 11:00,3.000000,-9999.000000,-9999.000000,-9999.000000,-0.100000,-9999.000000
14/01/2014 12:00,2.400000,-9999.000000,-9999.000000,-9999.000000,-0.200000,-9999.000000
14/01/2014 13:00,1.000000,-9999.000000,-9999.000000,-9999.000000,0.280000,-9999.000000
14/01/2014 14:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.500000,-9999.000000
14/01/2014 15:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.500000,-9999.000000
14/01/2014 16:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.300000,-9999.000000
14/01/2014 17:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.150000,-9999.000000
14/01/2014 18:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.500000,-9999.000000
14/01/2014 19:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.170000,-9999.000000
14/01/2014 20:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.200000,-9999.000000
14/01/2014 21:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.370000,-9999.000000
14/01/2014 22:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.070000,-9999.000000
14/01/2014 23:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.500000,-9999.000000
15/01/2014 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.700000,-9999.000000
15/01/2014 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.708889,-9999.000000
15/01/2014 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.717778,-9999.000000
15/01/2014 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.726667,-9999.000000
15/01/2014 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.735556,-9999.000000
15/01/2014 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.744444,-9999.000000
15/01/2014 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.753333,-9999.000000
15/01/2014 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.762222,-9999.000000
15/01/2014 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,0.771111,-9999.000000
15/01/2014 09:00,0.000000,-9999.000000,-9999.000000,-9999.000000,0.780000,-9999.000000
15/01/2014 10:00,0.000000,-9999.000000,-9999.000000,-9999.000000,2.370000,-9999.000000
15/01/2014 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,3.430000,-9999.000000
15/01/2014 12:00,0.000000,-9999.000000,-9999.000000,-9999.000000,5.250000,-9999.000000
15/01/2014 13:00,0.000000,-9999.000000,-9999.000000,-9999.000000,4.680000,-9999.000000
15/01/2014 14:00,0.000000,-9999.000000,-9999.000000,-9999.000000,4.380000,-9999.000000
15/01/2014 15:00,0.000000,-9999.000000,-9999.000000,-9999.000000,4.300000,-9999.000000
15/01/2014 16:00,0.000000,-9999.000000,-9999.000000,-9999.000000,1.670000,-9999.000000
15/01/2014 17:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.200000,-9999.000000
15/01/2014 18:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.600000,-9999.000000
15/01/2014 19:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-1.320000,-9999.000000
15/01/2014 20:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-1.500000,-9999.000000
15/01/2014 21:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-1.730000,-9999.000000
15/01/2014 22:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-2.020000,-9999.000000
15/01/2014 23:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-2.350000,-9999.000000
16/01/2014 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-2.600000,-9999.000000
