Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.600000,0.500000,271.000000,100.000000,-1.900000,24.933330
14/01/2014 01:00,1.400000,1.900000,206.000000,100.000000,-1.200000,24.905560
14/01/2014 02:00,1.200000,2.300000,212.000000,100.000000,-1.500000,23.727780
14/01/2014 03:00,1.400000,2.600000,201.000000,100.000000,-1.700000,23.358330
14/01/2014 04:00,1.800000,2.100000,229.000000,100.000000,-1.800000,23.536110
14/01/2014 05:00,2.400000,1.300000,207.000000,100.000000,-2.400000,23.408330
14/01/2014 06:00,2.400000,1.500000,211.000000,100.000000,-2.600000,23.369440
14/01/2014 07:00,1.800000,1.500000,248.000000,100.000000,-2.600000,23.311110
14/01/2014 08:00,2.200000,1.600000,244.000000,100.000000,-2.700000,23.480560
14/01/2014 09:00,1.400000,0.800000,13.000000,100.000000,-2.700000,25.547220
14/01/2014 10:00,1.000000,0.200000,107.000000,100.000000,-2.400000,27.952780
14/01/2014 11:00,0.000000,0.700000,133.000000,100.000000,-2.000000,31.155560
14/01/2014 12:00,0.000000,1.000000,289.000000,100.000000,-1.700000,35.700000
14/01/2014 13:00,0.000000,1.200000,202.000000,100.000000,-1.700000,37.272220
14/01/2014 14:00,0.000000,0.900000,188.000000,100.000000,-1.100000,39.227780
14/01/2014 15:00,0.000000,1.000000,174.000000,100.000000,-1.200000,35.813890
14/01/2014 16:00,0.000000,2.500000,195.000000,100.000000,-1.500000,34.038890
14/01/2014 17:00,0.000000,2.700000,197.000000,100.000000,-2.100000,27.927780
14/01/2014 18:00,0.000000,3.300000,200.000000,100.000000,-3.000000,23.702780
14/01/2014 19:00,0.000000,0.700000,197.000000,100.000000,-4.200000,23.288890
14/01/2014 20:00,0.000000,1.100000,192.000000,100.000000,-6.300000,23.269440
14/01/2014 21:00,0.000000,1.100000,209.000000,100.000000,-5.200000,23.247220
14/01/2014 22:00,0.000000,0.900000,340.000000,100.000000,-5.000000,23.238890
14/01/2014 23:00,0.000000,0.800000,356.000000,100.000000,-4.700000,23.255560
15/01/2014 00:00,0.000000,0.500000,258.000000,100.000000,-5.900000,23.247220
15/01/2014 01:00,0.000000,0.700000,205.000000,100.000000,-6.500000,23.219440
15/01/2014 02:00,0.000000,0.600000,220.000000,100.000000,-7.100000,23.213890
15/01/2014 03:00,0.000000,0.600000,240.000000,100.000000,-6.300000,23.211110
15/01/2014 04:00,0.000000,0.800000,13.000000,100.000000,-6.400000,23.216670
15/01/2014 05:00,0.000000,0.800000,14.000000,100.000000,-5.600000,23.233330
15/01/2014 06:00,0.000000,0.800000,333.000000,98.000000,-6.300000,23.227780
15/01/2014 07:00,0.000000,1.000000,17.000000,94.000000,-5.900000,23.208330
15/01/2014 08:00,0.000000,0.800000,247.000000,92.000000,-6.900000,23.205550
15/01/2014 09:00,0.000000,1.000000,214.000000,98.000000,-7.900000,25.972220
15/01/2014 10:00,0.000000,1.200000,201.000000,98.000000,-6.900000,35.836110
15/01/2014 11:00,0.000000,0.700000,202.000000,86.000000,-4.800000,61.000000
15/01/2014 12:00,0.000000,1.300000,185.000000,79.000000,-4.100000,72.783330
15/01/2014 13:00,5.200000,2.100000,192.000000,77.000000,-3.100000,115.680600
15/01/2014 14:00,4.400000,2.000000,197.000000,75.000000,-3.900000,80.977780
15/01/2014 15:00,2.200000,1.800000,202.000000,87.000000,-5.700000,40.750000
15/01/2014 16:00,0.800000,1.700000,205.000000,100.000000,-6.500000,29.436110
15/01/2014 17:00,0.000000,2.100000,193.000000,100.000000,-7.600000,26.144440
15/01/2014 18:00,0.000000,2.200000,195.000000,100.000000,-7.900000,23.202780
15/01/2014 19:00,0.000000,2.000000,192.000000,100.000000,-8.100000,23.194440
15/01/2014 20:00,0.000000,2.000000,199.000000,100.000000,-7.700000,23.197220
15/01/2014 21:00,0.000000,1.800000,200.000000,100.000000,-7.700000,23.208330
15/01/2014 22:00,0.000000,1.800000,199.000000,100.000000,-8.300000,23.200000
15/01/2014 23:00,0.000000,2.000000,191.000000,100.000000,-8.200000,23.188890
16/01/2014 00:00,0.000000,2.000000,203.000000,100.000000,-8.000000,23.197220
