Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,0.000000,305.166700,95.000000,0.800000,0.000000
14/01/2014 01:00,0.800000,0.000000,305.250000,100.000000,0.400000,0.000000
14/01/2014 02:00,1.600000,0.000000,305.333300,100.000000,0.200000,0.000000
14/01/2014 03:00,2.200000,0.000000,305.416700,100.000000,0.200000,0.000000
14/01/2014 04:00,3.000000,0.000000,305.500000,100.000000,0.200000,0.000000
14/01/2014 05:00,3.200000,0.000000,305.583300,100.000000,0.200000,0.000000
14/01/2014 06:00,3.000000,0.000000,305.666700,100.000000,0.200000,0.000000
14/01/2014 07:00,2.600000,0.000000,305.750000,100.000000,0.200000,0.000000
14/01/2014 08:00,2.400000,0.000000,305.833300,100.000000,0.200000,0.000000
14/01/2014 09:00,1.200000,0.000000,305.916700,100.000000,0.200000,0.000000
14/01/2014 10:00,2.800000,0.000000,306.000000,100.000000,0.400000,0.000000
14/01/2014 11:00,3.000000,0.000000,300.142900,100.000000,0.600000,0.000000
14/01/2014 12:00,1.800000,0.000000,294.285700,100.000000,0.500000,0.000000
14/01/2014 13:00,1.600000,0.000000,288.428600,100.000000,0.800000,0.000000
14/01/2014 14:00,0.800000,0.100000,282.571400,100.000000,1.100000,0.000000
14/01/2014 15:00,0.600000,0.000000,276.714300,100.000000,0.900000,0.000000
14/01/2014 16:00,0.200000,0.100000,270.857100,100.000000,0.700000,0.000000
14/01/2014 17:00,0.000000,0.000000,265.000000,100.000000,0.500000,0.000000
14/01/2014 18:00,0.000000,0.000000,232.666700,100.000000,0.300000,0.000000
14/01/2014 19:00,0.000000,0.300000,200.333300,100.000000,0.500000,0.000000
14/01/2014 20:00,0.000000,1.000000,168.000000,100.000000,0.000000,0.000000
14/01/2014 21:00,0.000000,0.000000,306.000000,100.000000,0.200000,0.000000
14/01/2014 22:00,0.000000,0.000000,316.500000,100.000000,0.200000,0.000000
14/01/2014 23:00,0.000000,0.000000,327.000000,100.000000,-0.600000,0.000000
15/01/2014 00:00,0.000000,0.000000,334.750000,100.000000,-1.100000,0.000000
15/01/2014 01:00,0.000000,0.000000,342.500000,100.000000,-1.500000,0.000000
15/01/2014 02:00,0.000000,0.000000,350.250000,100.000000,-2.300000,0.000000
15/01/2014 03:00,0.000000,0.700000,358.000000,100.000000,-1.800000,0.000000
15/01/2014 04:00,0.000000,0.000000,358.000000,100.000000,-2.400000,0.000000
15/01/2014 05:00,0.000000,0.000000,358.000000,100.000000,-2.500000,0.000000
15/01/2014 06:00,0.000000,0.000000,358.000000,100.000000,-2.900000,0.000000
15/01/2014 07:00,0.000000,0.000000,353.000000,100.000000,-3.100000,0.000000
15/01/2014 08:00,0.000000,0.000000,348.000000,100.000000,-3.400000,0.000000
15/01/2014 09:00,0.000000,0.000000,343.000000,100.000000,-3.900000,0.000000
15/01/2014 10:00,0.000000,0.000000,338.000000,100.000000,-2.000000,66.727780
15/01/2014 11:00,0.000000,0.200000,333.000000,100.000000,0.500000,72.894450
15/01/2014 12:00,0.000000,0.000000,329.000000,100.000000,2.100000,295.897200
15/01/2014 13:00,0.000000,0.000000,325.000000,100.000000,2.300000,276.008300
15/01/2014 14:00,0.000000,0.800000,321.000000,100.000000,1.800000,245.686100
15/01/2014 15:00,0.000000,1.000000,331.000000,100.000000,-0.200000,56.655560
15/01/2014 16:00,0.000000,0.000000,324.500000,100.000000,-0.600000,0.000000
15/01/2014 17:00,0.000000,0.300000,318.000000,100.000000,-1.700000,0.000000
15/01/2014 18:00,0.000000,0.000000,313.333300,100.000000,-1.800000,0.000000
15/01/2014 19:00,0.000000,0.000000,308.666700,100.000000,-2.200000,0.000000
15/01/2014 20:00,0.000000,0.200000,304.000000,100.000000,-2.700000,0.000000
15/01/2014 21:00,0.000000,0.600000,321.000000,100.000000,-3.500000,0.000000
15/01/2014 22:00,0.000000,0.900000,339.000000,100.000000,-3.300000,0.000000
15/01/2014 23:00,0.000000,0.300000,339.333300,100.000000,-4.100000,0.000000
16/01/2014 00:00,0.000000,0.000000,339.666700,100.000000,-3.300000,0.000000
