Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.600000,2.550000,108.320000,77.580000,3.320000,0.000000
14/01/2014 01:00,1.100000,2.750000,105.450000,85.550000,2.480000,0.000000
14/01/2014 02:00,1.500000,4.710000,100.670000,92.020000,1.450000,0.000000
14/01/2014 03:00,2.200000,5.400000,94.480000,95.080000,1.200000,0.000000
14/01/2014 04:00,1.300000,4.760000,98.230000,95.820000,0.850000,0.000000
14/01/2014 05:00,1.500000,3.730000,95.880000,96.670000,0.680000,0.000000
14/01/2014 06:00,1.400000,3.390000,100.650000,97.280000,0.630000,0.000000
14/01/2014 07:00,1.300000,3.040000,102.020000,97.630000,0.600000,0.000000
14/01/2014 08:00,0.400000,3.290000,106.400000,97.850000,0.700000,0.000000
14/01/2014 09:00,1.200000,3.590000,98.630000,98.030000,0.570000,6.120000
14/01/2014 10:00,1.000000,3.460000,100.800000,98.230000,0.570000,11.120000
14/01/2014 11:00,1.500000,2.390000,107.870000,98.300000,0.670000,10.680000
14/01/2014 12:00,0.900000,2.380000,100.500000,98.300000,0.600000,18.680000
14/01/2014 13:00,0.900000,1.920000,106.800000,98.400000,0.580000,24.700000
14/01/2014 14:00,0.300000,1.510000,101.270000,98.530000,0.750000,36.780000
14/01/2014 15:00,0.400000,2.140000,96.400000,98.520000,0.920000,24.730000
14/01/2014 16:00,0.600000,1.890000,93.680000,98.430000,0.830000,10.000000
14/01/2014 17:00,0.000000,3.440000,98.800000,98.420000,0.980000,0.000000
14/01/2014 18:00,0.200000,4.170000,97.820000,98.020000,1.200000,0.000000
14/01/2014 19:00,0.000000,5.800000,98.730000,97.220000,1.550000,0.000000
14/01/2014 20:00,0.100000,6.720000,93.800000,95.950000,1.870000,0.000000
14/01/2014 21:00,0.000000,5.500000,101.470000,95.620000,1.600000,0.000000
14/01/2014 22:00,0.000000,3.400000,143.330000,94.680000,2.100000,0.000000
14/01/2014 23:00,0.000000,1.300000,161.330000,95.080000,1.400000,0.000000
15/01/2014 00:00,0.000000,4.090000,108.700000,96.170000,1.230000,0.000000
15/01/2014 01:00,0.000000,5.230000,102.730000,96.150000,1.500000,0.000000
15/01/2014 02:00,0.000000,5.400000,99.750000,94.950000,1.670000,0.000000
15/01/2014 03:00,0.000000,4.830000,102.250000,95.680000,1.120000,0.000000
15/01/2014 04:00,0.000000,5.570000,96.630000,95.670000,0.600000,0.000000
15/01/2014 05:00,0.000000,7.200000,101.000000,95.700000,1.420000,0.000000
15/01/2014 06:00,0.000000,5.890000,103.780000,93.970000,1.300000,0.000000
15/01/2014 07:00,0.000000,5.850000,102.720000,94.030000,1.450000,0.000000
15/01/2014 08:00,0.000000,4.970000,110.050000,91.750000,2.150000,1.100000
15/01/2014 09:00,0.000000,3.690000,95.870000,89.320000,2.170000,36.950000
15/01/2014 10:00,0.000000,1.940000,132.230000,92.520000,1.680000,44.220000
15/01/2014 11:00,0.000000,1.200000,198.950000,92.150000,1.850000,41.180000
15/01/2014 12:00,0.000000,1.560000,163.700000,91.930000,2.570000,42.870000
15/01/2014 13:00,0.000000,0.660000,231.370000,89.730000,2.930000,32.480000
15/01/2014 14:00,0.000000,0.620000,244.030000,88.820000,3.320000,27.880000
15/01/2014 15:00,0.000000,0.870000,110.550000,85.170000,3.800000,22.180000
15/01/2014 16:00,0.000000,0.380000,200.600000,88.500000,3.230000,9.700000
15/01/2014 17:00,0.000000,0.710000,229.550000,90.130000,2.750000,0.020000
15/01/2014 18:00,0.000000,0.490000,140.000000,92.570000,2.270000,0.000000
15/01/2014 19:00,0.000000,1.010000,228.580000,94.180000,1.670000,0.000000
15/01/2014 20:00,0.000000,1.140000,218.800000,94.320000,1.550000,0.000000
15/01/2014 21:00,0.000000,1.650000,174.480000,95.900000,1.130000,0.000000
15/01/2014 22:00,0.000000,1.560000,163.750000,95.980000,0.670000,0.000000
15/01/2014 23:00,0.000000,0.940000,218.200000,96.600000,0.220000,0.000000
16/01/2014 00:00,0.000000,0.630000,252.380000,97.100000,-0.470000,0.000000
