Date,Iprec,WindSp,WindDir,RH,AirT,Swglob
14/01/2014 00:00,0.000000,0.900000,222.000000,98.000000,-2.100000,0.000000
14/01/2014 01:00,0.200000,0.500000,322.000000,98.000000,-2.100000,0.000000
14/01/2014 02:00,1.200000,0.400000,-9999.000000,98.000000,-1.900000,0.000000
14/01/2014 03:00,2.000000,0.000000,-9999.000000,98.000000,-1.700000,0.000000
14/01/2014 04:00,2.000000,0.100000,-9999.000000,98.000000,-1.600000,0.000000
14/01/2014 05:00,2.000000,0.000000,-9999.000000,98.000000,-1.300000,0.000000
14/01/2014 06:00,2.200000,0.000000,-9999.000000,98.000000,-1.000000,0.000000
14/01/2014 07:00,2.400000,0.000000,-9999.000000,98.000000,-0.800000,0.000000
14/01/2014 08:00,2.200000,0.000000,-9999.000000,98.000000,-0.700000,0.000000
14/01/2014 09:00,2.600000,0.000000,-9999.000000,98.000000,-0.700000,0.000000
14/01/2014 10:00,1.600000,0.000000,-9999.000000,98.000000,-0.200000,0.000000
14/01/2014 11:00,0.800000,0.000000,-9999.000000,100.000000,-0.100000,0.000000
14/01/2014 12:00,2.200000,0.000000,-9999.000000,99.000000,-0.200000,0.000000
14/01/2014 13:00,3.000000,0.000000,-9999.000000,99.000000,-0.200000,0.000000
14/01/2014 14:00,3.200000,0.000000,-9999.000000,99.000000,0.200000,0.000000
14/01/2014 15:00,2.600000,0.000000,-9999.000000,99.000000,0.100000,0.000000
14/01/2014 16:00,0.800000,0.000000,-9999.000000,98.000000,0.300000,0.000000
14/01/2014 17:00,0.800000,0.000000,-9999.000000,98.000000,0.200000,0.000000
14/01/2014 18:00,0.200000,0.000000,-9999.000000,98.000000,-0.400000,0.000000
14/01/2014 19:00,0.000000,0.000000,-9999.000000,100.000000,-2.300000,0.000000
14/01/2014 20:00,0.000000,0.000000,-9999.000000,98.000000,-1.300000,0.000000
14/01/2014 21:00,0.000000,0.000000,-9999.000000,98.000000,-1.000000,0.000000
14/01/2014 22:00,0.000000,0.000000,-9999.000000,100.000000,-4.000000,0.000000
14/01/2014 23:00,0.000000,0.000000,-9999.000000,100.000000,-5.100000,0.000000
15/01/2014 00:00,0.000000,0.000000,-9999.000000,100.000000,-5.700000,0.000000
15/01/2014 01:00,0.000000,0.000000,-9999.000000,100.000000,-6.100000,0.000000
15/01/2014 02:00,0.000000,0.000000,-9999.000000,100.000000,-7.100000,0.000000
15/01/2014 03:00,0.000000,0.000000,-9999.000000,100.000000,-6.600000,0.000000
15/01/2014 04:00,0.000000,0.000000,-9999.000000,100.000000,-7.000000,0.000000
15/01/2014 05:00,0.000000,0.000000,-9999.000000,100.000000,-5.300000,0.000000
15/01/2014 06:00,0.000000,0.000000,-9999.000000,100.000000,-5.000000,0.000000
15/01/2014 07:00,0.000000,0.000000,-9999.000000,100.000000,-5.500000,0.000000
15/01/2014 08:00,0.000000,0.000000,-9999.000000,100.000000,-5.700000,0.000000
15/01/2014 09:00,0.000000,0.000000,-9999.000000,100.000000,-4.200000,0.000000
15/01/2014 10:00,0.000000,0.100000,190.000000,99.000000,-0.700000,40.088890
15/01/2014 11:00,0.000000,1.300000,127.000000,88.000000,0.700000,99.783330
15/01/2014 12:00,0.000000,1.300000,13.000000,84.000000,1.400000,159.333300
15/01/2014 13:00,0.000000,1.400000,102.000000,67.000000,1.800000,362.102800
15/01/2014 14:00,0.000000,1.400000,346.000000,69.000000,1.300000,320.066700
15/01/2014 15:00,0.000000,0.700000,276.000000,87.000000,0.000000,84.016670
15/01/2014 16:00,0.000000,0.600000,283.000000,95.000000,-1.200000,25.125000
15/01/2014 17:00,0.000000,0.600000,264.000000,96.000000,-2.600000,5.380556
15/01/2014 18:00,0.000000,0.800000,283.000000,97.000000,-3.900000,0.000000
15/01/2014 19:00,0.000000,0.700000,257.000000,98.000000,-4.300000,0.000000
15/01/2014 20:00,0.000000,0.700000,300.000000,99.000000,-5.500000,0.000000
15/01/2014 21:00,0.000000,1.000000,279.000000,99.000000,-7.000000,0.000000
15/01/2014 22:00,0.000000,1.000000,39.000000,100.000000,-7.000000,0.000000
15/01/2014 23:00,0.000000,1.000000,281.000000,100.000000,-7.100000,0.000000
16/01/2014 00:00,0.000000,1.400000,271.000000,100.000000,-7.500000,0.000000
