Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
19/02/2012 13:00,0.000000,0.000000,2.413708,13.878161,89.412252,89.412252,333.802886,112.758916,221.043970,254.876565
19/02/2012 14:00,0.036254,0.007622,2.259144,5.698931,3.079831,3.079831,116.713046,2.568026,114.145020,254.753153
19/02/2012 15:00,0.000000,0.000000,0.849505,-1.107468,-9.934024,-8.851217,33.000061,0.271408,32.728652,250.640622
19/02/2012 16:00,0.527620,0.066760,-0.748068,0.753290,-46.463358,-46.463358,13.080873,0.080454,13.000419,249.044972
19/02/2012 17:00,3.302059,0.353769,-1.332919,-4.471131,-7.999085,-7.150000,1.607585,0.000000,1.607585,249.364581
19/02/2012 18:00,5.934571,0.617823,-1.365794,-5.881865,-8.190378,-6.796802,0.007754,0.000000,0.007754,251.368724
19/02/2012 19:00,6.594088,0.682411,-1.457243,-6.670162,-8.514215,-6.996587,0.000208,0.000000,0.000208,252.851695
19/02/2012 20:00,9.839975,1.002319,-1.362371,-6.420826,-7.466754,-6.792704,0.000009,0.000000,0.000009,255.110636
19/02/2012 21:00,12.964299,1.317519,-1.364780,-5.979934,-7.455262,-6.360933,0.000000,0.000000,0.000000,256.977329
19/02/2012 22:00,15.588879,1.588653,-1.288756,-5.565146,-6.954702,-6.069599,0.000000,0.000000,0.000000,259.257146
19/02/2012 23:00,18.508725,1.899608,-1.176341,-5.094738,-6.381618,-5.796562,0.000000,0.000000,0.000000,261.608161
20/02/2012 00:00,21.373693,2.195931,-1.752157,-4.872251,-6.384221,-5.674236,0.000000,0.000000,0.000000,260.999230
20/02/2012 01:00,29.500340,2.957954,-2.345414,-5.021238,-6.641016,-5.736463,0.000000,0.000000,0.000000,260.416581
20/02/2012 02:00,35.438691,3.506097,-2.755272,-5.057565,-6.466807,-5.643660,0.000000,0.000000,0.000000,260.537431
20/02/2012 03:00,41.062722,4.033389,-3.242299,-4.969692,-5.939871,-5.592510,0.000000,0.000000,0.000000,260.405562
20/02/2012 04:00,46.618343,4.535537,-3.645949,-5.108976,-6.017088,-5.655813,0.000000,0.000000,0.000000,260.628660
20/02/2012 05:00,49.241482,4.789276,-3.783979,-5.098651,-5.703231,-5.676037,0.000000,0.000000,0.000000,261.892397
20/02/2012 06:00,51.700548,5.029696,-4.001769,-5.057269,-5.655567,-5.658347,0.000000,0.000000,0.000000,262.880178
20/02/2012 07:00,57.144374,5.507486,-4.196374,-5.025059,-5.616801,-5.646542,2.178833,0.000000,2.178833,263.924982
20/02/2012 08:00,56.600920,5.511209,-4.004546,-4.461932,-4.418202,-5.500762,14.957462,0.000000,14.957462,266.518448
20/02/2012 09:00,55.953270,5.507334,-3.420530,-3.538451,-3.468666,-5.085650,30.848325,0.244308,30.604017,268.811444
20/02/2012 10:00,55.342162,5.506259,-2.368423,-4.004436,-5.186042,-5.053786,67.133781,0.860161,66.273620,254.016644
20/02/2012 11:00,52.719370,5.485077,-1.291047,-0.000060,10.313687,-3.350718,293.037469,63.416127,229.621342,257.058333
20/02/2012 12:00,49.789401,5.463113,-0.254042,-0.000039,13.893815,-3.357974,421.582923,183.049699,238.533225,229.355048
20/02/2012 13:00,48.852569,5.422272,-0.838014,-1.451530,-5.566341,-3.380598,364.800663,116.201597,248.599065,226.550802
20/02/2012 14:00,48.194617,5.393872,-0.729853,-2.257567,-8.985299,-3.390658,272.926011,56.546466,216.379545,226.754931
20/02/2012 15:00,47.643474,5.375276,-0.778185,-3.883421,-16.047397,-3.407797,147.358501,8.245921,139.112580,226.844483
20/02/2012 16:00,47.330029,5.366168,-1.408983,-6.091832,-20.448904,-4.428340,44.405710,0.572963,43.832747,224.410750
20/02/2012 17:00,47.537985,5.407024,-2.861793,-8.882658,-18.162710,-7.028221,4.353338,0.000000,4.353338,220.298349
20/02/2012 18:00,47.318483,5.407585,-4.246108,-12.564668,-20.283717,-9.454822,0.263301,0.000000,0.263301,216.823561
20/02/2012 19:00,47.121958,5.407745,-4.620069,-13.646560,-17.319832,-10.827394,0.015909,0.000000,0.015909,215.989370
20/02/2012 20:00,46.938869,5.407835,-4.715484,-14.229270,-15.598917,-11.588996,0.000960,0.000000,0.000960,215.505073
20/02/2012 21:00,46.763929,5.407898,-4.560233,-14.411996,-14.353294,-11.955095,0.000058,0.000000,0.000058,216.015765
20/02/2012 22:00,46.594650,5.407948,-4.402463,-14.481404,-13.722042,-12.124282,0.000003,0.000000,0.000003,216.338211
20/02/2012 23:00,46.430481,5.407995,-4.521378,-14.665868,-13.760079,-12.265448,0.000000,0.000000,0.000000,215.608948
21/02/2012 00:00,46.271160,5.408043,-4.718206,-14.869957,-13.900170,-12.403985,0.000000,0.000000,0.000000,214.724271
