Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
04/10/2009 00:00,734050.000000,0.000000,-9999.000000,-9999.000000,55.800000,0.400000,0.000000,-9999.000000
04/10/2009 01:00,734050.041700,0.000000,-9999.000000,-9999.000000,55.700000,0.400000,0.000000,-9999.000000
04/10/2009 02:00,734050.083300,0.000000,-9999.000000,-9999.000000,57.400000,0.100000,0.000000,-9999.000000
04/10/2009 03:00,734050.125000,0.000000,-9999.000000,-9999.000000,57.600000,-0.100000,0.000000,-9999.000000
04/10/2009 04:00,734050.166700,0.000000,-9999.000000,-9999.000000,59.800000,-0.600000,0.000000,-9999.000000
04/10/2009 05:00,734050.208300,0.000000,-9999.000000,-9999.000000,56.800000,-0.500000,0.000000,-9999.000000
04/10/2009 06:00,734050.250000,0.000000,-9999.000000,-9999.000000,59.100000,-0.700000,0.000000,-9999.000000
04/10/2009 07:00,734050.291700,0.000000,-9999.000000,-9999.000000,60.500000,-1.000000,15.000000,-9999.000000
04/10/2009 08:00,734050.333300,0.000000,-9999.000000,-9999.000000,51.300000,0.200000,136.000000,0.695370
04/10/2009 09:00,734050.375000,0.000000,-9999.000000,-9999.000000,41.700000,1.700000,290.000000,0.695370
04/10/2009 10:00,734050.416700,0.000000,-9999.000000,-9999.000000,38.100000,2.800000,434.000000,0.695370
04/10/2009 11:00,734050.458300,0.000000,-9999.000000,-9999.000000,37.800000,3.400000,548.000000,0.924099
04/10/2009 12:00,734050.500000,0.000000,-9999.000000,-9999.000000,42.300000,3.800000,615.000000,0.924099
04/10/2009 13:00,734050.541700,0.000000,-9999.000000,-9999.000000,48.900000,4.900000,626.000000,0.924099
04/10/2009 14:00,734050.583300,0.000000,-9999.000000,-9999.000000,45.600000,5.200000,581.000000,0.988757
04/10/2009 15:00,734050.625000,0.000000,-9999.000000,-9999.000000,39.700000,5.100000,418.000000,0.988757
04/10/2009 16:00,734050.666700,0.000000,-9999.000000,-9999.000000,44.500000,4.700000,355.000000,0.988757
04/10/2009 17:00,734050.708300,0.000000,-9999.000000,-9999.000000,44.000000,4.200000,157.000000,0.988757
04/10/2009 18:00,734050.750000,0.000000,-9999.000000,-9999.000000,43.800000,3.300000,8.000000,0.962217
04/10/2009 19:00,734050.791700,0.000000,-9999.000000,-9999.000000,43.100000,2.700000,0.000000,0.935677
04/10/2009 20:00,734050.833300,0.000000,-9999.000000,-9999.000000,44.500000,2.300000,0.000000,0.909137
04/10/2009 21:00,734050.875000,0.000000,-9999.000000,-9999.000000,43.700000,2.000000,0.000000,0.882597
04/10/2009 22:00,734050.916700,0.000000,-9999.000000,-9999.000000,41.700000,1.700000,0.000000,0.856057
04/10/2009 23:00,734050.958300,0.000000,-9999.000000,-9999.000000,43.800000,1.100000,0.000000,0.829517
05/10/2009 00:00,734051.000000,0.000000,-9999.000000,-9999.000000,44.900000,1.000000,0.000000,0.802977
05/10/2009 01:00,734051.041700,0.000000,-9999.000000,-9999.000000,36.800000,1.000000,0.000000,0.776437
05/10/2009 02:00,734051.083300,0.000000,-9999.000000,-9999.000000,28.800000,1.300000,0.000000,0.749897
05/10/2009 03:00,734051.125000,0.000000,-9999.000000,-9999.000000,30.700000,1.200000,0.000000,0.723357
05/10/2009 04:00,734051.166700,0.000000,-9999.000000,-9999.000000,53.300000,1.200000,0.000000,0.696817
05/10/2009 05:00,734051.208300,0.000000,-9999.000000,-9999.000000,64.700000,1.400000,0.000000,0.670277
05/10/2009 06:00,734051.250000,0.000000,-9999.000000,-9999.000000,65.400000,1.200000,0.000000,0.643737
05/10/2009 07:00,734051.291700,0.000000,-9999.000000,-9999.000000,65.900000,0.900000,14.000000,0.617197
05/10/2009 08:00,734051.333300,0.000000,-9999.000000,-9999.000000,63.700000,2.000000,115.000000,0.590657
05/10/2009 09:00,734051.375000,0.000000,-9999.000000,-9999.000000,61.200000,3.300000,246.000000,0.590657
05/10/2009 10:00,734051.416700,0.000000,-9999.000000,-9999.000000,62.100000,3.700000,344.000000,0.590657
05/10/2009 11:00,734051.458300,0.000000,-9999.000000,-9999.000000,60.000000,4.500000,520.000000,0.831269
05/10/2009 12:00,734051.500000,0.000000,-9999.000000,-9999.000000,65.100000,5.000000,519.000000,0.831269
05/10/2009 13:00,734051.541700,0.000000,-9999.000000,-9999.000000,63.600000,5.300000,535.000000,0.831269
05/10/2009 14:00,734051.583300,0.000000,-9999.000000,-9999.000000,64.400000,5.700000,501.000000,0.740653
05/10/2009 15:00,734051.625000,0.000000,-9999.000000,-9999.000000,68.000000,5.200000,281.000000,0.740653
05/10/2009 16:00,734051.666700,0.000000,-9999.000000,-9999.000000,71.400000,4.700000,162.000000,0.740653
05/10/2009 17:00,734051.708300,0.000000,-9999.000000,-9999.000000,75.100000,4.200000,82.000000,0.740653
05/10/2009 18:00,734051.750000,0.000000,-9999.000000,-9999.000000,83.900000,3.200000,12.000000,0.727048
05/10/2009 19:00,734051.791700,0.000000,-9999.000000,-9999.000000,90.900000,2.500000,0.000000,0.713442
05/10/2009 20:00,734051.833300,0.000000,-9999.000000,-9999.000000,93.000000,2.300000,0.000000,0.699837
05/10/2009 21:00,734051.875000,0.000000,-9999.000000,-9999.000000,96.000000,1.900000,0.000000,0.686231
05/10/2009 22:00,734051.916700,0.000000,-9999.000000,-9999.000000,84.500000,3.200000,0.000000,0.672626
05/10/2009 23:00,734051.958300,0.000000,-9999.000000,-9999.000000,77.700000,3.600000,0.000000,0.659020
06/10/2009 00:00,734052.000000,0.000000,-9999.000000,-9999.000000,74.200000,3.000000,0.000000,0.645415
06/10/2009 01:00,734052.041700,0.000000,-9999.000000,-9999.000000,70.400000,3.000000,0.000000,0.631809
06/10/2009 02:00,734052.083300,0.000000,-9999.000000,-9999.000000,72.700000,2.600000,0.000000,0.618204
06/10/2009 03:00,734052.125000,0.000000,-9999.000000,-9999.000000,76.600000,2.500000,0.000000,0.604598
06/10/2009 04:00,734052.166700,0.000000,-9999.000000,-9999.000000,79.000000,2.700000,0.000000,0.590993
06/10/2009 05:00,734052.208300,0.000000,-9999.000000,-9999.000000,78.800000,2.800000,0.000000,0.577387
06/10/2009 06:00,734052.250000,0.000000,-9999.000000,-9999.000000,77.000000,2.700000,0.000000,0.563781
06/10/2009 07:00,734052.291700,0.000000,-9999.000000,-9999.000000,75.700000,2.900000,13.000000,0.550176
06/10/2009 08:00,734052.333300,0.000000,-9999.000000,-9999.000000,73.100000,3.500000,108.000000,0.536570
06/10/2009 09:00,734052.375000,0.000000,-9999.000000,-9999.000000,72.800000,4.100000,213.000000,0.536570
06/10/2009 10:00,734052.416700,0.000000,-9999.000000,-9999.000000,69.200000,4.800000,300.000000,0.536570
06/10/2009 11:00,734052.458300,0.000000,-9999.000000,-9999.000000,66.100000,6.300000,509.000000,0.747014
06/10/2009 12:00,734052.500000,0.000000,-9999.000000,-9999.000000,66.300000,7.100000,521.000000,0.747014
06/10/2009 13:00,734052.541700,0.000000,-9999.000000,-9999.000000,68.000000,6.800000,365.000000,0.747014
