Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
01/07/2000 08:00,730668.333333,0.000000,1,0,1,-225.000000,-175.000000,-125.000000,-75.000000,-25.000000,25.000000,75.000000,125.000000,175.000000,225.000000 
01/07/2000 08:15,730668.343750,0.010417,1,0,1,-225.200101,-175.152075,-125.141188,-75.134224,-25.133707,24.866293,74.866293,124.866293,174.866293,224.866293 
01/07/2000 08:30,730668.354167,0.020833,1,0,1,-225.337901,-175.307293,-125.294842,-75.291074,-25.290464,24.709536,74.709536,124.709536,174.709536,224.709536 
01/07/2000 08:45,730668.364583,0.031250,1,0,1,-225.494146,-175.463378,-125.450867,-75.447103,-25.446492,24.553508,74.553508,124.553508,174.553508,224.553508 
01/07/2000 09:00,730668.375000,0.041667,1,0,1,-225.655267,-175.623658,-125.610803,-75.606933,-25.606304,24.393696,74.393696,124.393696,174.393696,224.393696 
01/07/2000 09:15,730668.385417,0.052083,1,0,1,-225.821095,-175.788528,-125.775274,-75.771280,-25.770628,24.229372,74.229372,124.229372,174.229372,224.229372 
01/07/2000 09:30,730668.395833,0.062500,1,0,1,-225.991917,-175.958332,-125.944647,-75.940517,-25.939843,24.060158,74.060158,124.060158,174.060158,224.060158 
01/07/2000 09:45,730668.406250,0.072917,1,0,1,-226.167939,-176.133298,-126.119161,-76.114890,-26.114190,23.885810,73.885810,123.885810,173.885810,223.885810 
01/07/2000 10:00,730668.416667,0.083333,1,0,1,-226.349261,-176.313549,-126.298949,-76.294531,-26.293805,23.706195,73.706195,123.706195,173.706195,223.706195 
01/07/2000 10:15,730668.427083,0.093750,1,0,1,-226.535886,-176.499107,-126.484040,-76.479474,-26.478721,23.521279,73.521279,123.521279,173.521279,223.521279 
01/07/2000 10:30,730668.437500,0.104167,1,0,1,-226.727723,-176.689899,-126.674371,-76.669656,-26.668877,23.331123,73.331123,123.331123,173.331123,223.331123 
01/07/2000 10:45,730668.447917,0.114583,1,0,1,-226.924597,-176.885766,-126.869788,-76.864926,-26.864121,23.135879,73.135879,123.135879,173.135879,223.135879 
01/07/2000 11:00,730668.458333,0.125000,1,0,1,-227.126246,-177.086462,-127.070052,-77.065050,-27.064219,22.935781,72.935781,122.935781,172.935782,222.935782 
01/07/2000 11:15,730668.468750,0.135417,1,0,1,-227.332335,-177.291663,-127.274848,-77.269712,-27.268855,22.731145,72.731145,122.731145,172.731145,222.731145 
01/07/2000 11:30,730668.479167,0.145833,1,0,1,-227.542451,-177.500973,-127.483785,-77.478522,-27.477642,22.522358,72.522358,122.522358,172.522358,222.522358 
01/07/2000 11:45,730668.489583,0.156250,1,0,1,-227.756119,-177.713926,-127.696401,-77.691024,-27.690122,22.309878,72.309878,122.309878,172.309878,222.309878 
01/07/2000 12:00,730668.500000,0.166667,1,0,1,-227.972802,-177.929995,-127.912177,-77.906697,-27.905774,22.094226,72.094226,122.094226,172.094226,222.094226 
01/07/2000 12:15,730668.510417,0.177083,1,0,1,-228.191910,-178.148600,-128.130534,-78.124967,-28.124026,21.875974,71.875974,121.875974,171.875974,221.875974 
01/07/2000 12:30,730668.520833,0.187500,1,0,1,-228.412807,-178.369113,-128.350851,-78.345210,-28.344254,21.655747,71.655747,121.655747,171.655747,221.655747 
01/07/2000 12:45,730668.531250,0.197917,1,0,1,-228.634820,-178.590867,-128.572463,-78.566766,-28.565796,21.434204,71.434204,121.434204,171.434204,221.434204 
01/07/2000 13:00,730668.541667,0.208333,1,0,1,-228.857251,-178.813166,-128.794677,-78.788941,-28.787962,21.212038,71.212038,121.212038,171.212038,221.212038 
01/07/2000 13:15,730668.552083,0.218750,1,0,1,-229.079378,-179.035294,-129.016778,-79.011023,-29.010037,20.989963,70.989963,120.989963,170.989963,220.989963 
01/07/2000 13:30,730668.562500,0.229167,1,0,1,-229.300471,-179.256523,-129.238040,-79.232284,-29.231294,20.768706,70.768706,120.768706,170.768706,220.768706 
01/07/2000 13:45,730668.572917,0.239583,1,0,1,-229.519801,-179.476122,-129.457732,-79.451995,-29.451005,20.548995,70.548995,120.548995,170.548995,220.548995 
01/07/2000 14:00,730668.583333,0.250000,1,0,1,-229.736645,-179.693368,-129.675130,-79.669431,-29.668444,20.331556,70.331556,120.331556,170.331556,220.331556 
01/07/2000 14:15,730668.593750,0.260417,1,0,1,-229.950298,-179.907552,-129.889526,-79.883884,-29.882904,20.117096,70.117096,120.117096,170.117096,220.117096 
01/07/2000 14:30,730668.604167,0.270833,1,0,1,-230.160080,-180.117991,-130.100234,-80.094668,-30.093698,19.906302,69.906302,119.906302,169.906302,219.906302 
01/07/2000 14:45,730668.614583,0.281250,1,0,1,-230.365345,-180.324033,-130.306600,-80.301128,-30.300172,19.699828,69.699828,119.699828,169.699828,219.699828 
01/07/2000 15:00,730668.625000,0.291667,1,0,1,-230.565488,-180.525067,-130.508009,-80.502649,-30.501710,19.498290,69.498290,119.498290,169.498290,219.498290 
01/07/2000 15:15,730668.635417,0.302083,1,0,1,-230.759951,-180.720527,-130.703892,-80.698661,-30.697742,19.302258,69.302258,119.302258,169.302258,219.302258 
01/07/2000 15:30,730668.645833,0.312500,1,0,1,-230.948228,-180.909899,-130.893732,-80.888644,-30.887748,19.112252,69.112252,119.112252,169.112252,219.112252 
01/07/2000 15:45,730668.656250,0.322917,1,0,1,-231.129871,-181.092725,-131.077066,-81.072135,-31.071264,18.928736,68.928736,118.928736,168.928736,218.928736 
01/07/2000 16:00,730668.666667,0.333333,1,0,1,-231.304494,-181.268609,-131.253494,-81.248731,-31.247889,18.752111,68.752111,118.752111,168.752111,218.752111 
01/07/2000 16:15,730668.677083,0.343750,1,0,1,-231.471775,-181.437218,-131.422676,-81.418094,-31.417281,18.582719,68.582719,118.582719,168.582719,218.582719 
01/07/2000 16:30,730668.687500,0.354167,1,0,1,-231.631457,-181.598284,-131.584342,-81.579948,-31.579168,18.420832,68.420832,118.420832,168.420832,218.420832 
01/07/2000 16:45,730668.697917,0.364583,1,0,1,-231.783352,-181.751610,-131.738286,-81.734087,-31.733341,18.266659,68.266659,118.266659,168.266659,218.266659 
01/07/2000 17:00,730668.708333,0.375000,1,0,1,-231.927342,-181.897062,-131.884371,-81.880374,-31.879662,18.120338,68.120338,118.120338,168.120338,218.120338 
01/07/2000 17:15,730668.718750,0.385417,1,0,1,-232.063375,-182.034579,-132.022530,-82.018737,-32.018061,17.981939,67.981939,117.981939,167.981940,217.981940 
01/07/2000 17:30,730668.729167,0.395833,1,0,1,-232.191473,-182.164169,-132.152765,-82.149177,-32.148537,17.851463,67.851463,117.851463,167.851463,217.851463 
01/07/2000 17:45,730668.739583,0.406250,1,0,1,-232.311728,-182.285912,-132.275150,-82.271767,-32.271163,17.728837,67.728837,117.728837,167.728837,217.728837 
01/07/2000 18:00,730668.750000,0.416667,1,0,1,-232.424314,-182.399966,-132.389836,-82.386655,-32.386087,17.613913,67.613913,117.613913,167.613913,217.613913 
01/07/2000 18:15,730668.760417,0.427083,1,0,1,-232.529499,-182.506581,-132.497066,-82.494082,-32.493549,17.506451,67.506451,117.506451,167.506451,217.506451 
01/07/2000 18:30,730668.770833,0.437500,1,0,1,-232.627691,-182.606138,-132.597210,-82.594414,-32.593913,17.406087,67.406087,117.406087,167.406087,217.406087 
01/07/2000 18:45,730668.781250,0.447917,1,0,1,-232.719559,-182.699256,-132.690865,-82.688242,-32.687772,17.312228,67.312228,117.312228,167.312228,217.312228 
01/07/2000 19:00,730668.791667,0.458333,1,0,1,-232.806487,-182.787186,-132.779231,-82.776748,-32.776303,17.223697,67.223697,117.223697,167.223697,217.223697 
01/07/2000 19:15,730668.802083,0.468750,1,0,1,-232.889684,-182.871131,-132.863507,-82.861131,-32.860706,17.139294,67.139294,117.139294,167.139294,217.139294 
01/07/2000 19:30,730668.812500,0.479167,1,0,1,-232.969759,-182.951803,-132.944443,-82.942153,-32.941744,17.058256,67.058256,117.058256,167.058256,217.058256 
01/07/2000 19:45,730668.822917,0.489583,1,0,1,-233.047010,-183.029572,-133.022442,-83.020228,-33.019832,16.980168,66.980168,116.980168,166.980168,216.980168 
01/07/2000 20:00,730668.833333,0.500000,1,0,1,-233.121726,-183.104749,-133.097822,-83.095674,-33.095291,16.904709,66.904709,116.904709,166.904709,216.904709 
01/07/2000 20:15,730668.843750,0.510417,1,0,1,-233.194152,-183.177589,-133.170842,-83.168755,-33.168382,16.831618,66.831618,116.831618,166.831618,216.831618 
01/07/2000 20:30,730668.854167,0.520833,1,0,1,-233.264494,-183.248305,-133.241722,-83.239688,-33.239324,16.760676,66.760676,116.760676,166.760676,216.760676 
01/07/2000 20:45,730668.864583,0.531250,1,0,1,-233.332927,-183.317079,-133.310645,-83.308659,-33.308305,16.691695,66.691695,116.691695,166.691695,216.691695 
01/07/2000 21:00,730668.875000,0.541667,1,0,1,-233.399602,-183.384069,-133.377769,-83.375828,-33.375482,16.624518,66.624518,116.624518,166.624518,216.624518 
01/07/2000 21:15,730668.885417,0.552083,1,0,1,-233.464650,-183.449408,-133.443233,-83.441332,-33.440994,16.559007,66.559007,116.559007,166.559007,216.559007 
01/07/2000 21:30,730668.895833,0.562500,1,0,1,-233.528186,-183.513214,-133.507155,-83.505292,-33.504960,16.495040,66.495040,116.495040,166.495040,216.495040 
01/07/2000 21:45,730668.906250,0.572917,1,0,1,-233.590313,-183.575593,-133.569641,-83.567812,-33.567487,16.432513,66.432513,116.432513,166.432513,216.432513 
01/07/2000 22:00,730668.916667,0.583333,1,0,1,-233.651119,-183.636636,-133.630784,-83.628988,-33.628668,16.371332,66.371332,116.371332,166.371332,216.371332 
01/07/2000 22:15,730668.927083,0.593750,1,0,1,-233.710686,-183.696426,-133.690667,-83.688901,-33.688587,16.311413,66.311413,116.311413,166.311413,216.311413 
01/07/2000 22:30,730668.937500,0.604167,1,0,1,-233.769086,-183.755037,-133.749365,-83.747628,-33.747319,16.252681,66.252681,116.252681,166.252681,216.252681 
01/07/2000 22:45,730668.947917,0.614583,1,0,1,-233.826386,-183.812535,-133.806946,-83.805235,-33.804931,16.195069,66.195069,116.195069,166.195069,216.195069 
01/07/2000 23:00,730668.958333,0.625000,1,0,1,-233.882643,-183.868981,-133.863470,-83.861785,-33.861485,16.138515,66.138515,116.138515,166.138515,216.138515 
01/07/2000 23:15,730668.968750,0.635417,1,0,1,-233.937912,-183.924430,-133.918993,-83.917331,-33.917036,16.082964,66.082964,116.082964,166.082964,216.082964 
01/07/2000 23:30,730668.979167,0.645833,1,0,1,-233.992243,-183.978932,-133.973566,-83.971926,-33.971635,16.028365,66.028365,116.028365,166.028365,216.028365 
01/07/2000 23:45,730668.989583,0.656250,1,0,1,-234.045681,-184.032533,-134.027234,-84.025616,-34.025328,15.974672,65.974672,115.974672,165.974672,215.974672 
02/07/2000 00:00,730669.000000,0.666667,1,0,1,-234.098268,-184.085276,-134.080041,-84.078442,-34.078159,15.921841,65.921841,115.921841,165.921841,215.921841 
02/07/2000 00:15,730669.010417,0.677083,1,0,1,-234.150042,-184.137200,-134.132025,-84.130446,-34.130166,15.869834,65.869834,115.869834,165.869834,215.869834 
