Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
01/07/2000 08:00,730668.333333,0.000000,1,0,1,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000,20.000000 
01/07/2000 08:15,730668.343750,0.010417,1,0,1,19.885326,19.984040,19.997798,19.999699,19.999959,19.999994,19.999999,20.000000,20.000000,20.000000 
01/07/2000 08:30,730668.354167,0.020833,1,0,1,19.867385,19.969520,19.994133,19.998970,19.999829,19.999972,19.999996,19.999999,20.000000,20.000000 
01/07/2000 08:45,730668.364583,0.031250,1,0,1,19.923943,19.966270,19.990892,19.997971,19.999593,19.999923,19.999986,19.999998,20.000000,20.000000 
01/07/2000 09:00,730668.375000,0.041667,1,0,1,20.037923,19.979378,19.990193,19.997108,19.999296,19.999845,19.999968,19.999994,19.999999,20.000000 
01/07/2000 09:15,730668.385417,0.052083,1,0,1,20.195871,20.010958,19.993937,19.996948,19.999044,19.999751,19.999941,19.999987,19.999997,19.999999 
01/07/2000 09:30,730668.395833,0.062500,1,0,1,20.386933,20.061267,20.003630,19.998127,19.999006,19.999672,19.999910,19.999978,19.999995,19.999999 
01/07/2000 09:45,730668.406250,0.072917,1,0,1,20.602159,20.129420,20.020333,20.001283,19.999399,19.999664,19.999885,19.999967,19.999992,19.999998 
01/07/2000 10:00,730668.416667,0.083333,1,0,1,20.834021,20.213834,20.044684,20.006998,20.000469,19.999802,19.999883,19.999959,19.999988,19.999996 
01/07/2000 10:15,730668.427083,0.093750,1,0,1,21.076082,20.312521,20.076946,20.015768,20.002473,20.000178,19.999933,19.999959,19.999985,19.999994 
01/07/2000 10:30,730668.437500,0.104167,1,0,1,21.322762,20.423273,20.117064,20.027982,20.005667,20.000900,20.000069,19.999977,19.999985,19.999993 
01/07/2000 10:45,730668.447917,0.114583,1,0,1,21.569168,20.543776,20.164723,20.043915,20.010290,20.002084,20.000335,20.000027,19.999992,19.999993 
01/07/2000 11:00,730668.458333,0.125000,1,0,1,21.810974,20.671691,20.219400,20.063724,20.016555,20.003850,20.000779,20.000126,20.000010,19.999995 
01/07/2000 11:15,730668.468750,0.135417,1,0,1,22.044332,20.804703,20.280407,20.087458,20.024640,20.006317,20.001459,20.000295,20.000048,20.000003 
01/07/2000 11:30,730668.479167,0.145833,1,0,1,22.265807,20.940553,20.346933,20.115060,20.034681,20.009600,20.002433,20.000558,20.000113,20.000020 
01/07/2000 11:45,730668.489583,0.156250,1,0,1,22.472327,21.077058,20.418070,20.146381,20.046773,20.013801,20.003762,20.000943,20.000216,20.000051 
01/07/2000 12:00,730668.500000,0.166667,1,0,1,22.661141,21.212125,20.492845,20.181190,20.060969,20.019013,20.005507,20.001480,20.000371,20.000101 
