TimeFromStart[days],IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Tair[C],Tdew[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
0.010417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.536602,-20.005104,-20.005104,243.284436,13.176641,230.107795,302.049077,248.215275,272.373740,198.779512,-109.485863,70.138739,39.160013,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,250.133707,250.133707
0.020833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.769110,-5.637307,-5.637307,264.441399,15.132222,249.309177,302.049077,248.215275,272.373740,216.061698,-110.756666,71.121168,39.821170,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,250.290464,250.290464
0.031250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.050027,7.232044,7.232044,284.753325,17.077081,267.676243,302.049077,248.215275,272.373740,232.654243,-112.296098,72.420825,40.705275,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,250.446492,250.446492
0.041667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.364551,18.733786,18.733786,304.111505,18.986064,285.125441,302.049077,248.215275,272.373740,248.466612,-114.024954,73.950722,41.757149,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,250.606304,250.606304
0.052083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.700825,28.959650,28.959650,322.414756,20.836378,301.578377,302.049077,248.215275,272.373740,263.416452,-115.879523,75.641460,42.935819,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,250.770628,250.770628
0.062500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.049171,37.977190,37.977190,339.569152,22.607376,316.961776,302.049077,248.215275,272.373740,277.427054,-117.807391,77.436318,44.206154,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,250.939843,250.939843
0.072917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.401532,45.837932,45.837932,355.487932,24.280388,331.207544,302.049077,248.215275,272.373740,290.427553,-119.764463,79.287847,45.537312,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,251.114190,251.114190
0.083333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.751095,52.583035,52.583035,370.091511,25.838604,344.252907,302.049077,248.215275,272.373740,302.352959,-121.712947,81.155580,46.901397,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,251.293805,251.293805
0.093750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.092024,58.247131,58.247131,383.307552,27.266987,356.040565,302.049077,248.215275,272.373740,313.144213,-123.619987,83.004474,48.272621,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,251.478721,251.478721
0.104167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.419267,62.860932,62.860932,395.071079,28.552211,366.518868,302.049077,248.215275,272.373740,322.748278,-125.456704,84.803835,49.626807,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,251.668877,251.668877
0.114583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,22.728427,66.453016,66.453016,405.324602,29.682620,375.641982,302.049077,248.215275,272.373740,331.118248,-127.197536,86.526567,50.941129,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,251.864121,251.864121
0.125000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.015656,69.051025,69.051025,414.018252,30.648195,383.370057,302.049077,248.215275,272.373740,338.213450,-128.819770,88.148644,52.194011,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,252.064219,252.064219
0.135417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.277580,70.682476,70.682476,421.109905,31.440543,389.669363,302.049077,248.215275,272.373740,343.999548,-130.303211,89.648720,53.365141,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,252.268855,252.268855
0.145833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.511247,71.375294,71.375294,426.565298,32.052874,394.512425,302.049077,248.215275,272.373740,348.448641,-131.629939,91.007855,54.435554,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,252.477642,252.477642
0.156250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.714081,71.158146,71.158146,430.358127,32.480002,397.878124,302.049077,248.215275,272.373740,351.539334,-132.784141,92.209292,55.387754,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,252.690122,252.690122
0.166667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,23.883843,70.060658,70.060658,432.470123,32.718340,399.751783,302.049077,248.215275,272.373740,353.256807,-133.751976,93.238298,56.205874,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,252.905774,252.905774
0.177083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.018610,68.113520,68.113520,432.891111,32.765893,400.125218,302.049077,248.215275,272.373740,353.592856,-134.521480,94.082025,56.875831,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,253.124026,253.124026
0.187500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,24.116746,65.348554,65.348554,431.619039,32.622262,398.996777,302.049077,248.215275,272.373740,352.545919,-135.082482,94.729405,57.385478,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,253.344253,253.344253
