Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,1,0,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 19:00,735698.791667,0.041667,1,0,1,3.343203,3.851352,3.997398,3.999991,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 20:00,735698.833333,0.083333,1,0,1,2.595431,3.460012,3.983005,3.999908,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 21:00,735698.875000,0.125000,1,0,1,2.152133,3.054139,3.953851,3.999636,4.000000,4.000000,4.000000,4.000000,4.000000 
09/04/2014 22:00,735698.916667,0.166667,1,0,1,1.802501,2.700510,3.912221,3.999069,3.999999,4.000000,4.000000,4.000000,4.000000 
09/04/2014 23:00,735698.958333,0.208333,1,0,1,1.500622,2.392631,3.860619,3.998124,3.999997,4.000000,4.000000,4.000000,4.000000 
10/04/2014 00:00,735699.000000,0.250000,1,0,1,1.261223,2.129401,3.801242,3.996737,3.999993,4.000000,4.000000,4.000000,4.000000 
10/04/2014 01:00,735699.041667,0.291667,1,0,1,1.115039,1.919983,3.736360,3.994861,3.999987,4.000000,4.000000,4.000000,4.000000 
10/04/2014 02:00,735699.083333,0.333333,1,0,1,0.887790,1.735116,3.667865,3.992469,3.999978,4.000000,4.000000,4.000000,4.000000 
10/04/2014 03:00,735699.125000,0.375000,1,0,1,0.751703,1.560578,3.596103,3.989540,3.999966,4.000000,4.000000,4.000000,4.000000 
10/04/2014 04:00,735699.166667,0.416667,1,0,1,0.870992,1.477332,3.523505,3.986063,3.999949,4.000000,4.000000,4.000000,4.000000 
10/04/2014 05:00,735699.208333,0.458333,1,0,1,1.091764,1.507467,3.454402,3.982060,3.999927,4.000000,4.000000,4.000000,4.000000 
10/04/2014 06:00,735699.250000,0.500000,1,0,1,1.294578,1.598078,3.391641,3.977581,3.999899,4.000000,4.000000,4.000000,4.000000 
10/04/2014 07:00,735699.291667,0.541667,1,0,1,1.790753,1.778286,3.337271,3.972691,3.999864,4.000000,4.000000,4.000000,4.000000 
10/04/2014 08:00,735699.333333,0.583333,1,0,1,2.924215,2.223229,3.298241,3.967493,3.999823,4.000000,4.000000,4.000000,4.000000 
10/04/2014 09:00,735699.375000,0.625000,1,0,1,4.649838,3.049887,3.286770,3.962172,3.999775,4.000000,4.000000,4.000000,4.000000 
10/04/2014 10:00,735699.416667,0.666667,1,0,1,6.739214,4.247302,3.315806,3.957018,3.999720,4.000000,4.000000,4.000000,4.000000 
10/04/2014 11:00,735699.458333,0.708333,1,0,1,8.990647,5.719321,3.394909,3.952405,3.999658,4.000000,4.000000,4.000000,4.000000 
10/04/2014 12:00,735699.500000,0.750000,1,0,1,11.169830,7.342646,3.528964,3.948752,3.999591,4.000000,4.000000,4.000000,4.000000 
10/04/2014 13:00,735699.541667,0.791667,1,0,1,12.777994,8.892268,3.715764,3.946483,3.999521,4.000000,4.000000,4.000000,4.000000 
10/04/2014 14:00,735699.583333,0.833333,1,0,1,12.803842,9.931114,3.940224,3.945933,3.999449,3.999999,4.000000,4.000000,4.000000 
10/04/2014 15:00,735699.625000,0.875000,1,0,1,12.617449,10.385685,4.176544,3.947248,3.999377,3.999999,4.000000,4.000000,4.000000 
10/04/2014 16:00,735699.666667,0.916667,1,0,1,11.945723,10.460360,4.408488,3.950413,3.999310,3.999999,4.000000,4.000000,4.000000 
10/04/2014 17:00,735699.708333,0.958333,1,0,1,10.951789,10.160127,4.621670,3.955297,3.999248,3.999999,4.000000,4.000000,4.000000 
10/04/2014 18:00,735699.750000,1.000000,1,0,1,9.645761,9.561196,4.805175,3.961673,3.999194,3.999999,4.000000,4.000000,4.000000 
10/04/2014 19:00,735699.791667,1.041667,1,0,1,8.110177,8.698123,4.950142,3.969245,3.999150,3.999999,4.000000,4.000000,4.000000 
10/04/2014 20:00,735699.833333,1.083333,1,0,1,6.900465,7.739747,5.052091,3.977667,3.999117,3.999999,4.000000,4.000000,4.000000 
10/04/2014 21:00,735699.875000,1.125000,1,0,1,6.166555,6.928767,5.115985,3.986608,3.999096,3.999998,4.000000,4.000000,4.000000 
10/04/2014 22:00,735699.916667,1.166667,1,0,1,5.618870,6.291820,5.150471,3.995802,3.999087,3.999998,4.000000,4.000000,4.000000 
10/04/2014 23:00,735699.958333,1.208333,1,0,1,5.175522,5.787968,5.162685,4.005050,3.999091,3.999998,4.000000,4.000000,4.000000 
11/04/2014 00:00,735700.000000,1.250000,1,0,1,4.843033,5.389827,5.158067,4.014203,3.999108,3.999998,4.000000,4.000000,4.000000 
11/04/2014 01:00,735700.041667,1.291667,1,0,1,4.556466,5.072804,5.140962,4.023151,3.999136,3.999998,4.000000,4.000000,4.000000 
11/04/2014 02:00,735700.083333,1.333333,1,0,1,4.335060,4.814403,5.114426,4.031813,3.999176,3.999998,4.000000,4.000000,4.000000 
11/04/2014 03:00,735700.125000,1.375000,1,0,1,4.232898,4.624990,5.081331,4.040131,3.999228,3.999997,4.000000,4.000000,4.000000 
11/04/2014 04:00,735700.166667,1.416667,1,0,1,4.103642,4.484537,5.044377,4.048071,3.999291,3.999997,4.000000,4.000000,4.000000 
11/04/2014 05:00,735700.208333,1.458333,1,0,1,4.007296,4.363268,5.004655,4.055613,3.999364,3.999997,4.000000,4.000000,4.000000 
11/04/2014 06:00,735700.250000,1.500000,1,0,1,3.804360,4.238466,4.962757,4.062744,3.999446,3.999997,4.000000,4.000000,4.000000 
11/04/2014 07:00,735700.291667,1.541667,1,0,1,3.935916,4.157775,4.918948,4.069450,3.999538,3.999997,4.000000,4.000000,4.000000 
11/04/2014 08:00,735700.333333,1.583333,1,0,1,4.978071,4.397215,4.881236,4.075753,3.999638,3.999997,4.000000,4.000000,4.000000 
11/04/2014 09:00,735700.375000,1.625000,1,0,1,6.802650,5.144103,4.866431,4.081787,3.999746,3.999997,4.000000,4.000000,4.000000 
11/04/2014 10:00,735700.416667,1.666667,1,0,1,9.169959,6.388116,4.892402,4.087824,3.999862,3.999997,4.000000,4.000000,4.000000 
11/04/2014 11:00,735700.458333,1.708333,1,0,1,11.475569,7.949023,4.972066,4.094256,3.999987,3.999997,4.000000,4.000000,4.000000 
11/04/2014 12:00,735700.500000,1.750000,1,0,1,13.646686,9.610558,5.108858,4.101521,4.000120,3.999997,4.000000,4.000000,4.000000 
11/04/2014 13:00,735700.541667,1.791667,1,0,1,15.351089,11.201723,5.299781,4.110049,4.000265,3.999997,4.000000,4.000000,4.000000 
11/04/2014 14:00,735700.583333,1.833333,1,0,1,13.916214,11.929323,5.523730,4.120167,4.000421,3.999997,4.000000,4.000000,4.000000 
11/04/2014 15:00,735700.625000,1.875000,1,0,1,12.793214,11.708456,5.737215,4.131897,4.000593,3.999997,4.000000,4.000000,4.000000 
11/04/2014 16:00,735700.666667,1.916667,1,0,1,12.203532,11.355464,5.927241,4.145057,4.000781,3.999997,4.000000,4.000000,4.000000 
11/04/2014 17:00,735700.708333,1.958333,1,0,1,11.395808,10.915470,6.092242,4.159437,4.000988,3.999997,4.000000,4.000000,4.000000 
11/04/2014 18:00,735700.750000,2.000000,1,0,1,10.403708,10.338775,6.228885,4.174813,4.001214,3.999997,4.000000,4.000000,4.000000 
11/04/2014 19:00,735700.791667,2.041667,1,0,1,9.332885,9.647643,6.334011,4.190934,4.001462,3.999998,4.000000,4.000000,4.000000 
11/04/2014 20:00,735700.833333,2.083333,1,0,1,8.311390,8.899794,6.406307,4.207540,4.001731,3.999998,4.000000,4.000000,4.000000 
11/04/2014 21:00,735700.875000,2.125000,1,0,1,7.432487,8.166965,6.447128,4.224371,4.002023,3.999998,4.000000,4.000000,4.000000 
11/04/2014 22:00,735700.916667,2.166667,1,0,1,6.649370,7.483358,6.459693,4.241194,4.002337,3.999999,4.000000,4.000000,4.000000 
11/04/2014 23:00,735700.958333,2.208333,1,0,1,5.986637,6.864013,6.447685,4.257804,4.002672,3.999999,4.000000,4.000000,4.000000 
12/04/2014 00:00,735701.000000,2.250000,1,0,1,5.442300,6.322528,6.415180,4.274029,4.003029,4.000000,4.000000,4.000000,4.000000 
12/04/2014 01:00,735701.041667,2.291667,1,0,1,5.009003,5.862601,6.366286,4.289732,4.003407,4.000001,4.000000,4.000000,4.000000 
12/04/2014 02:00,735701.083333,2.333333,1,0,1,4.619503,5.469925,6.304681,4.304809,4.003805,4.000001,4.000000,4.000000,4.000000 
12/04/2014 03:00,735701.125000,2.375000,1,0,1,4.326955,5.136258,6.233216,4.319182,4.004222,4.000002,4.000000,4.000000,4.000000 
12/04/2014 04:00,735701.166667,2.416667,1,0,1,4.083637,4.861809,6.154739,4.332794,4.004657,4.000003,4.000000,4.000000,4.000000 
12/04/2014 05:00,735701.208333,2.458333,1,0,1,3.972059,4.651690,6.071780,4.345611,4.005109,4.000004,4.000000,4.000000,4.000000 
12/04/2014 06:00,735701.250000,2.500000,1,0,1,4.050360,4.544234,5.987897,4.357625,4.005577,4.000005,4.000000,4.000000,4.000000 
12/04/2014 07:00,735701.291667,2.541667,1,0,1,4.428557,4.585331,5.907933,4.368858,4.006059,4.000006,4.000000,4.000000,4.000000 
12/04/2014 08:00,735701.333333,2.583333,1,0,1,4.991177,4.809023,5.838440,4.379384,4.006555,4.000008,4.000000,4.000000,4.000000 
12/04/2014 09:00,735701.375000,2.625000,1,0,1,5.744904,5.183046,5.784737,4.389318,4.007063,4.000009,4.000000,4.000000,4.000000 
12/04/2014 10:00,735701.416667,2.666667,1,0,1,6.959118,5.779624,5.753031,4.398820,4.007584,4.000010,4.000000,4.000000,4.000000 
12/04/2014 11:00,735701.458333,2.708333,1,0,1,8.160616,6.569789,5.750727,4.408105,4.008116,4.000012,4.000000,4.000000,4.000000 
12/04/2014 12:00,735701.500000,2.750000,1,0,1,8.989555,7.345668,5.778657,4.417417,4.008660,4.000014,4.000000,4.000000,4.000000 
12/04/2014 13:00,735701.541667,2.791667,1,0,1,9.723042,8.028773,5.832090,4.426970,4.009215,4.000015,4.000000,4.000000,4.000000 
12/04/2014 14:00,735701.583333,2.833333,1,0,1,10.811424,8.752063,5.908890,4.436946,4.009783,4.000017,4.000000,4.000000,4.000000 
12/04/2014 15:00,735701.625000,2.875000,1,0,1,11.130027,9.382848,6.008111,4.447524,4.010363,4.000019,4.000000,4.000000,4.000000 
12/04/2014 16:00,735701.666667,2.916667,1,0,1,10.971878,9.685059,6.118035,4.458818,4.010957,4.000021,4.000000,4.000000,4.000000 
12/04/2014 17:00,735701.708333,2.958333,1,0,1,10.519119,9.707296,6.226895,4.470846,4.011566,4.000024,4.000000,4.000000,4.000000 
12/04/2014 18:00,735701.750000,3.000000,1,0,1,9.608951,9.432299,6.324056,4.483540,4.012191,4.000026,4.000000,4.000000,4.000000 
12/04/2014 19:00,735701.791667,3.041667,1,0,1,8.399981,8.854840,6.398478,4.496749,4.012832,4.000028,4.000000,4.000000,4.000000 
12/04/2014 20:00,735701.833333,3.083333,1,0,1,7.344288,8.122644,6.443043,4.510251,4.013489,4.000031,4.000000,4.000000,4.000000 
12/04/2014 21:00,735701.875000,3.125000,1,0,1,6.737775,7.463629,6.459032,4.523811,4.014164,4.000034,4.000000,4.000000,4.000000 
12/04/2014 22:00,735701.916667,3.166667,1,0,1,6.212919,6.929352,6.452759,4.537233,4.014856,4.000037,4.000000,4.000000,4.000000 
12/04/2014 23:00,735701.958333,3.208333,1,0,1,5.947204,6.512386,6.429446,4.550370,4.015564,4.000040,4.000000,4.000000,4.000000 
13/04/2014 00:00,735702.000000,3.250000,1,0,1,5.639179,6.200364,6.394800,4.563121,4.016288,4.000043,4.000000,4.000000,4.000000 
13/04/2014 01:00,735702.041667,3.291667,1,0,1,5.266584,5.895317,6.350709,4.575413,4.017028,4.000046,4.000000,4.000000,4.000000 
13/04/2014 02:00,735702.083333,3.333333,1,0,1,4.981872,5.611793,6.298095,4.587179,4.017782,4.000050,4.000000,4.000000,4.000000 
13/04/2014 03:00,735702.125000,3.375000,1,0,1,4.862705,5.394928,6.239260,4.598370,4.018550,4.000053,4.000000,4.000000,4.000000 
13/04/2014 04:00,735702.166667,3.416667,1,0,1,4.810128,5.255171,6.177511,4.608959,4.019331,4.000057,4.000000,4.000000,4.000000 
13/04/2014 05:00,735702.208333,3.458333,1,0,1,4.712514,5.148308,6.114921,4.618941,4.020125,4.000061,4.000000,4.000000,4.000000 
13/04/2014 06:00,735702.250000,3.500000,1,0,1,4.577143,5.038004,6.051788,4.628319,4.020930,4.000065,4.000000,4.000000,4.000000 
13/04/2014 07:00,735702.291667,3.541667,1,0,1,4.763853,4.993091,5.989084,4.637098,4.021745,4.000069,4.000000,4.000000,4.000000 
13/04/2014 08:00,735702.333333,3.583333,1,0,1,5.368133,5.160154,5.933050,4.645316,4.022571,4.000074,4.000000,4.000000,4.000000 
13/04/2014 09:00,735702.375000,3.625000,1,0,1,6.065106,5.509302,5.891043,4.653067,4.023405,4.000078,4.000000,4.000000,4.000000 
13/04/2014 10:00,735702.416667,3.666667,1,0,1,6.735600,5.949667,5.866971,4.660490,4.024248,4.000083,4.000000,4.000000,4.000000 
13/04/2014 11:00,735702.458333,3.708333,1,0,1,8.313956,6.645014,5.865755,4.667745,4.025099,4.000088,4.000000,4.000000,4.000000 
13/04/2014 12:00,735702.500000,3.750000,1,0,1,9.729998,7.622605,5.898876,4.675072,4.025958,4.000093,4.000000,4.000000,4.000000 
13/04/2014 13:00,735702.541667,3.791667,1,0,1,10.748358,8.558422,5.966670,4.682746,4.026826,4.000098,4.000000,4.000000,4.000000 
13/04/2014 14:00,735702.583333,3.833333,1,0,1,12.403248,9.581533,6.067254,4.691020,4.027702,4.000104,4.000000,4.000000,4.000000 
13/04/2014 15:00,735702.625000,3.875000,1,0,1,13.061565,10.545104,6.201710,4.700154,4.028589,4.000109,4.000000,4.000000,4.000000 
13/04/2014 16:00,735702.666667,3.916667,1,0,1,12.881717,11.052679,6.354819,4.710335,4.029488,4.000115,4.000000,4.000000,4.000000 
13/04/2014 17:00,735702.708333,3.958333,1,0,1,12.130338,11.094868,6.507887,4.721605,4.030399,4.000121,4.000000,4.000000,4.000000 
13/04/2014 18:00,735702.750000,4.000000,1,0,1,10.651795,10.642582,6.642895,4.733864,4.031324,4.000127,4.000000,4.000000,4.000000 
13/04/2014 19:00,735702.791667,4.041667,1,0,1,8.744928,9.718837,6.742155,4.746876,4.032265,4.000133,4.000000,4.000000,4.000000 
13/04/2014 20:00,735702.833333,4.083333,1,0,1,7.134767,8.563213,6.794692,4.760296,4.033222,4.000140,4.000000,4.000000,4.000000 
13/04/2014 21:00,735702.875000,4.125000,1,0,1,6.024911,7.501983,6.802721,4.773759,4.034195,4.000146,4.000000,4.000000,4.000000 
13/04/2014 22:00,735702.916667,4.166667,1,0,1,5.184240,6.606464,6.774343,4.786954,4.035184,4.000153,4.000000,4.000000,4.000000 
13/04/2014 23:00,735702.958333,4.208333,1,0,1,4.401123,5.846055,6.717381,4.799641,4.036189,4.000160,4.000000,4.000000,4.000000 
14/04/2014 00:00,735703.000000,4.250000,1,0,1,3.809406,5.194414,6.637454,4.811627,4.037208,4.000168,4.000000,4.000000,4.000000 
14/04/2014 01:00,735703.041667,4.291667,1,0,1,3.434604,4.687092,6.540850,4.822771,4.038241,4.000175,4.000000,4.000000,4.000000 
14/04/2014 02:00,735703.083333,4.333333,1,0,1,3.059309,4.282130,6.433201,4.832982,4.039285,4.000183,4.000000,4.000000,4.000000 
14/04/2014 03:00,735703.125000,4.375000,1,0,1,2.769634,3.937520,6.317622,4.842198,4.040341,4.000191,4.000000,4.000000,4.000000 
14/04/2014 04:00,735703.166667,4.416667,1,0,1,2.581807,3.668056,6.197218,4.850384,4.041406,4.000199,4.000000,4.000000,4.000000 
14/04/2014 05:00,735703.208333,4.458333,1,0,1,2.480404,3.469899,6.074972,4.857527,4.042479,4.000207,4.000000,4.000000,4.000000 
14/04/2014 06:00,735703.250000,4.500000,1,0,1,2.395681,3.324020,5.953298,4.863638,4.043559,4.000215,4.000000,4.000000,4.000000 
14/04/2014 07:00,735703.291667,4.541667,1,0,1,2.718393,3.298095,5.835076,4.868744,4.044644,4.000224,4.000000,4.000000,4.000000 
14/04/2014 08:00,735703.333333,4.583333,1,0,1,4.145304,3.680875,5.730950,4.872928,4.045733,4.000233,4.000000,4.000000,4.000000 
14/04/2014 09:00,735703.375000,4.625000,1,0,1,6.371646,4.665841,5.661354,4.876408,4.046825,4.000242,4.000000,4.000000,4.000000 
14/04/2014 10:00,735703.416667,4.666667,1,0,1,8.954188,6.140742,5.644861,4.879555,4.047919,4.000252,4.000000,4.000000,4.000000 
14/04/2014 11:00,735703.458333,4.708333,1,0,1,11.539445,7.908110,5.692609,4.882848,4.049015,4.000261,4.000000,4.000000,4.000000 
14/04/2014 12:00,735703.500000,4.750000,1,0,1,13.778050,9.735452,5.806812,4.886802,4.050114,4.000271,4.000000,4.000000,4.000000 
14/04/2014 13:00,735703.541667,4.791667,1,0,1,15.428359,11.390824,5.980573,4.891898,4.051217,4.000281,4.000000,4.000000,4.000000 
14/04/2014 14:00,735703.583333,4.833333,1,0,1,14.947826,12.356098,6.193646,4.898501,4.052326,4.000291,4.000000,4.000000,4.000000 
14/04/2014 15:00,735703.625000,4.875000,1,0,1,14.378172,12.566249,6.411778,4.906727,4.053443,4.000302,4.000000,4.000000,4.000000 
14/04/2014 16:00,735703.666667,4.916667,1,0,1,13.424300,12.394642,6.617217,4.916503,4.054571,4.000312,4.000000,4.000000,4.000000 
14/04/2014 17:00,735703.708333,4.958333,1,0,1,11.887674,11.788047,6.794809,4.927640,4.055710,4.000323,4.000000,4.000000,4.000000 
14/04/2014 18:00,735703.750000,5.000000,1,0,1,10.104643,10.819135,6.930928,4.939839,4.056863,4.000334,4.000000,4.000000,4.000000 
14/04/2014 19:00,735703.791667,5.041667,1,0,1,8.310854,9.633800,7.017552,4.952725,4.058030,4.000346,4.000000,4.000000,4.000000 
14/04/2014 20:00,735703.833333,5.083333,1,0,1,6.871146,8.419728,7.053393,4.965899,4.059213,4.000357,4.000000,4.000000,4.000000 
14/04/2014 21:00,735703.875000,5.125000,1,0,1,5.784429,7.357539,7.045051,4.978990,4.060411,4.000369,4.000000,4.000000,4.000000 
14/04/2014 22:00,735703.916667,5.166667,1,0,1,4.840872,6.434564,7.000584,4.991696,4.061625,4.000381,4.000001,4.000000,4.000000 
14/04/2014 23:00,735703.958333,5.208333,1,0,1,4.065263,5.642206,6.926966,5.003773,4.062852,4.000393,4.000001,4.000000,4.000000 
15/04/2014 00:00,735704.000000,5.250000,1,0,1,3.405941,4.965305,6.830409,5.015032,4.064092,4.000406,4.000001,4.000000,4.000000 
15/04/2014 01:00,735704.041667,5.291667,1,0,1,2.815078,4.376530,6.715876,5.025328,4.065345,4.000419,4.000001,4.000000,4.000000 
15/04/2014 02:00,735704.083333,5.333333,1,0,1,2.313948,3.860518,6.587206,5.034550,4.066608,4.000432,4.000001,4.000000,4.000000 
15/04/2014 03:00,735704.125000,5.375000,1,0,1,1.895599,3.414237,6.447840,5.042616,4.067879,4.000445,4.000001,4.000000,4.000000 
15/04/2014 04:00,735704.166667,5.416667,1,0,1,1.467507,3.012442,6.300494,5.049470,4.069158,4.000458,4.000001,4.000000,4.000000 
15/04/2014 05:00,735704.208333,5.458333,1,0,1,1.039338,2.624573,6.146403,5.055069,4.070443,4.000472,4.000001,4.000000,4.000000 
15/04/2014 06:00,735704.250000,5.500000,1,0,1,0.689411,2.264934,5.986691,5.059379,4.071732,4.000486,4.000001,4.000000,4.000000 
15/04/2014 07:00,735704.291667,5.541667,1,0,1,0.640318,1.999325,5.823962,5.062380,4.073022,4.000500,4.000001,4.000000,4.000000 
15/04/2014 08:00,735704.333333,5.583333,1,0,1,1.159697,1.989923,5.665773,5.064098,4.074313,4.000515,4.000001,4.000000,4.000000 
15/04/2014 09:00,735704.375000,5.625000,1,0,1,2.140920,2.302771,5.523407,5.064635,4.075603,4.000530,4.000001,4.000000,4.000000 
15/04/2014 10:00,735704.416667,5.666667,1,0,1,3.254527,2.880253,5.407275,5.064181,4.076890,4.000545,4.000001,4.000000,4.000000 
15/04/2014 11:00,735704.458333,5.708333,1,0,1,5.703891,3.913989,5.328473,5.063000,4.078174,4.000560,4.000001,4.000000,4.000000 
15/04/2014 12:00,735704.500000,5.750000,1,0,1,8.087659,5.445513,5.306529,5.061489,4.079452,4.000576,4.000001,4.000000,4.000000 
15/04/2014 13:00,735704.541667,5.791667,1,0,1,9.810166,6.968802,5.344484,5.060123,4.080727,4.000591,4.000001,4.000000,4.000000 
15/04/2014 14:00,735704.583333,5.833333,1,0,1,9.543888,7.913881,5.426629,5.059304,4.081997,4.000607,4.000001,4.000000,4.000000 
15/04/2014 15:00,735704.625000,5.875000,1,0,1,8.984560,8.144270,5.521543,5.059215,4.083265,4.000624,4.000001,4.000000,4.000000 
15/04/2014 16:00,735704.666667,5.916667,1,0,1,8.422065,8.052446,5.611788,5.059854,4.084530,4.000640,4.000001,4.000000,4.000000 
15/04/2014 17:00,735704.708333,5.958333,1,0,1,7.121334,7.608073,5.685886,5.061121,4.085794,4.000657,4.000001,4.000000,4.000000 
15/04/2014 18:00,735704.750000,6.000000,1,0,1,5.472499,6.766551,5.729276,5.062812,4.087058,4.000674,4.000001,4.000000,4.000000 
15/04/2014 19:00,735704.791667,6.041667,1,0,1,3.670893,5.653363,5.731666,5.064632,4.088322,4.000691,4.000001,4.000000,4.000000 
15/04/2014 20:00,735704.833333,6.083333,1,0,1,2.115135,4.430780,5.688425,5.066233,4.089585,4.000709,4.000001,4.000000,4.000000 
15/04/2014 21:00,735704.875000,6.125000,1,0,1,1.174874,3.370066,5.604488,5.067280,4.090848,4.000726,4.000001,4.000000,4.000000 
15/04/2014 22:00,735704.916667,6.166667,1,0,1,0.455856,2.532672,5.490516,5.067513,4.092109,4.000744,4.000001,4.000000,4.000000 
15/04/2014 23:00,735704.958333,6.208333,1,0,1,-0.082458,1.862518,5.355059,5.066750,4.093367,4.000763,4.000001,4.000000,4.000000 
16/04/2014 00:00,735705.000000,6.250000,1,0,1,-0.223000,1.405484,5.206458,5.064874,4.094620,4.000781,4.000001,4.000000,4.000000 
16/04/2014 01:00,735705.041667,6.291667,1,0,1,-0.272301,1.136341,5.053452,5.061839,4.095867,4.000800,4.000001,4.000000,4.000000 
16/04/2014 02:00,735705.083333,6.333333,1,0,1,-0.351071,0.951612,4.900837,5.057648,4.097107,4.000819,4.000001,4.000000,4.000000 
16/04/2014 03:00,735705.125000,6.375000,1,0,1,-0.461215,0.793937,4.750335,5.052327,4.098338,4.000838,4.000002,4.000000,4.000000 
16/04/2014 04:00,735705.166667,6.416667,1,0,1,-0.631912,0.628812,4.602083,5.045906,4.099559,4.000858,4.000002,4.000000,4.000000 
16/04/2014 05:00,735705.208333,6.458333,1,0,1,-0.869533,0.427196,4.454979,5.038409,4.100767,4.000877,4.000002,4.000000,4.000000 
16/04/2014 06:00,735705.250000,6.500000,1,0,1,-1.102846,0.197247,4.307715,5.029851,4.101962,4.000897,4.000002,4.000000,4.000000 
16/04/2014 07:00,735705.291667,6.541667,1,0,1,-1.101508,0.023239,4.160917,5.020243,4.103142,4.000917,4.000002,4.000000,4.000000 
16/04/2014 08:00,735705.333333,6.583333,1,0,1,-0.689098,0.053244,4.020085,5.009623,4.104307,4.000938,4.000002,4.000000,4.000000 
16/04/2014 09:00,735705.375000,6.625000,1,0,1,-0.254494,0.271504,3.892827,4.998089,4.105454,4.000958,4.000002,4.000000,4.000000 
16/04/2014 10:00,735705.416667,6.666667,1,0,1,0.971351,0.665948,3.782795,4.985776,4.106582,4.000979,4.000002,4.000000,4.000000 
16/04/2014 11:00,735705.458333,6.708333,1,0,1,5.292573,2.366784,3.722057,4.972958,4.107691,4.001000,4.000002,4.000000,4.000000 
16/04/2014 12:00,735705.500000,6.750000,1,0,1,8.256697,4.574931,3.743935,4.960219,4.108781,4.001021,4.000002,4.000000,4.000000 
16/04/2014 13:00,735705.541667,6.791667,1,0,1,10.525756,6.650235,3.845377,4.948200,4.109853,4.001043,4.000002,4.000000,4.000000 
16/04/2014 14:00,735705.583333,6.833333,1,0,1,11.464243,8.237883,4.009463,4.937439,4.110907,4.001064,4.000002,4.000000,4.000000 
16/04/2014 15:00,735705.625000,6.875000,1,0,1,11.529416,9.140164,4.208233,4.928274,4.111945,4.001086,4.000002,4.000000,4.000000 
16/04/2014 16:00,735705.666667,6.916667,1,0,1,10.861219,9.421431,4.415549,4.920822,4.112971,4.001108,4.000002,4.000000,4.000000 
16/04/2014 17:00,735705.708333,6.958333,1,0,1,9.528748,9.120020,4.608229,4.915015,4.113986,4.001131,4.000002,4.000000,4.000000 
16/04/2014 18:00,735705.750000,7.000000,1,0,1,7.538132,8.272116,4.765877,4.910618,4.114993,4.001153,4.000002,4.000000,4.000000 
16/04/2014 19:00,735705.791667,7.041667,1,0,1,5.187471,6.961798,4.871219,4.907252,4.115993,4.001176,4.000003,4.000000,4.000000 
16/04/2014 20:00,735705.833333,7.083333,1,0,1,3.159147,5.443003,4.914851,4.904449,4.116986,4.001199,4.000003,4.000000,4.000000 
16/04/2014 21:00,735705.875000,7.125000,1,0,1,1.876036,4.097859,4.901727,4.901736,4.117974,4.001222,4.000003,4.000000,4.000000 
16/04/2014 22:00,735705.916667,7.166667,1,0,1,0.952720,3.028170,4.844859,4.898734,4.118956,4.001245,4.000003,4.000000,4.000000 
