Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
09/04/2014 19:00,735698.791667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.281800,851.330669,5.610000,-11.390630,2.771792,1.726908,2.829081,-26.836575,-26.836575,5.284149,0.076522,5.207627,248.954814,232.847490,117.875391,0.161920,-6.066324,-0.638296,21.570467,1.000000,4.000000,0.040000,0.266800,8.243870,4.605653,-65.934107,-70.453125,0.880801,0.000000,0.000000,-0.638296,21.577382,0.031141,0.001270,0.000000,0.000000,0.005092,0.005488,0.001883,0.002261,9.498483,-307.935679,0.598150,1.990218,0.516577,323.781721,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,7071.445879,7071.445879
09/04/2014 20:00,735698.833333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.272800,851.330669,5.480000,-11.907859,2.276567,1.543604,2.623562,-21.559045,-21.559045,0.000000,0.000000,0.000000,247.648237,232.041376,115.911764,0.000000,-4.643166,-3.859830,20.775708,1.000000,4.000000,0.040000,0.266800,-1.611216,0.000000,-68.915083,-67.303866,0.000000,0.000000,0.000000,-3.859830,20.781049,0.029978,0.000000,0.000000,0.000000,0.005025,0.005297,0.001806,0.002156,9.174399,-658.449470,0.598150,2.000487,0.000000,322.892451,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,12196.687695,12196.687695
09/04/2014 21:00,735698.875000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.257900,851.330669,5.290000,-12.767656,1.928645,1.239238,2.343394,-20.451505,-20.451505,0.000000,0.000000,0.000000,245.625656,230.811794,112.834167,0.000000,-4.445117,-4.597356,20.603744,1.000000,4.000000,0.040000,0.266800,-1.330992,0.000000,-69.874161,-68.543169,0.000000,0.000000,0.000000,-4.597356,20.608771,0.029719,0.000000,0.000000,0.000000,0.004916,0.005166,0.001685,0.002031,8.881319,642.691649,0.598150,2.002909,0.000000,321.460136,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,41545.484860,41545.484860
09/04/2014 22:00,735698.916667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.277000,851.330669,4.860000,-12.254204,1.626470,0.919874,1.997866,-19.914330,-19.914330,0.000000,0.000000,0.000000,245.604955,229.836302,115.710161,0.000000,-4.485973,-4.136209,19.564566,1.000000,4.000000,0.040000,0.266800,-1.482446,0.000000,-68.437506,-66.955060,0.000000,0.000000,0.000000,-4.136209,19.569216,0.028212,0.000000,0.000000,0.000000,0.004804,0.005055,0.001757,0.002085,9.125941,866.249073,0.598150,2.002179,0.000000,319.967657,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
09/04/2014 23:00,735698.958333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.278900,851.330669,4.600000,-12.394628,1.361376,0.655464,1.734536,-19.406406,-19.406406,0.000000,0.000000,0.000000,244.765528,228.920517,115.656155,0.000000,-4.466797,-4.158521,19.098131,1.000000,4.000000,0.040000,0.266800,-1.168498,0.000000,-68.137973,-66.969476,0.000000,0.000000,0.000000,-4.158521,19.102556,0.027532,0.000000,0.000000,0.000000,0.004713,0.004960,0.001737,0.002057,9.110604,648.836457,0.598150,2.002585,0.000000,318.734650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 00:00,735699.000000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.282000,851.330669,4.470000,-12.370378,1.158586,0.485853,1.571280,-18.313401,-18.313401,0.000000,0.000000,0.000000,244.534591,228.533005,116.049373,0.000000,-4.301970,-4.592384,18.603815,1.000000,4.000000,0.040000,0.266800,-0.699641,0.000000,-67.872629,-67.172988,0.000000,0.000000,0.000000,-4.592384,18.607883,0.026814,0.000000,0.000000,0.000000,0.004656,0.004888,0.001740,0.002051,8.998325,352.635124,0.598150,2.004238,0.000000,317.942890,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 01:00,735699.041667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.296300,851.330669,4.550000,-11.686042,1.066482,0.491214,1.584712,-15.832507,-15.832507,0.000000,0.000000,0.000000,246.115145,229.296036,119.055837,0.000000,-3.836977,-5.739889,17.735419,1.000000,4.000000,0.040000,0.266800,0.178954,0.000000,-67.030820,-67.209773,0.000000,0.000000,0.000000,-5.739889,17.738773,0.025560,0.000000,0.000000,0.000000,0.004658,0.004856,0.001839,0.002135,8.767231,176.618322,0.598150,2.008188,0.000000,317.959780,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 02:00,735699.083333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.348600,851.330669,3.670000,-10.423106,0.851251,0.128384,1.107086,-17.965591,-17.965591,0.000000,0.000000,0.000000,247.651438,227.575446,129.432540,0.000000,-4.430648,-2.894886,16.429829,1.000000,4.000000,0.040000,0.266800,-2.032378,0.000000,-62.959344,-60.926966,0.000000,0.000000,0.000000,-2.894886,16.433355,0.023674,0.000000,0.000000,0.000000,0.004536,0.004781,0.002034,0.002308,10.167470,-1172.195031,0.598150,2.000183,0.000000,316.289093,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 03:00,735699.125000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.335500,851.330669,4.040000,-10.577628,0.777173,0.171319,1.219850,-15.191952,-15.191952,0.000000,0.000000,0.000000,247.804658,228.591333,126.885041,0.000000,-3.909011,-4.940340,16.223280,1.000000,4.000000,0.040000,0.266800,0.620404,0.000000,-63.865100,-64.485504,0.000000,0.000000,0.000000,-4.940340,16.226225,0.023374,0.000000,0.000000,0.000000,0.004551,0.004755,0.002009,0.002280,9.207772,216.322228,0.598150,2.006707,0.000000,316.478173,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
10/04/2014 04:00,735699.166667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.287500,851.330669,5.320000,-11.392055,0.975240,0.751080,1.936526,-8.738175,-8.738175,0.000000,0.000000,0.000000,248.328131,231.933378,118.533835,0.000000,-2.248712,-10.396982,16.886445,1.000000,4.000000,0.040000,0.266800,3.114491,0.000000,-68.293626,-71.408117,0.000000,0.000000,0.000000,-10.396982,16.888209,0.024332,0.000000,0.000000,0.000000,0.004746,0.004824,0.001883,0.002165,7.676285,64.025552,0.598150,2.022405,0.000000,319.140668,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
