Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,2,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,2,4.840850,4.998428,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,0,2,4.581266,4.994313,4.999994 
20/01/2012 15:00,734888.625000,0.125000,1,0,2,4.564435,4.990085,4.999986 
20/01/2012 16:00,734888.666667,0.166667,1,0,2,4.542623,4.985698,4.999975 
20/01/2012 17:00,734888.708333,0.208333,1,0,2,4.515023,4.981096,4.999960 
20/01/2012 18:00,734888.750000,0.250000,1,0,2,4.486808,4.976275,4.999941 
20/01/2012 19:00,734888.791667,0.291667,1,0,2,4.455928,4.971213,4.999919 
20/01/2012 20:00,734888.833333,0.333333,1,0,2,4.424911,4.965911,4.999892 
20/01/2012 21:00,734888.875000,0.375000,1,0,2,4.394624,4.960380,4.999861 
20/01/2012 22:00,734888.916667,0.416667,1,0,2,4.364871,4.954627,4.999825 
20/01/2012 23:00,734888.958333,0.458333,1,0,2,4.337791,4.948683,4.999784 
21/01/2012 00:00,734889.000000,0.500000,1,0,2,4.314659,4.942588,4.999739 
21/01/2012 01:00,734889.041667,0.541667,1,0,2,4.293484,4.936363,4.999689 
21/01/2012 02:00,734889.083333,0.583333,1,0,2,4.272638,4.930015,4.999634 
21/01/2012 03:00,734889.125000,0.625000,1,0,2,4.251907,4.923545,4.999574 
21/01/2012 04:00,734889.166667,0.666667,1,0,2,4.231198,4.916955,4.999509 
21/01/2012 05:00,734889.208333,0.708333,1,0,2,4.211278,4.910256,4.999438 
21/01/2012 06:00,734889.250000,0.750000,1,0,2,4.192340,4.903457,4.999362 
21/01/2012 07:00,734889.291667,0.791667,1,0,2,4.173794,4.896564,4.999281 
21/01/2012 08:00,734889.333333,0.833333,1,0,2,4.155062,4.889576,4.999194 
21/01/2012 09:00,734889.375000,0.875000,1,0,2,4.137927,4.882511,4.999102 
21/01/2012 10:00,734889.416667,0.916667,1,0,2,4.122798,4.875389,4.999004 
21/01/2012 11:00,734889.458333,0.958333,1,0,2,4.110997,4.868243,4.998901 
21/01/2012 12:00,734889.500000,1.000000,1,0,2,4.101064,4.861093,4.998792 
