Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
01/10/2011 01:00,-9999.000000,0.100000,347.000000,65.000000,8.800000,0.000000,-9999.000000
01/10/2011 02:00,-9999.000000,0.100000,106.000000,63.000000,9.000000,0.000000,-9999.000000
01/10/2011 03:00,-9999.000000,0.000000,5.000000,56.000000,9.300000,0.000000,-9999.000000
01/10/2011 04:00,-9999.000000,0.200000,136.000000,61.000000,9.100000,0.000000,-9999.000000
01/10/2011 05:00,-9999.000000,0.200000,329.000000,56.000000,9.100000,0.000000,-9999.000000
01/10/2011 06:00,-9999.000000,0.400000,338.000000,54.000000,8.700000,0.000000,-9999.000000
01/10/2011 07:00,-9999.000000,0.600000,327.000000,52.000000,8.900000,20.000000,-9999.000000
01/10/2011 08:00,-9999.000000,1.300000,336.000000,51.000000,10.700000,220.000000,0.906512
01/10/2011 09:00,-9999.000000,1.200000,327.000000,53.000000,12.100000,398.000000,0.906512
01/10/2011 10:00,-9999.000000,1.300000,325.000000,43.000000,13.900000,547.000000,0.906512
01/10/2011 11:00,-9999.000000,0.700000,174.000000,43.000000,15.900000,652.000000,1.000000
01/10/2011 12:00,-9999.000000,1.700000,151.000000,44.000000,16.300000,705.000000,1.000000
01/10/2011 13:00,-9999.000000,1.600000,155.000000,42.000000,17.100000,698.000000,1.000000
01/10/2011 14:00,-9999.000000,2.500000,146.000000,42.000000,17.300000,634.000000,1.000000
01/10/2011 15:00,-9999.000000,2.400000,146.000000,41.000000,17.500000,518.000000,1.000000
01/10/2011 16:00,-9999.000000,3.000000,153.000000,43.000000,16.500000,361.000000,1.000000
01/10/2011 17:00,-9999.000000,2.700000,152.000000,51.000000,15.100000,149.000000,1.000000
01/10/2011 18:00,-9999.000000,1.500000,140.000000,66.000000,12.600000,0.000000,0.993833
01/10/2011 19:00,-9999.000000,1.100000,130.000000,74.000000,11.300000,0.000000,0.987667
01/10/2011 20:00,-9999.000000,0.700000,126.000000,79.000000,10.500000,0.000000,0.981500
01/10/2011 21:00,-9999.000000,0.400000,140.000000,80.000000,10.300000,0.000000,0.975333
01/10/2011 22:00,-9999.000000,0.000000,-9999.000000,77.000000,10.100000,0.000000,0.969166
01/10/2011 23:00,-9999.000000,0.000000,333.000000,74.000000,10.300000,0.000000,0.963000
02/10/2011 00:00,-9999.000000,0.100000,340.000000,74.000000,9.900000,0.000000,0.956833
02/10/2011 01:00,-9999.000000,0.600000,345.000000,71.000000,9.800000,0.000000,0.950666
02/10/2011 02:00,-9999.000000,0.800000,347.000000,70.000000,10.000000,0.000000,0.944499
02/10/2011 03:00,-9999.000000,1.100000,344.000000,69.000000,9.900000,0.000000,0.938333
02/10/2011 04:00,-9999.000000,1.000000,341.000000,69.000000,9.600000,0.000000,0.932166
02/10/2011 05:00,-9999.000000,1.000000,342.000000,69.000000,9.400000,0.000000,0.925999
02/10/2011 06:00,-9999.000000,0.600000,341.000000,69.000000,9.000000,0.000000,0.919832
02/10/2011 07:00,-9999.000000,0.500000,333.000000,67.000000,9.000000,19.000000,0.913666
02/10/2011 08:00,-9999.000000,0.300000,167.000000,65.000000,11.400000,212.000000,0.907499
02/10/2011 09:00,-9999.000000,0.400000,329.000000,61.000000,12.700000,390.000000,0.907499
02/10/2011 10:00,-9999.000000,1.400000,162.000000,59.000000,14.200000,542.000000,0.907499
02/10/2011 11:00,-9999.000000,1.900000,148.000000,58.000000,14.900000,650.000000,1.000000
02/10/2011 12:00,-9999.000000,2.300000,154.000000,54.000000,15.700000,707.000000,1.000000
02/10/2011 13:00,-9999.000000,2.600000,152.000000,50.000000,16.500000,713.000000,1.000000
02/10/2011 14:00,-9999.000000,2.900000,149.000000,48.000000,16.600000,635.000000,1.000000
02/10/2011 15:00,-9999.000000,3.200000,147.000000,49.000000,16.600000,502.000000,1.000000
02/10/2011 16:00,-9999.000000,3.200000,153.000000,53.000000,15.900000,363.000000,1.000000
02/10/2011 17:00,-9999.000000,2.900000,152.000000,64.000000,14.100000,145.000000,1.000000
02/10/2011 18:00,-9999.000000,1.700000,139.000000,75.000000,12.100000,0.000000,0.995176
02/10/2011 19:00,-9999.000000,1.100000,121.000000,84.000000,10.700000,0.000000,0.990351
02/10/2011 20:00,-9999.000000,1.000000,121.000000,90.000000,10.000000,0.000000,0.985527
02/10/2011 21:00,-9999.000000,0.500000,103.000000,93.000000,9.500000,0.000000,0.980702
02/10/2011 22:00,-9999.000000,0.100000,128.000000,95.000000,9.400000,0.000000,0.975878
02/10/2011 23:00,-9999.000000,0.200000,124.000000,94.000000,9.300000,0.000000,0.971053
03/10/2011 00:00,-9999.000000,0.300000,105.000000,93.000000,9.100000,0.000000,0.966229
03/10/2011 01:00,-9999.000000,0.000000,74.000000,87.000000,8.700000,0.000000,0.961404
03/10/2011 02:00,-9999.000000,0.000000,345.000000,83.000000,8.200000,0.000000,0.956580
03/10/2011 03:00,-9999.000000,0.500000,349.000000,84.000000,8.100000,0.000000,0.951755
03/10/2011 04:00,-9999.000000,0.500000,349.000000,78.000000,8.200000,0.000000,0.946931
03/10/2011 05:00,-9999.000000,0.600000,344.000000,77.000000,8.300000,0.000000,0.942106
03/10/2011 06:00,-9999.000000,0.400000,329.000000,78.000000,8.300000,0.000000,0.937282
03/10/2011 07:00,-9999.000000,0.100000,329.000000,75.000000,7.900000,18.000000,0.932457
03/10/2011 08:00,-9999.000000,1.500000,331.000000,79.000000,9.300000,214.000000,0.927633
03/10/2011 09:00,-9999.000000,1.400000,330.000000,77.000000,10.800000,393.000000,0.927633
03/10/2011 10:00,-9999.000000,1.500000,312.000000,68.000000,12.700000,543.000000,0.927633
03/10/2011 11:00,-9999.000000,2.200000,313.000000,57.000000,13.600000,651.000000,1.000000
03/10/2011 12:00,-9999.000000,1.800000,327.000000,50.000000,14.800000,701.000000,1.000000
03/10/2011 13:00,-9999.000000,0.600000,33.000000,48.000000,16.000000,696.000000,1.000000
03/10/2011 14:00,-9999.000000,2.300000,145.000000,50.000000,16.200000,632.000000,1.000000
03/10/2011 15:00,-9999.000000,2.600000,152.000000,50.000000,16.100000,512.000000,1.000000
03/10/2011 16:00,-9999.000000,3.200000,151.000000,51.000000,15.300000,348.000000,1.000000
03/10/2011 17:00,-9999.000000,2.700000,151.000000,63.000000,13.700000,137.000000,1.000000
03/10/2011 18:00,-9999.000000,1.700000,141.000000,79.000000,11.600000,0.000000,0.995144
03/10/2011 19:00,-9999.000000,0.700000,124.000000,89.000000,10.300000,0.000000,0.990289
