Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,32,-1.000000 
01/08/1983 01:00,1,0,32,-0.871937 
01/08/1983 02:00,1,0,32,-0.732625 
01/08/1983 03:00,1,0,32,-0.619516 
01/08/1983 04:00,1,0,32,-0.536631 
01/08/1983 05:00,1,0,32,-0.477157 
01/08/1983 06:00,1,0,32,-0.399208 
01/08/1983 07:00,1,0,32,-0.233289 
01/08/1983 08:00,1,0,32,0.108942 
01/08/1983 09:00,1,0,32,0.623516 
01/08/1983 10:00,1,0,32,1.424330 
01/08/1983 11:00,1,0,32,2.008065 
01/08/1983 12:00,1,0,32,2.629978 
01/08/1983 13:00,1,0,32,3.041056 
01/08/1983 14:00,1,0,32,3.125278 
01/08/1983 15:00,1,0,32,3.081629 
01/08/1983 16:00,1,0,32,2.947785 
01/08/1983 17:00,1,0,32,2.732555 
01/08/1983 18:00,1,0,32,2.465124 
01/08/1983 19:00,1,0,32,2.093521 
01/08/1983 20:00,1,0,32,1.703505 
01/08/1983 21:00,1,0,32,1.371786 
01/08/1983 22:00,1,0,32,1.081773 
01/08/1983 23:00,1,0,32,0.815236 
02/08/1983 00:00,1,0,32,0.580406 
02/08/1983 01:00,1,0,32,0.381099 
02/08/1983 02:00,1,0,32,0.233474 
02/08/1983 03:00,1,0,32,0.121864 
02/08/1983 04:00,1,0,32,0.045919 
02/08/1983 05:00,1,0,32,-0.000321 
02/08/1983 06:00,1,0,32,-0.024138 
02/08/1983 07:00,1,0,32,-0.026724 
02/08/1983 08:00,1,0,32,0.341067 
02/08/1983 09:00,1,0,32,1.471581 
02/08/1983 10:00,1,0,32,3.536581 
02/08/1983 11:00,1,0,32,5.695772 
02/08/1983 12:00,1,0,32,7.460158 
02/08/1983 13:00,1,0,32,8.323774 
02/08/1983 14:00,1,0,32,8.330615 
02/08/1983 15:00,1,0,32,7.995276 
02/08/1983 16:00,1,0,32,7.447667 
02/08/1983 17:00,1,0,32,6.621977 
02/08/1983 18:00,1,0,32,5.707079 
02/08/1983 19:00,1,0,32,4.750997 
02/08/1983 20:00,1,0,32,3.777346 
02/08/1983 21:00,1,0,32,2.872368 
02/08/1983 22:00,1,0,32,2.066153 
02/08/1983 23:00,1,0,32,1.440041 
03/08/1983 00:00,1,0,32,0.926842 
03/08/1983 01:00,1,0,32,0.544813 
03/08/1983 02:00,1,0,32,0.214114 
03/08/1983 03:00,1,0,32,-0.015398 
03/08/1983 04:00,1,0,32,-0.390942 
03/08/1983 05:00,1,0,32,-0.663858 
03/08/1983 06:00,1,0,32,-1.060586 
03/08/1983 07:00,1,0,32,-1.279023 
03/08/1983 08:00,1,0,32,-1.268893 
03/08/1983 09:00,1,0,32,-1.094567 
03/08/1983 10:00,1,0,32,-0.752688 
03/08/1983 11:00,1,0,32,-0.461854 
03/08/1983 12:00,1,0,32,-0.263925 
03/08/1983 13:00,1,0,32,-0.120587 
03/08/1983 14:00,1,0,32,-0.097442 
03/08/1983 15:00,1,0,32,-0.089553 
03/08/1983 16:00,1,0,32,-0.116215 
03/08/1983 17:00,1,0,32,-0.296259 
03/08/1983 18:00,1,0,32,-0.731329 
03/08/1983 19:00,1,0,32,-1.338456 
03/08/1983 20:00,1,0,32,-1.928347 
03/08/1983 21:00,1,0,32,-2.421720 
03/08/1983 22:00,1,0,32,-2.825216 
03/08/1983 23:00,1,0,32,-3.136059 
04/08/1983 00:00,1,0,32,-3.373566 
04/08/1983 01:00,1,0,32,-3.564261 
04/08/1983 02:00,1,0,32,-3.755138 
04/08/1983 03:00,1,0,32,-3.952614 
04/08/1983 04:00,1,0,32,-4.158986 
04/08/1983 05:00,1,0,32,-4.345209 
04/08/1983 06:00,1,0,32,-4.422159 
04/08/1983 07:00,1,0,32,-4.342875 
04/08/1983 08:00,1,0,32,-4.101389 
04/08/1983 09:00,1,0,32,-3.300583 
04/08/1983 10:00,1,0,32,-1.369995 
04/08/1983 11:00,1,0,32,0.701760 
04/08/1983 12:00,1,0,32,2.513932 
04/08/1983 13:00,1,0,32,3.682575 
04/08/1983 14:00,1,0,32,3.013603 
04/08/1983 15:00,1,0,32,1.926264 
04/08/1983 16:00,1,0,32,0.969047 
04/08/1983 17:00,1,0,32,0.348798 
04/08/1983 18:00,1,0,32,0.028285 
04/08/1983 19:00,1,0,32,-0.224193 
04/08/1983 20:00,1,0,32,-0.578490 
04/08/1983 21:00,1,0,32,-0.986006 
04/08/1983 22:00,1,0,32,-1.306990 
04/08/1983 23:00,1,0,32,-1.565988 
05/08/1983 00:00,1,0,32,-1.802414 
05/08/1983 01:00,1,0,32,-2.024840 
05/08/1983 02:00,1,0,32,-2.233258 
05/08/1983 03:00,1,0,32,-2.433340 
05/08/1983 04:00,1,0,32,-2.632611 
05/08/1983 05:00,1,0,32,-2.807683 
05/08/1983 06:00,1,0,32,-2.870756 
05/08/1983 07:00,1,0,32,-2.768961 
05/08/1983 08:00,1,0,32,-2.508398 
05/08/1983 09:00,1,0,32,-1.994135 
05/08/1983 10:00,1,0,32,-1.154287 
05/08/1983 11:00,1,0,32,-0.376367 
05/08/1983 12:00,1,0,32,0.445345 
05/08/1983 13:00,1,0,32,0.900549 
05/08/1983 14:00,1,0,32,1.146991 
05/08/1983 15:00,1,0,32,1.062539 
05/08/1983 16:00,1,0,32,0.802445 
05/08/1983 17:00,1,0,32,0.421996 
05/08/1983 18:00,1,0,32,0.107414 
05/08/1983 19:00,1,0,32,-0.028303 
05/08/1983 20:00,1,0,32,-0.163771 
05/08/1983 21:00,1,0,32,-0.422235 
05/08/1983 22:00,1,0,32,-0.736364 
05/08/1983 23:00,1,0,32,-1.047550 
06/08/1983 00:00,1,0,32,-1.327680 
06/08/1983 01:00,1,0,32,-1.585931 
06/08/1983 02:00,1,0,32,-1.820166 
06/08/1983 03:00,1,0,32,-2.025679 
06/08/1983 04:00,1,0,32,-2.213366 
06/08/1983 05:00,1,0,32,-2.375436 
06/08/1983 06:00,1,0,32,-2.415810 
06/08/1983 07:00,1,0,32,-2.292391 
06/08/1983 08:00,1,0,32,-2.033721 
06/08/1983 09:00,1,0,32,-1.506517 
06/08/1983 10:00,1,0,32,-0.514613 
06/08/1983 11:00,1,0,32,0.701793 
06/08/1983 12:00,1,0,32,2.122819 
06/08/1983 13:00,1,0,32,3.031976 
06/08/1983 14:00,1,0,32,3.068864 
06/08/1983 15:00,1,0,32,2.770440 
