Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,33,-1.000000 
01/08/1983 01:00,1,0,33,-0.892221 
01/08/1983 02:00,1,0,33,-0.769296 
01/08/1983 03:00,1,0,33,-0.663569 
01/08/1983 04:00,1,0,33,-0.582871 
01/08/1983 05:00,1,0,33,-0.524942 
01/08/1983 06:00,1,0,33,-0.444124 
01/08/1983 07:00,1,0,33,-0.249077 
01/08/1983 08:00,1,0,33,0.146618 
01/08/1983 09:00,1,0,33,0.759054 
01/08/1983 10:00,1,0,33,1.601668 
01/08/1983 11:00,1,0,33,2.320969 
01/08/1983 12:00,1,0,33,3.054420 
01/08/1983 13:00,1,0,33,3.531257 
01/08/1983 14:00,1,0,33,3.621717 
01/08/1983 15:00,1,0,33,3.620283 
01/08/1983 16:00,1,0,33,3.494106 
01/08/1983 17:00,1,0,33,3.251146 
01/08/1983 18:00,1,0,33,2.930356 
01/08/1983 19:00,1,0,33,2.476744 
01/08/1983 20:00,1,0,33,2.003536 
01/08/1983 21:00,1,0,33,1.600679 
01/08/1983 22:00,1,0,33,1.248535 
01/08/1983 23:00,1,0,33,0.925882 
02/08/1983 00:00,1,0,33,0.640751 
02/08/1983 01:00,1,0,33,0.416284 
02/08/1983 02:00,1,0,33,0.246892 
02/08/1983 03:00,1,0,33,0.118006 
02/08/1983 04:00,1,0,33,0.015148 
02/08/1983 05:00,1,0,33,-0.056035 
02/08/1983 06:00,1,0,33,-0.086042 
02/08/1983 07:00,1,0,33,-0.066126 
02/08/1983 08:00,1,0,33,0.195555 
02/08/1983 09:00,1,0,33,1.088048 
02/08/1983 10:00,1,0,33,1.692994 
02/08/1983 11:00,1,0,33,2.315456 
02/08/1983 12:00,1,0,33,3.015660 
02/08/1983 13:00,1,0,33,3.937101 
02/08/1983 14:00,1,0,33,4.516777 
02/08/1983 15:00,1,0,33,4.790678 
02/08/1983 16:00,1,0,33,4.749344 
02/08/1983 17:00,1,0,33,4.325744 
02/08/1983 18:00,1,0,33,3.688305 
02/08/1983 19:00,1,0,33,2.910418 
02/08/1983 20:00,1,0,33,2.084806 
02/08/1983 21:00,1,0,33,1.367975 
02/08/1983 22:00,1,0,33,0.790765 
02/08/1983 23:00,1,0,33,0.351662 
03/08/1983 00:00,1,0,33,0.032738 
03/08/1983 01:00,1,0,33,-0.375792 
03/08/1983 02:00,1,0,33,-0.632109 
03/08/1983 03:00,1,0,33,-0.997698 
03/08/1983 04:00,1,0,33,-1.362086 
03/08/1983 05:00,1,0,33,-1.721413 
03/08/1983 06:00,1,0,33,-2.015077 
03/08/1983 07:00,1,0,33,-2.128097 
03/08/1983 08:00,1,0,33,-2.018777 
03/08/1983 09:00,1,0,33,-1.737086 
03/08/1983 10:00,1,0,33,-1.371589 
03/08/1983 11:00,1,0,33,-0.982292 
03/08/1983 12:00,1,0,33,-0.666323 
03/08/1983 13:00,1,0,33,-0.447195 
03/08/1983 14:00,1,0,33,-0.321000 
03/08/1983 15:00,1,0,33,-0.263758 
03/08/1983 16:00,1,0,33,-0.244032 
03/08/1983 17:00,1,0,33,-0.360394 
03/08/1983 18:00,1,0,33,-0.789475 
03/08/1983 19:00,1,0,33,-1.474398 
03/08/1983 20:00,1,0,33,-2.152458 
03/08/1983 21:00,1,0,33,-2.715383 
03/08/1983 22:00,1,0,33,-3.170917 
03/08/1983 23:00,1,0,33,-3.521785 
