"azimuth","horizon_ele"
2.5,15.6771
7.5,15.2046
12.5,13.6803
17.5,11.6693
22.5,9.22849
27.5,8.98917
32.5,9.33534
37.5,7.76638
42.5,6.04661
47.5,5.75155
52.5,6.2736
57.5,5.38858
62.5,3.51617
67.5,1.647
72.5,1.25137
77.5,2.68903
82.5,3.88749
87.5,3.58227
92.5,1.63378
97.5,0.187855
102.5,0.0787218
107.5,0
112.5,0.237478
117.5,0.787396
122.5,3.18392
127.5,6.66402
132.5,9.81796
137.5,11.8993
142.5,11.5189
147.5,11.0182
152.5,12.6874
157.5,14.3389
162.5,17.0508
167.5,18.6741
172.5,16.7983
177.5,15.4942
182.5,14.2971
187.5,11.0827
192.5,7.26943
197.5,7.11067
202.5,7.85644
207.5,6.29783
212.5,4.89491
217.5,3.91437
222.5,3.93493
227.5,4.18391
232.5,4.25683
237.5,3.50503
242.5,2.43917
247.5,3.55908
252.5,4.53135
257.5,3.32788
262.5,2.70482
267.5,3.31269
272.5,4.75552
277.5,6.80263
282.5,9.5147
287.5,11.279
292.5,12.0344
297.5,13.4023
302.5,15.51
307.5,16.9884
312.5,17.4837
317.5,17.5579
322.5,18.0211
327.5,18.5513
332.5,17.8469
337.5,17.5776
342.5,18.6829
347.5,18.9179
352.5,17.9897
357.5,16.2931
