Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,272.003278,0.482300,0.000000,10.630000,0.141393,4.439837,5.233167,6.540725,16.435177,16.435177,0.000000,0.000000,0.000000,293.780570,261.598592,187.381438,0.000000,2.920308,-39.525721,26.010852,1.000000,4.000000,0.040000,0.266800,44.843050,0.000000,-50.822228,-95.665279,0.000000,0.000000,0.000000,-39.525721,26.008541,0.037597,0.000000,0.000000,0.000000,0.006547,0.006176,0.004541,0.004848,19.307409,66.273754,0.986422,2.023356,0.000000,340.496938,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.147356,174.586982,0.501994,0.000000,9.930264,0.048706,4.801716,6.063961,6.864107,13.011208,13.011208,0.000000,0.000000,0.000000,293.552998,259.150879,194.504525,0.000000,5.044120,-32.387825,24.420736,1.000000,4.000000,0.040000,0.266800,-1.774539,0.000000,-56.398990,-54.624451,0.000000,0.000000,0.000000,-32.387825,24.419132,0.035311,0.000000,0.000000,0.000000,0.006916,0.006333,0.004510,0.004854,17.935409,47.621633,0.835735,2.030066,0.000000,344.503473,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.930000,178.382973,0.515200,0.000000,9.560000,0.064184,4.769293,5.780392,6.561045,7.412440,7.412440,0.000000,0.000000,0.000000,293.941245,257.953995,199.843914,0.000000,3.885200,-25.481680,21.954440,1.000000,4.000000,0.040000,0.266800,-1.586439,0.000000,-53.201949,-51.615509,0.000000,0.000000,0.000000,-25.481680,21.953617,0.031744,0.000000,0.000000,0.000000,0.006781,0.006319,0.004515,0.004858,15.577625,47.230798,0.766240,2.030300,0.000000,343.127488,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,28.947363,0.536000,0.000000,9.080000,0.164289,4.522405,4.947493,5.667006,-1.318457,-1.318457,0.000000,0.000000,0.000000,295.172438,256.522794,209.090696,0.000000,1.213862,-9.287339,11.819658,1.000000,4.000000,0.040000,0.266800,-5.614149,0.000000,-44.784195,-39.170046,0.000000,0.000000,0.000000,-9.287339,11.819734,0.017087,0.000000,0.000000,0.000000,0.006399,0.006211,0.004548,0.004887,6.359315,35.323070,0.501187,2.040498,0.000000,339.098034,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.130120,42.336112,0.535077,0.000000,8.719632,-0.194554,4.267731,4.397722,5.145631,-4.583432,-4.583432,0.000000,0.000000,0.000000,293.395978,254.843265,207.781054,0.000000,-0.152376,-6.542218,10.973275,1.000000,4.000000,0.040000,0.266800,-2.828603,0.000000,-42.540650,-39.712047,0.000000,0.000000,0.000000,-6.542218,10.973529,0.015860,0.000000,0.000000,0.000000,0.006156,0.006100,0.004431,0.004776,5.497555,42.162308,0.474625,2.033918,0.000000,336.448785,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,53.255197,0.505800,0.000000,7.900000,-1.722923,3.947602,3.942312,4.724279,-9.932233,-9.932233,0.000000,0.000000,0.000000,285.037199,250.125571,191.702808,0.000000,-0.889829,-7.191176,16.233579,1.000000,4.000000,0.040000,0.266800,-2.793746,0.000000,-47.729182,-44.935435,0.000000,0.000000,0.000000,-7.191176,16.234395,0.023456,0.000000,0.000000,0.000000,0.005962,0.005964,0.003961,0.004366,7.804749,66.224024,0.543325,2.021672,0.000000,334.257405,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.560000,53.638991,0.487900,0.000000,6.990000,-3.048619,3.569813,3.566896,4.338838,-14.696882,-14.696882,2.246841,0.000000,2.246841,278.364835,245.528504,181.801305,0.069637,-0.964490,-9.277274,23.079303,1.000000,4.000000,0.040000,0.266800,-1.714165,1.959202,-52.365645,-49.189170,0.496893,0.000000,0.000000,-9.277274,23.081023,0.033336,0.000718,0.000000,0.000000,0.005806,0.005807,0.003589,0.004030,12.910003,100.572699,0.654429,2.014441,0.218002,332.449172,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.429128,81.154241,0.457065,0.000000,6.950240,-3.957984,3.362834,1.715869,2.120105,-13.390988,-13.390988,15.989643,0.036038,15.953605,273.835307,244.309258,169.272442,0.494822,-8.385464,1.988017,3.512330,1.000000,4.000000,0.040000,0.266800,-12.584088,13.942696,-41.004708,-15.461772,0.983848,0.000000,0.000000,1.988017,3.512565,0.005072,0.001419,0.000000,0.000000,0.005090,0.005723,0.003353,0.004007,0.990546,-6.634121,0.231076,1.860711,1.552124,323.784518,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,199.530422,0.511200,0.000000,7.210000,-2.217216,3.289545,1.391369,1.499348,-9.382547,-9.382547,32.704025,0.156898,32.547126,282.854598,247.272036,192.686538,1.011473,-9.330901,0.742945,0.320174,1.000000,4.000000,0.040000,0.266800,1.497969,28.518675,-29.861909,-3.509056,0.667853,0.000000,0.000000,0.742945,0.320189,0.000462,0.000963,0.000000,0.000000,0.004971,0.005693,0.003818,0.004549,0.206430,-1.637542,0.162669,1.691489,3.173876,322.275900,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,182.401846,0.549100,0.000000,8.850000,0.283164,5.192251,9.429246,8.809597,54.297269,54.297269,257.069492,36.830057,220.239435,296.374461,255.940747,215.487174,7.896656,19.225191,-29.206568,2.031146,1.000000,4.000000,0.040000,0.266800,33.507723,224.414400,-87.961189,35.432783,67.512706,0.000000,0.000000,-29.206568,2.030541,0.002939,0.098082,0.000000,0.000000,0.008729,0.006514,0.004588,0.006277,-68.819099,6.864390,0.438866,2.205412,24.758436,361.185994,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
