Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,-961.096197,-951.436939,-941.777681,-927.288793,-907.970277,-883.822131,-845.185098,-796.888807,-748.592515,-700.296224,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,-984.883196,-962.172597,-946.501681,-928.414043,-908.216629,-883.876547,-845.188125,-796.888935,-748.592521,-700.296224,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,-997.431107,-973.011174,-954.041632,-931.578943,-909.147199,-884.054318,-845.202666,-796.889854,-748.592577,-700.296228,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,-1005.488273,-981.021617,-960.735128,-935.627225,-910.819928,-884.478441,-845.247070,-796.893381,-748.592849,-700.296249,-627.851788,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,-1003.599584,-983.679302,-964.804933,-939.383043,-912.892719,-885.175747,-845.342982,-796.902874,-748.593733,-700.296332,-627.851791,-531.259205,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,-1003.947235,-985.139255,-967.170123,-942.286946,-914.972105,-886.090152,-845.505478,-796.922693,-748.595941,-700.296574,-627.851801,-531.259205,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,-1010.141829,-988.982305,-970.133619,-944.855979,-916.942773,-887.139877,-845.739213,-796.957205,-748.600471,-700.297150,-627.851830,-531.259206,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,-1021.434083,-996.020073,-974.855822,-947.839434,-918.978906,-888.317928,-846.080984,-797.011409,-748.608566,-700.298324,-627.851898,-531.259209,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,-1011.467912,-994.803671,-976.733478,-950.549285,-921.033728,-889.569027,-846.518793,-797.092534,-748.621923,-700.300471,-627.852037,-531.259217,-434.666623,-338.074039,-217.333311,-72.444437 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,-1004.286044,-990.977996,-975.660942,-951.893589,-922.744144,-890.790748,-846.981395,-797.199246,-748.642094,-700.304076,-627.852299,-531.259233,-434.666624,-338.074039,-217.333311,-72.444437 
02/10/2009 10:00,734048.416667,0.416667,1,1,1,-1019.304501,-999.447248,-982.368185,-958.708147,-929.903780,-897.608817,-852.714422,-797.594999,-748.682551,-700.310241,-627.852763,-531.259263,-434.666626,-338.074040,-217.333311,-72.444437 
02/10/2009 11:00,734048.458333,0.458333,1,1,1,-1052.468684,-1023.321850,-1001.040008,-973.710653,-943.842647,-910.849100,-864.099559,-798.748077,-748.796362,-700.323917,-627.853644,-531.259321,-434.666631,-338.074040,-217.333311,-72.444437 
