Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711916,-193.922734,-12.871427 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711982,-194.051469,-18.811550 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712127,-194.220076,-23.294328 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712367,-194.419344,-26.989641 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712719,-194.643977,-30.244373 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.713193,-194.890384,-33.145579 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567854,-387.713801,-195.155501,-35.750504 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567854,-387.714552,-195.436760,-38.109378 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567854,-387.715454,-195.731996,-40.261929 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567855,-387.716514,-196.039371,-42.239545 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567855,-387.717737,-196.357311,-44.067249 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567856,-387.719129,-196.684453,-45.765222 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567857,-387.720695,-197.019611,-47.349980 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567858,-387.722438,-197.361748,-48.835058 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567859,-387.724361,-197.709950,-50.231689 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567860,-387.726469,-198.063407,-51.549342 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567862,-387.728763,-198.421399,-52.796017 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567864,-387.731245,-198.783284,-53.978526 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567866,-387.733917,-199.148488,-55.102678 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567868,-387.736781,-199.516491,-56.173511 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567871,-387.739837,-199.886827,-57.195389 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567874,-387.743088,-200.259073,-58.172084 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567877,-387.746533,-200.632846,-59.106880 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567881,-387.750173,-201.007799,-60.002639 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567885,-387.754009,-201.383614,-60.861846 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567890,-387.758041,-201.760001,-61.686651 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567895,-387.762269,-202.136693,-62.478891 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567900,-387.766692,-202.513446,-63.240109 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567906,-387.771311,-202.890031,-63.971549 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567912,-387.776126,-203.266237,-64.674145 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567919,-387.781136,-203.641864,-65.348478 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567926,-387.786340,-204.016723,-65.994701 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567934,-387.791739,-204.390627,-66.612405 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567943,-387.797330,-204.763396,-67.200378 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567952,-387.803114,-205.134839,-67.756199 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567962,-387.809090,-205.504753,-68.275636 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567972,-387.815256,-205.872907,-68.753178 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567983,-387.821612,-206.239059,-69.192235 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.567995,-387.828156,-206.603058,-69.621650 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568007,-387.834886,-206.964851,-70.045312 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568020,-387.841803,-207.324395,-70.461220 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568034,-387.848903,-207.681652,-70.868226 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568049,-387.856186,-208.036595,-71.265724 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568064,-387.863649,-208.389200,-71.653530 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568080,-387.871290,-208.739448,-72.031708 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568097,-387.879106,-209.087328,-72.400478 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135706,-969.279755,-775.423804,-581.568114,-387.887095,-209.432831,-72.760155 
