Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097633,0.399432 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097519,0.398235 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097370,0.396664 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097195,0.394842 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.096997,0.392789 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.096781,0.390575 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.096550,0.388261 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.096305,0.385890 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.096049,0.383491 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.095783,0.381086 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.095509,0.378693 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.095229,0.376321 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.094943,0.373980 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.094652,0.371675 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.094357,0.369411 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026308,0.094059,0.367190 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026307,0.093758,0.365014 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026307,0.093455,0.362885 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026307,0.093152,0.360803 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026306,0.092847,0.358768 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026306,0.092541,0.356780 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026306,0.092236,0.354840 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026305,0.091930,0.352947 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026305,0.091625,0.351100 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026304,0.091321,0.349300 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026304,0.091017,0.347545 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026303,0.090715,0.345837 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026302,0.090414,0.344174 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026302,0.090115,0.342558 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026301,0.089817,0.340989 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026300,0.089521,0.339467 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026300,0.089227,0.337996 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026299,0.088935,0.336578 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026298,0.088645,0.335217 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026298,0.088358,0.333922 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026297,0.088073,0.332703 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026296,0.087791,0.331576 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026295,0.087511,0.330535 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026294,0.087234,0.329512 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026293,0.086960,0.328498 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026292,0.086690,0.327498 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026291,0.086422,0.326515 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026290,0.086156,0.325552 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026289,0.085894,0.324609 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026288,0.085635,0.323686 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026287,0.085378,0.322782 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026286,0.085124,0.321899 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026285,0.084873,0.321034 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026284,0.084625,0.320187 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026283,0.084379,0.319358 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026282,0.084136,0.318546 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026281,0.083896,0.317749 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026279,0.083659,0.316968 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026278,0.083424,0.316201 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026277,0.083192,0.315448 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026276,0.082962,0.314708 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026275,0.082734,0.313981 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026273,0.082510,0.313267 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026272,0.082287,0.312564 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026271,0.082067,0.311872 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026269,0.081849,0.311192 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026268,0.081634,0.310521 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026266,0.081421,0.309861 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026265,0.081210,0.309211 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026264,0.081002,0.308570 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026262,0.080795,0.307939 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026261,0.080591,0.307316 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026259,0.080389,0.306702 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026258,0.080189,0.306096 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026256,0.079991,0.305498 
