AngleFromNorthClockwise,HorizonHeight
0,28.967660646064
2.5,28.967660646064
5,29.3730585487189
7.5,29.3730585487189
10,29.4962084965664
12.5,29.6494273827445
15,29.6494273827445
17.5,29.981265015709
20,30.3372519064504
22.5,30.3372519064504
25,30.8559641123584
27.5,30.986668126629
30,30.9383725354307
32.5,30.7346467762977
35,30.0625900186073
37.5,29.8326474709389
40,29.4969462830329
42.5,30.0051679009521
45,30.1496355572702
47.5,30.1496355572702
50,31.5739283460475
52.5,31.5739283460475
55,30.9079169649917
57.5,30.9079169649917
60,29.9204893994524
62.5,29.1683460314181
65,27.8879164698942
67.5,25.9120483598526
70,23.9774107932317
72.5,22.6052120890252
75,21.958819150837
77.5,19.6841641309015
80,17.16502492853
82.5,15.17675201461
85,13.9320915492581
87.5,8.99714342106506
90,8.99714342106506
92.5,6.41878673023879
95,5.00280733276003
97.5,4.90340167327677
100,4.54496252322023
102.5,4.4049390616899
105,3.90075717876388
107.5,3.63213871425831
110,2.86240522611175
112.5,2.86240522611175
115,2.86240522611175
117.5,3.24180231180879
120,3.60937982788462
122.5,3.29960392894638
125,2.86240522611175
127.5,2.86240522611175
130,2.86240522611175
132.5,2.86240522611175
135,2.86240522611175
137.5,2.86240522611175
140,2.86240522611175
142.5,2.86240522611175
145,2.86240522611175
147.5,2.86240522611175
150,2.86240522611175
152.5,2.86240522611175
155,2.86240522611175
157.5,2.86240522611175
160,2.86240522611175
162.5,2.86240522611175
165,2.86240522611175
167.5,2.86240522611175
170,2.86240522611175
172.5,2.86240522611175
175,2.86240522611175
177.5,2.86240522611175
180,2.86240522611175
182.5,0.905850335384661
185,0.905850335384661
187.5,0.905850335384661
190,0.905850335384661
192.5,0.963661568351481
195,1.34081161174599
197.5,2.76015837979026
200,4.04616833824046
202.5,4.27400420484411
205,2.80349288820934
207.5,2.45248997912127
210,1.91745101948204
212.5,1.34196916778379
215,1.34196916778379
217.5,3.5404822946394
220,3.5404822946394
222.5,3.96639923709797
225,3.96639923709797
227.5,5.48516076658338
230,5.48516076658338
232.5,5.48516076658338
235,7.3293663327233
237.5,8.89602582560733
240,8.89602582560733
242.5,8.89602582560733
245,10.3832109938837
247.5,10.3832109938837
250,11.7889889319393
252.5,12.7203545550747
255,13.9606699032097
257.5,14.8638274187971
260,16.7727092406884
262.5,17.8129094029438
265,19.0624978951342
267.5,19.1207981964763
270,20.4821390632007
272.5,21.6338037255239
275,21.6338037255239
277.5,22.8130091085657
280,23.8040640025237
282.5,24.4918253884744
285,24.6119444750729
287.5,25.3627961967983
290,26.4024070671271
292.5,26.3123424525111
295,24.6822114586623
297.5,23.2451981592478
300,21.3709973225203
302.5,19.7551975494943
305,18.2698534277312
307.5,17.4844273232207
310,17.4844273232207
312.5,17.4609249960491
315,17.4609249960491
317.5,17.4609249960491
320,17.035742128042
322.5,15.7315267662937
325,15.7315267662937
327.5,15.7315267662937
330,13.6409067648048
332.5,13.6409067648048
335,12.1970214430778
337.5,12.1970214430778
340,12.1970214430778
342.5,12.1970214430778
345,11.2643540282985
347.5,14.8818264579136
350,20.8133772450658
352.5,27.3022377996054
355,27.3022377996054
357.5,28.2764845321061
