AngleFromNorthClockwise,HorizonHeight
0,23.1628325269289
2.5,24.3494198076709
5,24.7070987817203
7.5,24.8553749169676
10,25.1531202775832
12.5,25.8819041908437
15,26.5563551246576
17.5,26.274044353197
20,25.9310591029681
22.5,25.5806426410042
25,25.2314439483542
27.5,24.7487621009124
30,24.2730656468834
32.5,23.5506911991008
35,23.4198569065592
37.5,23.2744231384227
40,22.8811789103809
42.5,22.4455889794638
45,22.297873970317
47.5,21.454629441253
50,21.1461015067952
52.5,21.2723595834284
55,21.0099642303537
57.5,20.3982983554351
60,20.2304523997477
62.5,19.90299136778
65,19.6989520910088
67.5,19.4546497333964
70,19.4141020874366
72.5,19.1856444521684
75,18.6874202228225
77.5,18.1407240353368
80,17.6742197403232
82.5,16.5022863754067
85,15.7368222764131
87.5,14.5013117793716
90,13.9445294636341
92.5,13.0642661222108
95,12.0897806610216
97.5,11.2869663533934
100,10.8617057417841
102.5,10.3134204912319
105,10.7457420951207
107.5,10.1313704688543
110,9.48189666913943
112.5,9.30443390727639
115,9.19079340974198
117.5,8.76109416417886
120,8.52289437502856
122.5,7.76643347833754
125,7.17254063084668
127.5,6.56927878102962
130,5.94331530622937
132.5,5.72251784945365
135,5.69235590529549
137.5,5.17570463756561
140,4.82255035015015
142.5,4.33506911968163
145,3.50951483681659
147.5,2.08806012258221
150,0.766759275964181
152.5,0
155,0
157.5,0
160,0
162.5,0
165,0
167.5,0
170,0
172.5,0
175,0
177.5,0
180,0
182.5,0
185,0
187.5,0
190,0
192.5,0
195,0
197.5,0
200,0
202.5,0
205,0
207.5,0
210,0
212.5,0
215,0.369750884945561
217.5,1.50661325335421
220,2.18053605812503
222.5,2.97995214369076
225,3.30532978098068
227.5,3.33548753755118
230,1.47592449339208
232.5,0
235,0
237.5,0
240,0
242.5,0
245,0
247.5,0
250,0
252.5,0
255,0
257.5,0
260,0
262.5,0
265,0
267.5,0
270,0
272.5,0
275,0
277.5,0
280,0
282.5,0
285,0
287.5,0
290,0
292.5,0
295,0
297.5,0
300,0.248340937364971
302.5,0.262272575334218
305,1.50446916467736
307.5,2.84101896082207
310,3.75738014831904
312.5,4.79451276177164
315,6.55072956978341
317.5,8.84138269961229
320,9.86894144414953
322.5,11.13963055241
325,11.7600513309486
327.5,11.8655333250343
330,12.7094463122919
332.5,13.7250320130343
335,14.6656183121965
337.5,15.2152552487066
340,16.4046839388106
342.5,17.1805592834231
345,17.6716346761172
347.5,18.6034232588775
350,19.761120468641
352.5,20.655815642902
355,21.594719028607
357.5,22.4487352826817
