AngleFromNorthClockwise,HorizonHeight
0,20.1337383003457
2.5,20.5799536837283
5,21.0166561258224
7.5,21.6090025278326
10,22.0042181057745
12.5,22.7097059126281
15,23.2723327256217
17.5,23.2517687399997
20,22.9362909626006
22.5,23.220424199328
25,23.9134017273635
27.5,23.3788218415535
30,22.9484026825351
32.5,22.2983181204527
35,22.3857629615325
37.5,22.4203167680794
40,22.3527133843602
42.5,22.1249307049415
45,22.1225830388821
47.5,22.0914849378663
50,21.9940444478573
52.5,21.8402222090893
55,21.6613911616982
57.5,21.4524369589689
60,21.3006408349709
62.5,21.1839725733876
65,21.0460938598809
67.5,20.755271399115
70,20.4301328956974
72.5,19.9614663579586
75,19.6070921036778
77.5,19.1539980416797
80,19.135980197327
82.5,18.0149012311396
85,17.5622678922962
87.5,16.9006194475399
90,16.3653202628258
92.5,15.8872349187872
95,15.3423214911073
97.5,14.5081621156606
100,13.8744370161863
102.5,13.2815184572352
105,12.7056307123811
107.5,12.3845524916619
110,12.2654442549101
112.5,12.2215289091309
115,12.2215289091309
117.5,12.2215289091309
120,10.2409696008088
122.5,10.2795245570297
125,10.2548193423484
127.5,9.69862603318339
130,9.44470860013667
132.5,8.98121368197276
135,7.82947062652158
137.5,6.4716032610049
140,5.24063342053655
142.5,3.72546593897171
145,2.65712428353551
147.5,1.76449213675504
150,1.23966363436541
152.5,1.23966363436541
155,1.23966363436541
157.5,1.23966363436541
160,1.23966363436541
162.5,1.23966363436541
165,1.23966363436541
167.5,1.23966363436541
170,0
172.5,0
175,0
177.5,0
180,0
182.5,0
185,0
187.5,0
190,0
192.5,0
195,0
197.5,0
200,0
202.5,0
205,0
207.5,0
210,0.470793075001944
212.5,1.85379520997486
215,3.30430142183499
217.5,4.60385126195959
220,5.21765110944532
222.5,6.1490486685696
225,6.53398719842945
227.5,7.12634354886111
230,6.73154514180526
232.5,5.19824776706867
235,3.69745551653528
237.5,1.57346453233889
240,0
242.5,0
245,0
247.5,0
250,0
252.5,0
255,0
257.5,0
260,0
262.5,0
265,0
267.5,0
270,0
272.5,0
275,0
277.5,0
280,0
282.5,0
285,0
287.5,0
290,0
292.5,0
295,0.04055474168851
297.5,0.04055474168851
300,0.04055474168851
302.5,0.04055474168851
305,16.6517137174108
307.5,16.6517137174108
310,16.6517137174108
312.5,16.6517137174108
315,16.6517137174108
317.5,16.6517137174108
320,16.6517137174108
322.5,16.6517137174108
325,16.6517137174108
327.5,16.6517137174108
330,16.6517137174108
332.5,16.6517137174108
335,16.6517137174108
337.5,16.6517137174108
340,16.6517137174108
342.5,16.7007396695283
345,17.6543023606916
347.5,17.5402197697533
350,17.9829621851387
352.5,18.5758734572019
355,19.1657344054931
357.5,19.5600585308558
