AngleFromNorthClockwise,HorizonHeight
0,30.7338834041399
2.5,30.3073054195581
5,29.6061591116151
7.5,28.9869114538823
10,28.6259094763303
12.5,28.1302189897451
15,27.1500872417629
17.5,26.4193444481262
20,25.7058237916635
22.5,25.7058237916635
25,25.611091847315
27.5,25.4876762668853
30,25.2630713020701
32.5,25.1179750374854
35,24.7584149050191
37.5,24.3139426169681
40,23.9975547158082
42.5,23.6651854544256
45,22.6165086506379
47.5,22.1711726640745
50,21.0825958622115
52.5,21.0825958622115
55,18.9808413360285
57.5,18.9808413360285
60,16.8570481655627
62.5,15.5932566717139
65,14.0383200132246
67.5,12.3951906402952
70,11.3239828492449
72.5,10.1212907899571
75,9.92662393067377
77.5,11.0302591754302
80,12.1704615694627
82.5,13.6010956419583
85,14.8010537473959
87.5,14.9326179438227
90,14.9134123907934
92.5,15.3236383251951
95,16.0163844144375
97.5,16.5839108299098
100,15.5691499711097
102.5,14.2413714366146
105,14.8439159586373
107.5,15.7700015362367
110,15.0844442573639
112.5,14.1413945324138
115,14.0721500743578
117.5,14.6038756784316
120,14.5090836616366
122.5,14.9571084063093
125,15.3804472305345
127.5,14.8147496660778
130,13.830933644992
132.5,13.3356365918223
135,12.85712241933
137.5,12.6709372317545
140,11.9062131635896
142.5,11.6062139679684
145,10.6984470779941
147.5,10.2054009212409
150,9.10120639372621
152.5,8.48315300263419
155,7.86032866573147
157.5,7.64126355392799
160,7.42490895703652
162.5,6.75554565113035
165,6.15083219918463
167.5,5.61654297898452
170,4.98340699116813
172.5,3.99007032048025
175,2.6527853797697
177.5,1.3344137682851
180,0.416704473431966
182.5,0
185,0
187.5,0
190,0
192.5,0
195,1.49845868442357
197.5,2.69450003188594
200,4.39112097363517
202.5,7.42838982966655
205,9.00646040915868
207.5,11.1545405336344
210,12.8412981583196
212.5,14.8403152214189
215,14.8403152214189
217.5,16.5849171833866
220,17.146478379004
222.5,18.7768610080099
225,18.7768610080099
227.5,20.4978586501726
230,21.015654425664
232.5,21.6328556514459
235,22.6824010352119
237.5,24.8420587449458
240,24.8420587449458
242.5,26.1283830501344
245,26.1283830501344
247.5,26.6593877937466
250,28.0374072522077
252.5,28.0406844019881
255,28.0406844019881
257.5,28.5045395298923
260,28.7390734349606
262.5,28.7390734349606
265,28.3406161001516
267.5,29.0148226974474
270,29.0148226974474
272.5,28.7364062340134
275,28.9261927260797
277.5,29.1216098985181
280,29.7695967385967
282.5,30.8744569602383
285,31.3947448654851
287.5,31.5004244053967
290,31.8019071498459
292.5,32.5007721175105
295,33.1422109029942
297.5,33.5309026863688
300,33.7072106007206
302.5,34.2290991505394
305,34.5509980230155
307.5,34.9525967700959
310,35.4568179981305
312.5,35.6263590892787
315,35.6487397628914
317.5,35.1387682839465
320,34.2558385021106
322.5,33.8526198881246
325,33.8547856388476
327.5,32.7121226645453
330,32.7121226645453
332.5,32.7149595888292
335,32.7149595888292
337.5,33.0941330666959
340,32.6870132361764
342.5,32.620922015065
345,32.6282589512051
347.5,32.2994885431566
350,32.0027959805364
352.5,31.9469848041852
355,31.6080920428633
357.5,31.1264592894891
