AngleFromNorthClockwise,HorizonHeight
0,24.893669142523
2.5,24.893669142523
5,22.8846324150778
7.5,21.3651752229478
10,20.9305828452104
12.5,20.882255695311
15,20.882255695311
17.5,20.2441350275456
20,20.2441350275456
22.5,19.4609288449352
25,17.5373615510439
27.5,16.3731045476652
30,15.7764404876068
32.5,15.7764404876068
35,14.4618182532482
37.5,14.2948893299441
40,14.2948893299441
42.5,9.29055930798624
45,8.61306504595645
47.5,8.18579972110827
50,7.94615593251187
52.5,7.94615593251187
55,7.88429202845315
57.5,8.85567744539362
60,9.1510325618941
62.5,10.2987692599497
65,10.4009738350791
67.5,10.9483068008448
70,12.5025436183683
72.5,13.9377071127412
75,15.5063402187922
77.5,16.80379578524
80,18.0645829094261
82.5,17.6513851049317
85,18.0669032621226
87.5,17.9669548570814
90,18.653346000858
92.5,18.9540659925562
95,19.3734860293922
97.5,18.5054543512218
100,19.1320476174916
102.5,20.0193099459809
105,20.8620683622029
107.5,20.0803712969968
110,18.6352053752068
112.5,18.400248220997
115,17.9504764401031
117.5,17.8565512801856
120,18.1722518923613
122.5,18.6805645635977
125,18.7442442717052
127.5,18.1784986794958
130,17.1955619105023
132.5,16.49459807671
135,16.1671861635232
137.5,15.9393002123174
140,14.9920073570976
142.5,14.7780301634471
145,14.2723697190919
147.5,13.1400935869796
150,12.675859748501
152.5,11.4906976485687
155,10.9540465888365
157.5,10.2877469862944
160,10.0022424417183
162.5,9.74924778707545
165,9.188446479459
167.5,8.39327325646951
170,7.86267025692625
172.5,7.23190331846648
175,6.62257750168521
177.5,5.30832272636509
180,4.03764599910461
182.5,2.94899507013779
185,2.13184560149045
187.5,0.888719073706974
190,0.163562312190271
192.5,0
195,2.6990477223489
197.5,2.6990477223489
200,4.35049628026701
202.5,8.12071218663903
205,8.12071218663903
207.5,8.12071218663903
210,8.44081015867906
212.5,10.4224356459358
215,10.4224356459358
217.5,12.6831472892556
220,12.6831472892556
222.5,12.9263543148473
225,12.9263543148473
227.5,13.995787202641
230,13.995787202641
232.5,15.1577823333751
235,15.421678465995
237.5,15.421678465995
240,15.421678465995
242.5,17.0499806999315
245,17.7040485667318
247.5,18.6860984406635
250,19.3986007517404
252.5,20.1016095860769
255,20.9418501255166
257.5,21.5096401887966
260,22.1357235706094
262.5,22.7207624425918
265,23.240201984922
267.5,23.6522420594785
270,23.9586243416372
272.5,24.1576814728092
275,24.44602050024
277.5,25.1844038068776
280,25.4476844583491
282.5,25.5454958989833
285,25.7426658366376
287.5,26.1124007166041
290,26.306174211642
292.5,26.2284460371993
295,26.8482841409291
297.5,27.2389893387966
300,27.6798282651314
302.5,27.7366043930281
305,27.2995416804366
307.5,27.0304401196524
310,26.807728106353
312.5,26.9591576337533
315,27.2940759022575
317.5,27.2557926186174
320,27.3195081419401
322.5,27.5588355524629
325,27.8912907055699
327.5,28.0031077907586
330,28.0031077907586
332.5,27.9644469683996
335,27.9644469683996
337.5,27.3219039209522
340,26.750671959223
342.5,26.1362791020109
345,26.1362791020109
347.5,26.1362791020109
350,26.1362791020109
352.5,24.893669142523
355,24.893669142523
357.5,24.893669142523
