AngleFromNorthClockwise,HorizonHeight
0,21.5152617476077
2.5,21.8559745481555
5,22.337187490587
7.5,22.8420735315259
10,22.9590736758057
12.5,23.5061158293469
15,23.6028242873889
17.5,23.8419266378008
20,24.2304448460744
22.5,24.4734209758972
25,24.8104963833777
27.5,25.2648217958739
30,25.1104973747402
32.5,24.6020580644125
35,24.1260319514929
37.5,24.4388978211746
40,25.059182378525
42.5,24.7493959455195
45,23.9371015403332
47.5,23.66577429681
50,23.7003726733315
52.5,23.638778474562
55,23.447892886926
57.5,22.8237402143749
60,22.5233092024483
62.5,22.3047125237165
65,21.8791701315239
67.5,21.4259447304238
70,20.894644202078
72.5,20.3265429485462
75,19.5982761971233
77.5,19.2815043406328
80,18.7352465735215
82.5,18.2125580019338
85,17.6081569676885
87.5,17.1344368743714
90,16.7030496782218
92.5,16.2259455606661
95,15.5244813696346
97.5,14.9915631830242
100,14.2519313237165
102.5,13.4919453392569
105,12.8060567290768
107.5,12.0742160765367
110,12.00875838047
112.5,11.3787918219897
115,10.8656202541785
117.5,10.3583607519416
120,10.0855728287393
122.5,10.1596108901486
125,9.87472362650554
127.5,9.53056368491863
130,9.21255203158361
132.5,8.34892115525652
135,6.92541013666449
137.5,5.72470072751083
140,4.20959772738016
142.5,3.19227768881926
145,2.29648776374915
147.5,2.25547706266129
150,2.25547706266129
152.5,2.25547706266129
155,2.25547706266129
157.5,2.25547706266129
160,0
162.5,0
165,0
167.5,0
170,0
172.5,0
175,0
177.5,0
180,0
182.5,0
185,0
187.5,0
190,0
192.5,0
195,0
197.5,0
200,0
202.5,0
205,0.726239213205795
207.5,1.8142192630763
210,3.26578811312329
212.5,4.66009669648621
215,5.63138173465982
217.5,6.35982951962781
220,7.12736110152481
222.5,7.478600093872
225,8.03485932750678
227.5,6.78438928891016
230,5.2362728074904
232.5,3.24015076179015
235,0.979635037383574
237.5,0
240,0
242.5,0
245,0
247.5,0
250,0
252.5,0
255,0
257.5,0
260,0.390465492637497
262.5,0.367456026243549
265,0
267.5,0
270,0
272.5,0
275,0
277.5,0
280,0
282.5,0
285,0
287.5,0
290,0
292.5,0
295,0
297.5,0
300,0
302.5,1.22265936043551
305,2.32253904834652
307.5,3.44909120605378
310,4.5250994154487
312.5,5.6785623609266
315,6.49946460383808
317.5,7.37508894040912
320,8.57707422622765
322.5,9.42868265486133
325,10.4844646069387
327.5,11.3672636677054
330,12.2439961928116
332.5,12.9781891973803
335,13.4991507663343
337.5,14.3609633723034
340,15.60934680081
342.5,16.5748293033937
345,17.2672886345648
347.5,19.4724324736051
350,20.057617563082
352.5,20.8394783837191
355,21.4730481516268
357.5,21.1177021688558
