AngleFromNorthClockwise,HorizonHeight
0,25.1939151731845
2.5,24.9804566418054
5,24.4295011484524
7.5,23.6017724052679
10,22.7763063154421
12.5,21.8110107187583
15,21.7121009156915
17.5,21.7121009156915
20,21.7121009156915
22.5,21.7121009156915
25,21.7121009156915
27.5,21.7121009156915
30,21.7121009156915
32.5,21.7121009156915
35,21.7121009156915
37.5,21.7121009156915
40,21.7121009156915
42.5,9.71815885076871
45,9.47391188998858
47.5,9.08801142184117
50,9.14690806307242
52.5,8.52466600489189
55,8.53652046566511
57.5,8.46642988782862
60,9.33343792426236
62.5,10.4595370755643
65,10.7622321856641
67.5,11.4992858946326
70,12.2991513972728
72.5,11.4170323756934
75,12.2152302972528
77.5,12.9367882050161
80,12.7917001187116
82.5,11.6087155080591
85,11.3492828842457
87.5,12.554487287464
90,12.4563804373106
92.5,14.0394334171058
95,15.5706432655622
97.5,16.4257785994392
100,17.2117510584808
102.5,18.1645712936148
105,19.1941520954151
107.5,20.0133184857162
110,20.7598670607853
112.5,21.3982875327379
115,22.5543625044373
117.5,23.8340742531709
120,24.3178481090612
122.5,24.4890192770087
125,23.5514365422693
127.5,22.1731018803677
130,20.6401659306499
132.5,18.8710424849976
135,17.6537154390235
137.5,16.9280798142307
140,16.2653040483062
142.5,14.924415972673
145,15.0463023957808
147.5,15.1958085412183
150,15.2681836026325
152.5,14.9287443582048
155,15.0278999364789
157.5,16.1342507754682
160,16.8755999919767
162.5,17.0503301081274
165,15.0552147250369
167.5,14.048155752255
170,13.1294673251979
172.5,11.7902422759439
175,10.1289097292989
177.5,8.58780521262102
180,7.38926142395942
182.5,6.36714071048727
185,5.09070617927469
187.5,4.03505972735764
190,3.32285419119357
192.5,2.45283285915772
195,1.11773839986741
197.5,0.0570936606418359
200,16.3463074706029
202.5,16.3463074706029
205,16.3463074706029
207.5,16.3463074706029
210,16.3463074706029
212.5,16.3463074706029
215,16.3463074706029
217.5,16.3463074706029
220,16.3463074706029
222.5,16.3463074706029
225,16.3463074706029
227.5,16.3463074706029
230,16.3463074706029
232.5,16.3463074706029
235,16.3463074706029
237.5,16.3463074706029
240,16.3463074706029
242.5,16.3463074706029
245,16.3463074706029
247.5,16.3463074706029
250,16.3463074706029
252.5,16.3463074706029
255,16.3463074706029
257.5,16.3463074706029
260,16.3463074706029
262.5,16.3463074706029
265,16.3463074706029
267.5,16.3463074706029
270,16.3463074706029
272.5,24.917960808825
275,24.917960808825
277.5,24.917960808825
280,24.917960808825
282.5,24.917960808825
285,24.917960808825
287.5,24.917960808825
290,24.917960808825
292.5,24.917960808825
295,24.917960808825
297.5,24.917960808825
300,24.917960808825
302.5,25.6300769019716
305,25.6300769019716
307.5,25.6300769019716
310,25.6300769019716
312.5,25.4654411615622
315,25.4654411615622
317.5,25.4654411615622
320,25.6695761976863
322.5,26.5295945282022
325,26.4425080963244
327.5,26.5763299784042
330,26.9181725098823
332.5,26.4085186886004
335,26.2921509215724
337.5,26.5732065718953
340,26.6638507790174
342.5,26.4807631621385
345,26.8990002588242
347.5,26.8678083781132
350,26.7279460635701
352.5,26.4624862361388
355,25.896523382278
357.5,25.4663540438933
