AngleFromNorthClockwise,HorizonHeight
0,17.1901169762223
2.5,17.6494906724717
5,17.4653625031642
7.5,16.9083388489046
10,16.791667155323
12.5,16.4677444091434
15,15.5979270924974
17.5,14.293278553871
20,12.8141655889582
22.5,12.1747995537282
25,11.5533863416541
27.5,12.4991273221402
30,13.0354637573885
32.5,14.0192395698851
35,14.5623188008096
37.5,15.8749667797065
40,16.8043525322302
42.5,17.4620103625102
45,18.0765537623766
47.5,18.4548200336484
50,19.13887289051
52.5,19.5119707666931
55,20.298051362021
57.5,20.8863150854126
60,21.4550847776998
62.5,21.8066716298668
65,21.8334366283635
67.5,22.5740732546962
70,22.4405171447262
72.5,22.4519778766978
75,23.0682117529959
77.5,24.116937005478
80,24.4636919885739
82.5,24.3715850712585
85,24.2019419991718
87.5,24.4519895644636
90,24.5206190240913
92.5,24.3928654862048
95,24.8629467451536
97.5,24.5996557072972
100,23.5123736772653
102.5,22.8256156265501
105,22.3127488499833
107.5,21.5379721456914
110,20.6911328386231
112.5,19.7161351932643
115,19.1221426022332
117.5,18.5208719277103
120,17.9017202434488
122.5,16.8915297947011
125,16.1025993922356
127.5,15.1003924354192
130,13.6120517458036
132.5,12.5964903648817
135,11.5924773410708
137.5,10.631328776563
140,10.0157485757119
142.5,8.96276802742485
145,8.15775029444731
147.5,7.18782305820403
150,6.33878582096087
152.5,5.34480529308192
155,4.48188304483165
157.5,3.6106555225802
160,2.68554823672816
162.5,1.96905519826536
165,1.28539811349077
167.5,0.413576829279226
170,0
172.5,0
175,0
177.5,0
180,0
182.5,0
185,0
187.5,0
190,0
192.5,0
195,0
197.5,0
200,0.0451986192007342
202.5,0.874827654882774
205,1.30773400065942
207.5,1.53653196894113
210,2.02698205615873
212.5,2.64147992665559
215,2.63896196556201
217.5,3.06008017030082
220,3.67174350818961
222.5,4.39424062701089
225,5.57787487604091
227.5,6.20244233360278
230,7.23659769977886
232.5,8.58900509471605
235,9.9457867355013
237.5,11.2334194856703
240,11.9231033914342
242.5,12.5599327318403
245,13.0045715984674
247.5,13.2521546224896
250,13.6735843419227
252.5,13.417367029529
255,12.4622710587705
257.5,12.018612589323
260,11.4339101580378
262.5,10.4054330796936
265,9.14756376046332
267.5,7.27100872496071
270,6.21524757603143
272.5,4.90866862930294
275,3.3146396330563
277.5,1.12803082139055
280,0
282.5,1.08889265331913
285,3.21094490796109
287.5,4.66890334338525
290,5.09328308740167
292.5,4.49190260973247
295,3.84052400125307
297.5,2.86210560688449
300,1.70192194756173
302.5,0.795746653069677
305,1.99198748445353
307.5,3.14285436213596
310,3.31339543525027
312.5,3.2667073130582
315,3.48397054043978
317.5,3.78853139640074
320,4.55019759490396
322.5,5.14783654183564
325,6.31106581274963
327.5,6.97171561104622
330,8.10458622088653
332.5,8.86449111254298
335,9.79743118158185
337.5,10.7381672981355
340,11.1670925973681
342.5,12.2394545705687
345,13.9532903097784
347.5,14.8160487808637
350,14.8731740606461
352.5,15.4477105698472
355,15.9741111977727
357.5,16.4713275975924
