AngleFromNorthClockwise,HorizonHeight
0,24.0344610000237
2.5,23.256325084188
5,22.6458485874242
7.5,22.6458485874242
10,22.6458485874242
12.5,20.8274890717833
15,19.7668212839905
17.5,18.7420455512651
20,17.8853020386119
22.5,16.7709697648646
25,15.5878486688529
27.5,14.679114251561
30,13.7665682133052
32.5,12.2732635171678
35,11.9362948123504
37.5,9.94418682311791
40,9.52115480018416
42.5,9.52115480018416
45,9.52115480018416
47.5,9.52115480018416
50,9.52115480018416
52.5,9.52115480018416
55,9.52115480018416
57.5,9.52115480018416
60,7.7773945075889
62.5,8.35864429488356
65,9.33179346916476
67.5,9.08955999378182
70,9.43958251166143
72.5,9.96445641273541
75,8.86666396052747
77.5,10.1317548295368
80,11.3541267882789
82.5,12.4897620177012
85,14.3110812225903
87.5,14.3878003712696
90,14.5499860256382
92.5,14.6794911610669
95,15.4676579669345
97.5,15.9769616615247
100,15.6185531077578
102.5,14.3573114832454
105,13.5413184933511
107.5,14.3547325806861
110,15.0541853497036
112.5,14.1197406456709
115,13.6775566008527
117.5,13.8691365354755
120,14.2739491141599
122.5,14.067777646019
125,14.6921774069078
127.5,14.7467128806876
130,13.8661569275348
132.5,12.7783232067189
135,12.5637019765178
137.5,12.1802411447577
140,11.4589612936591
142.5,11.2403835102626
145,10.7222501920767
147.5,9.68550102493997
150,8.9981527819976
152.5,8.19732343802628
155,7.41734516530277
157.5,7.08263517419668
160,6.89554354561893
162.5,6.58504476047849
165,5.79414172681795
167.5,5.2530318622673
170,4.6060818995862
172.5,3.88336911038354
175,2.56739423313781
177.5,1.22804248412829
180,0.155984961244699
182.5,0
185,0
187.5,0
190,0
192.5,0
195,0
197.5,0
200,0
202.5,0
205,0
207.5,0
210,0.588487039721481
212.5,1.90841793750548
215,2.95359338778376
217.5,4.08854396735179
220,5.1754688028387
222.5,6.18413018127296
225,7.35777280820372
227.5,8.27762145840399
230,9.38984403130461
232.5,10.1302975419777
235,11.1950894916196
237.5,12.4163721050017
240,13.3411834528732
242.5,14.5247083920714
245,15.4838604913813
247.5,16.5071920791153
250,17.3733166446872
252.5,18.1986720038615
255,19.2059312655764
257.5,20.0935498385198
260,20.748356212989
262.5,21.218077566871
265,21.6793537220124
267.5,22.3692683314222
270,22.8141247386863
272.5,23.4558376712038
275,23.6012118965933
277.5,24.1597778049648
280,25.0759607353524
282.5,25.9147290217383
285,26.7039701703057
287.5,27.1969392793834
290,27.3863702431249
292.5,27.2682425566361
295,27.0276745873497
297.5,26.7432127541117
300,26.5247048304221
302.5,26.4409286965604
305,26.8434585373178
307.5,26.8919165346152
310,27.115984481316
312.5,27.5499938756608
315,28.0434484799978
317.5,28.0321264918887
320,28.3196244224618
322.5,28.3196244224618
325,28.2648864611724
327.5,28.4447118194856
330,28.534468074425
332.5,28.534468074425
335,28.5766192106456
337.5,28.2900036110679
340,27.7006435788553
342.5,27.3400284840039
345,26.9340143408039
347.5,25.9214836168188
350,25.6569760854364
352.5,24.9829364422271
355,24.6042588382947
357.5,24.5005302275878
