AngleFromNorthClockwise,HorizonHeight
0,22.0731189787103
2.5,20.9048928175433
5,19.9764480604078
7.5,18.8569028884898
10,17.8935649993549
12.5,16.8991066152883
15,16.0183375710304
17.5,14.8198523203438
20,13.5415221253148
22.5,13.4144969518243
25,13.4144969518243
27.5,13.4144969518243
30,13.4144969518243
32.5,13.4144969518243
35,13.4144969518243
37.5,13.4144969518243
40,13.4144969518243
42.5,13.4144969518243
45,13.4144969518243
47.5,13.4144969518243
50,13.4144969518243
52.5,4.87295946575018
55,4.3986005933462
57.5,3.77436933866682
60,3.71693465976029
62.5,4.25958005504266
65,4.53132724799181
67.5,5.19562441396978
70,5.85771423098344
72.5,5.47203040006666
75,5.74653778160836
77.5,5.96892780762093
80,4.96653160437913
82.5,4.75802214302412
85,4.60615373642669
87.5,5.24622232306106
90,4.59336239917848
92.5,5.39891360149752
95,5.99803262956399
97.5,6.19888049723377
100,7.22775952040793
102.5,8.41530685717947
105,7.17297686946475
107.5,6.94518172686361
110,6.27866733084146
112.5,6.53166224588304
115,6.34651132536884
117.5,6.44480264373989
120,6.57632519778991
122.5,6.28265547663806
125,6.50578511535804
127.5,5.77956154931054
130,4.84430781044194
132.5,4.69798634544314
135,4.3753873800473
137.5,3.88200606967961
140,3.54486250883966
142.5,2.65881783961577
145,1.96014134412599
147.5,1.25569729885011
150,0.779796223046042
152.5,0.587669939441646
155,0.303642405123061
157.5,0
160,0
162.5,0
165,0
167.5,0
170,0
172.5,0
175,0
177.5,0
180,0
182.5,0
185,0
187.5,0
190,0
192.5,0
195,0
197.5,0
200,0
202.5,0
205,0
207.5,0
210,0
212.5,0
215,0
217.5,1.44415730111015
220,16.5939513345691
222.5,16.5939513345691
225,16.5939513345691
227.5,16.5939513345691
230,16.5939513345691
232.5,16.5939513345691
235,16.5939513345691
237.5,16.5939513345691
240,16.5939513345691
242.5,16.5939513345691
245,16.5939513345691
247.5,16.5939513345691
250,16.7876004209572
252.5,17.9048781009676
255,18.8904882684903
257.5,19.6780933269555
260,20.3911800313569
262.5,21.118372516363
265,21.4325249784303
267.5,21.7144027951712
270,21.8942028203304
272.5,22.5029931060826
275,22.7344609987668
277.5,22.9211718632232
280,23.3115257656778
282.5,23.6411835859149
285,24.0115784481224
287.5,24.4324242970662
290,24.9241134837416
292.5,25.1567173362878
295,25.4598745191122
297.5,25.8194250867447
300,26.1789573842635
302.5,26.4279558578072
305,26.5054824301312
307.5,26.8853269682346
310,27.1243852437103
312.5,27.1743992195153
315,26.890178613356
317.5,26.8848558789872
320,27.0325771283791
322.5,27.146824648759
325,27.2566312989966
327.5,27.1708401682819
330,27.0069361863816
332.5,26.631296400806
335,26.2744019736663
337.5,26.3486039011738
340,26.2935752394528
342.5,26.1731059385056
345,25.9603465700788
347.5,25.8358722999868
350,25.3738456515855
352.5,24.7389840733985
355,23.8967312670972
357.5,22.9699090025237
